update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,887.7931432426386,7,0.0,0.0,0,0,0.0,0.0,0,0,1.7824396242698033,0.21930061156551042,0.025324849353637546,0.024510674100990098,0.15584028600220004,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,980.866702854085,13,0.012500000496705374,0.08569568591025352,0.0,0.6000000238418579,3.3333333333333335,22.852182001336814,0.0,160.0,1.778160075346629,0.20420892039934793,0.03212325732844571,0.0042009034562700736,0.0891315493747133,0.012500000496705374,0.08569568591025352,0.0,0.6000000238418579
3,18432,1014.463748332342,19,0.012500000496705374,0.08569568591025352,0.0,0.6000000238418579,175.83333333333334,178.08978696776023,0.0,360.0,1.8602039366960526,0.1744267443815867,0.04514415732895335,0.0020765391915726164,0.0550494712846078,0.012500000496705374,0.08569568591025352,0.0,0.6000000238418579
4,24576,988.1877031010579,25,0.026458334177732468,0.12709068001953908,0.0,0.6700000166893005,178.58333333333334,176.36418680925243,0.0,360.0,1.895930677652359,0.15360453724861145,0.02433637708115081,0.0005792335869045928,0.032014758434557124,0.026458334177732468,0.12709068001953908,0.0,0.6700000166893005
5,30720,1002.1696253257076,31,0.026458334177732468,0.12709068001953908,0.0,0.6700000166893005,186.08333333333334,176.26493238556807,0.0,360.0,1.928792382280032,0.13139452412724495,0.023420234986891348,0.00021446294946751246,0.01690165903845009,0.026458334177732468,0.12709068001953908,0.0,0.6700000166893005
6,36864,968.1262307966642,38,0.026458334177732468,0.12709068001953908,0.0,0.6700000166893005,351.0833333333333,42.85821261892391,132.0,360.0,1.934032917022705,0.10432702582329512,0.026572124954933923,0.0004911592004646081,0.01799234515076639,0.026458334177732468,0.12709068001953908,0.0,0.6700000166893005
7,43008,975.5734453019023,44,0.013958333681027094,0.09569351451426625,0.0,0.6700000166893005,355.25,32.56435935190496,132.0,360.0,1.9384013017018635,0.08500663035859664,0.01533858357773473,0.00012225777694159964,0.010882490014970131,0.013958333681027094,0.09569351451426625,0.0,0.6700000166893005
8,49152,960.7104381406067,50,0.016302083308498066,0.08061287036881333,0.0,0.48750001192092896,675.1458333333334,325.7458742117423,205.0,1000.0,1.9373776614665985,0.07145189680159092,0.01621656589365254,0.0004931308346082611,0.018167782342409632,0.016302083308498066,0.08061287036881333,0.0,0.48750001192092896
9,55296,995.1960580513055,57,0.016302083308498066,0.08061287036881333,0.0,0.48750001192092896,675.1458333333334,325.74587421174226,205.0,1000.0,1.9402367571989696,0.06117188666636745,0.014111942534024516,0.00019352874551259447,0.016259251663373313,0.016302083308498066,0.08061287036881333,0.0,0.48750001192092896
10,61440,986.3688216890721,63,0.016302083308498066,0.08061287036881333,0.0,0.48750001192092896,675.1458333333334,325.74587421174226,205.0,1000.0,1.9428160538276036,0.05390695373838147,0.009514234882468978,5.493852040672209e-05,0.006984269110321781,0.016302083308498066,0.08061287036881333,0.0,0.48750001192092896
11,67584,1013.3614823204432,69,0.006145833060145378,0.04213370869208249,0.0,0.29499998688697815,665.0416666666666,321.4700581141094,282.0,1000.0,1.9432841589053471,0.045593242471416794,0.008294812966293344,5.348462445908808e-05,0.007290437412703706,0.006145833060145378,0.04213370869208249,0.0,0.29499998688697815
12,73728,1042.8322331578581,75,0.006145833060145378,0.04213370869208249,0.0,0.29499998688697815,398.375,155.7373088729865,282.0,1000.0,1.9424587587515514,0.03769444674253464,0.008726219064556062,7.199453375505982e-05,0.0057028142810152055,0.006145833060145378,0.04213370869208249,0.0,0.29499998688697815
13,79872,1069.0717178346042,81,0.006145833060145378,0.04213370869208249,0.0,0.29499998688697815,358.375,11.140438725651697,282.0,360.0,1.943748379747073,0.03249974952389797,0.006168042057349036,3.817947920955097e-05,0.004898124760601212,0.006145833060145378,0.04213370869208249,0.0,0.29499998688697815
