update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1081.3505670398815,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1204.8633356173077,11,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1254.0702859920061,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1302.7607604460015,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1316.5837827012244,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36863,1106.495378103127,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9324189523855846,0.10292273201048374,0.016920265625230968,9.832067128930551e-05,0.009209595458193118,0.0,0.0,0,0
7,43007,1351.6359863941618,10,0.0,0.0,0,0,0.0,0.0,0,0,1.93843408425649,0.0884631418933471,0.015464504598639905,5.864248350917478e-05,0.008010784835463218,0.0,0.0,0,0
8,49151,1363.7937663512946,14,0.0,0.0,0,0,0.0,0.0,0,0,1.9390597691138585,0.07611468248069286,0.01384060507795463,5.9101263104821555e-05,0.008512105443264485,0.0,0.0,0,0
9,55295,1253.8935113703753,19,0.0,0.0,0,0,0.0,0.0,0,0,1.941058670481046,0.06574437643090884,0.011632881709374487,6.245528447834658e-05,0.0073717444383099425,0.0,0.0,0,0
10,61439,1251.771840233254,24,0.013736979415019354,0.09417598612219187,0.0,0.659375011920929,11.354166666666666,77.84024494205353,0.0,545.0,1.9378831932942073,0.05661166552454233,0.008087454033860316,0.00039040059133791755,0.01774587627154425,0.013736979415019354,0.09417598612219187,0.0,0.659375011920929
11,67582,1099.2709724433234,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9419377694527309,0.04613210276390115,0.007784146117046475,3.767903293313187e-05,0.005508767299242567,0.0,0.0,0,0
12,73726,1205.549695831461,10,0.018528645237286884,0.12702599196020473,0.0,0.8893749713897705,3.6875,25.28022633897885,0.0,177.0,1.9406203875939052,0.040722462038199105,0.004210602264114034,0.0006465776220162903,0.018524520145350457,0.018528645237286884,0.12702599196020473,0.0,0.8893749713897705
13,79870,1250.8468290718627,15,0.03575520714124044,0.17159455519207456,0.0,0.8893749713897705,9.458333333333334,46.49460467504685,0.0,277.0,1.940001164873441,0.03301471301044027,0.003658772945830909,0.0006354595310161434,0.01704964582491826,0.03575520714124044,0.17159455519207456,0.0,0.8893749713897705
14,86014,1231.7644194609936,20,0.03575520714124044,0.17159455519207456,0.0,0.8893749713897705,9.458333333333334,46.49460467504685,0.0,277.0,1.94302603105704,0.024499861368288595,0.0039062066935002804,5.084370938372255e-05,0.00653684682894561,0.03575520714124044,0.17159455519207456,0.0,0.8893749713897705
15,92158,1219.3979429257795,25,0.03575520714124044,0.17159455519207456,0.0,0.8893749713897705,9.458333333333334,46.49460467504685,0.0,277.0,1.9434207081794739,0.02186371471422414,0.003634218116834139,3.072736884253876e-05,0.004055052476932673,0.03575520714124044,0.17159455519207456,0.0,0.8893749713897705
