update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1157.8504442122335,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1225.037998144317,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1244.9349566532762,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1343.5909195920144,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1209.1553310502004,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1227.0180565866754,30,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9352665146191914,0.10293415157745282,0.01745096392308672,0.00010906209809036227,0.010024632942958989,0.0,0.0,0.0,0.0
7,43008,1245.592963607721,35,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.93809778491656,0.08732839301228523,0.015235333431822559,6.414751821163615e-05,0.009451805282971315,0.0,0.0,0.0,0.0
8,49152,1212.9001301159465,40,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9407372971375783,0.07592187977085511,0.013150699630690118,5.369527995450577e-05,0.006902614753985083,0.0,0.0,0.0,0.0
9,55296,1201.0977182698282,45,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9406383484601974,0.06496232716987531,0.011355954067160686,4.102118721978817e-05,0.006324874657831411,0.0,0.0,0.0,0.0
10,61439,1106.1590121911927,5,0.0,0.0,0,0,0.0,0.0,0,0,1.94216488301754,0.05438465562959512,0.009353713093635937,4.379844995128224e-05,0.0061557571976303335,0.0,0.0,0,0
11,67583,1294.0299959140077,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9422533412774403,0.0454401527531445,0.007792289737456788,3.313249150475409e-05,0.00585938543518327,0.0,0.0,0,0
12,73727,1333.1763951173814,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9424559722344081,0.03738852171227336,0.006615819952761133,3.3930421371527096e-05,0.0049781126711300585,0.0,0.0,0,0
13,79871,1283.2899769907392,19,0.0,0.0,0,0,0.0,0.0,0,0,1.9439373513062794,0.03176647253955404,0.005402680214804907,2.470998386646291e-05,0.00408142121280203,0.0,0.0,0,0
14,86015,1208.1444736134924,25,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721,11.166666666666666,76.55480970447833,0.0,536.0,1.941751499970754,0.029034540755674243,0.0030969863170563863,0.000396296316163595,0.012824610024360148,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721
15,92159,1229.059156207502,30,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721,11.166666666666666,76.55480970447833,0.0,536.0,1.9426515301068623,0.024843516992405057,0.0041769917103617145,3.78266598393869e-05,0.004468446991807929,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721
16,98303,1233.0928748508866,35,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721,11.166666666666666,76.55480970447833,0.0,536.0,1.9442233194907506,0.021505608844260376,0.003666847536806017,2.6090068483123712e-05,0.003364830527506119,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721
17,104447,1239.9261262074456,40,0.022591146330038708,0.1112058101677536,0.0,0.6650000214576721,30.520833333333332,151.76901165687795,0.0,929.0,1.9430151631434758,0.0196028866727526,0.002209685186850644,0.00010101392293411966,0.012930996085047728,0.022591146330038708,0.1112058101677536,0.0,0.6650000214576721
18,110591,1243.5001062556494,44,0.022591146330038708,0.1112058101677536,0.0,0.6650000214576721,30.520833333333332,151.76901165687795,0.0,929.0,1.944714789589246,0.01156233538252612,0.002111988142132759,1.8079218079947168e-05,0.0028746076134896683,0.022591146330038708,0.1112058101677536,0.0,0.6650000214576721
19,116735,1130.199826113683,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9448622067769368,0.010449671613362929,0.0018700193953312312,1.3458091946934777e-05,0.0021907442905403506,0.0,0.0,0,0
20,122879,1321.4174674669619,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9450990557670593,0.00898260836644719,0.001569481784827076,1.0640404298101203e-05,0.002181311100032604,0.0,0.0,0,0
21,129023,1251.3004750753566,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9452109436194103,0.007893496251199394,0.0013382666972271788,8.686635946257107e-06,0.0026466045524243687,0.0,0.0,0,0
22,135167,1279.5699229958193,20,0.0,0.0,0,0,0.0,0.0,0,0,1.9451223959525425,0.006409898574929684,0.0009439419785242839,1.0388120282793048e-05,0.0022933088057597167,0.0,0.0,0,0
23,141311,1308.8833771459604,24,0.013984374701976776,0.09587204275933907,0.0,0.6712499856948853,10.958333333333334,75.12654832939478,0.0,526.0,1.943740685780843,0.0068578674872696865,1.301683247826683e-05,0.00031824778519270086,0.012822158910605877,0.013984374701976776,0.09587204275933907,0.0,0.6712499856948853
24,147455,1221.1105886826117,29,0.013984374701976776,0.09587204275933907,0.0,0.6712499856948853,10.958333333333334,75.12654832939478,0.0,526.0,1.9450749059518178,0.008645793170823405,0.0015044586471049115,1.0778071498407371e-05,0.00246160460126944,0.013984374701976776,0.09587204275933907,0.0,0.6712499856948853
25,153599,1290.24169189675,34,0.03335937485098839,0.13148271835304157,0.0,0.6712499856948853,46.625,184.74719494938662,0.0,872.0,1.9434376458326976,0.010223025257194726,-0.001270451082746149,0.0004246135780097878,0.016256338398738766,0.03335937485098839,0.13148271835304157,0.0,0.6712499856948853
26,159743,1250.425486398353,39,0.0419661458581686,0.14210935247873993,0.0,0.6712499856948853,66.1875,224.262834661512,0.0,939.0,1.9421141644318898,0.009542370525499186,0.00043243040393766324,0.00015469948660514396,0.00839758794373009,0.0419661458581686,0.14210935247873993,0.0,0.6712499856948853
27,165887,1279.8567232945084,44,0.048632812375823654,0.1473920223706143,0.0,0.6712499856948853,88.85416666666667,267.2842579838406,0.0,1088.0,1.9427752643823624,0.007760423992294818,0.0005708678199880524,0.00010912919795676619,0.005698983587444157,0.048632812375823654,0.1473920223706143,0.0,0.6712499856948853
28,172031,1177.4827117765844,5,0.019960937400658924,0.1368452923191446,0.0,0.9581249952316284,1.3958333333333333,9.569351213059791,0.0,67.0,1.941681091984113,0.011018104763934389,-0.0024716645854520416,0.0008147240375061907,0.016978310745626914,0.019960937400658924,0.1368452923191446,0.0,0.9581249952316284
29,178175,1229.0707041541332,10,0.05680989598234495,0.22019837666406927,0.0,0.9581249952316284,9.104166666666666,37.94801245527301,0.0,194.0,1.938862105210622,0.01235509998514317,-0.004750635966047412,0.0015339740445294108,0.02430891882713195,0.05680989598234495,0.22019837666406927,0.0,0.9581249952316284
30,184319,1261.905190485231,15,0.14328124995032945,0.3216014841238283,0.0,0.9581249952316284,37.416666666666664,94.8507233616182,0.0,377.0,1.9366057068109512,0.0199897502316162,-0.0077174313288802905,0.0021417851239675656,0.026642107549334864,0.14328124995032945,0.3216014841238283,0.0,0.9581249952316284
31,190463,1320.099171399662,20,0.27140625069538754,0.3874608418076225,0.0,0.965624988079071,99.08333333333333,163.7412635498117,0.0,498.0,1.9268610576788585,0.040835064680626,-0.01242565618789134,0.0036555489253563187,0.03682689260058555,0.27140625069538754,0.3874608418076225,0.0,0.965624988079071
32,196607,1301.6144979442213,24,0.3774088534216086,0.4005633029704964,0.0,0.965624988079071,162.8125,207.8935681474618,0.0,576.0,1.9187339345614116,0.062488226064791284,-0.00606818048133088,0.0026033888231419646,0.02830523464428054,0.3774088534216086,0.4005633029704964,0.0,0.965624988079071
33,202751,1300.9554232837354,29,0.49839843685428303,0.3828214051360541,0.0,0.965624988079071,235.89583333333334,238.6771040184602,0.0,751.0,1.9217565904061,0.06783344953631361,-0.003008895366898893,0.0025568511094509936,0.029744219229597534,0.49839843685428303,0.3828214051360541,0.0,0.965624988079071
34,208895,1262.223197830821,34,0.6187760401517153,0.32420362514632295,0.0,0.965624988079071,309.9583333333333,255.05187040526135,0.0,862.0,1.906806414326032,0.08310882933437824,-0.0001626774819669663,0.0029148287721909583,0.03300136096367959,0.6187760401517153,0.32420362514632295,0.0,0.965624988079071
35,215039,1320.2043353750294,39,0.7355859366556009,0.15994441854618363,0.37687501311302185,0.965624988079071,423.0625,255.91106904629325,55.0,997.0,1.9000762005647023,0.08072560497870047,-0.006276310546430371,0.003687333970447071,0.0398795875467016,0.7355859366556009,0.15994441854618363,0.37687501311302185,0.965624988079071
36,221183,1318.878737568053,43,0.680117187400659,0.2237213622501733,0.2862499952316284,0.9750000238418579,511.8125,357.95417864639694,40.0,1142.0,1.8919974317153294,0.08404993809138735,-0.008882930725424861,0.005409384194839125,0.044021505483616684,0.680117187400659,0.2237213622501733,0.2862499952316284,0.9750000238418579
