update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1081.3505670398815,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1204.8633356173077,11,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1254.0702859920061,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1302.7607604460015,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1316.5837827012244,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36863,1106.495378103127,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9324189523855846,0.10292273201048374,0.016920265625230968,9.832067128930551e-05,0.009209595458193118,0.0,0.0,0,0
7,43007,1351.6359863941618,10,0.0,0.0,0,0,0.0,0.0,0,0,1.93843408425649,0.0884631418933471,0.015464504598639905,5.864248350917478e-05,0.008010784835463218,0.0,0.0,0,0
8,49151,1363.7937663512946,14,0.0,0.0,0,0,0.0,0.0,0,0,1.9390597691138585,0.07611468248069286,0.01384060507795463,5.9101263104821555e-05,0.008512105443264485,0.0,0.0,0,0
9,55295,1253.8935113703753,19,0.0,0.0,0,0,0.0,0.0,0,0,1.941058670481046,0.06574437643090884,0.011632881709374487,6.245528447834658e-05,0.0073717444383099425,0.0,0.0,0,0
10,61439,1251.771840233254,24,0.013736979415019354,0.09417598612219187,0.0,0.659375011920929,11.354166666666666,77.84024494205353,0.0,545.0,1.9378831932942073,0.05661166552454233,0.008087454033860316,0.00039040059133791755,0.01774587627154425,0.013736979415019354,0.09417598612219187,0.0,0.659375011920929
11,67582,981.637703219979,6,0.0,0.0,0,0,0.0,0.0,0,0,1.9421469171841939,0.04600197961553931,0.007838751577461759,3.647231187642319e-05,0.006159628827241181,0.0,0.0,0,0
12,73726,1067.8228375190138,12,0.0,0.0,0,0,0.0,0.0,0,0,1.9431023051341374,0.03893053655823072,0.006800559815019369,2.6505493603205348e-05,0.003749901131733523,0.0,0.0,0,0
13,79870,1128.9649072364487,17,0.0,0.0,0,0,0.0,0.0,0,0,1.9433082391818364,0.03359398851171136,0.005693676008377224,2.6860600579918053e-05,0.003979764990578154,0.0,0.0,0,0
14,86014,1104.0269862751306,23,0.0,0.0,0,0,0.0,0.0,0,0,1.943593795100848,0.029274165630340576,0.004916083610927065,2.2612606774904027e-05,0.0035502144906750187,0.0,0.0,0,0
15,92158,1086.9783213451267,29,0.013671875,0.09372965273985802,0.0,0.65625,11.458333333333334,78.5543756295953,0.0,550.0,1.9424072404702504,0.027022836574663717,0.0026878748588690846,0.0005334617832583414,0.012995442616441635,0.013671875,0.09372965273985802,0.0,0.65625
16,98301,1005.8623751210596,6,0.0,0.0,0,0,0.0,0.0,0,0,1.9443134019772212,0.02116574013295273,0.0036931693418106684,2.809738445345526e-05,0.004107828824725477,0.0,0.0,0,0
17,104445,1164.408491164526,11,0.017734374850988388,0.12158074853241513,0.0,0.8512499928474426,4.958333333333333,33.992620726988505,0.0,238.0,1.9408680746952693,0.02023801630518089,0.0006648615878172374,0.0008959445191673391,0.02800138149188669,0.017734374850988388,0.12158074853241513,0.0,0.8512499928474426
18,110589,1200.5810062445596,16,0.017734374850988388,0.12158074853241513,0.0,0.8512499928474426,4.958333333333333,33.992620726988505,0.0,238.0,1.9436021347840626,0.013116365919510523,0.0017850669543501378,4.6366278941908e-05,0.0048499649863254805,0.017734374850988388,0.12158074853241513,0.0,0.8512499928474426
