update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1269.707156886743,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7962379455566406,0.18340812933941683,0.01747510547284037,0.026612037715191644,0.19588812265969732,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1443.360052183156,9,0.0,0.0,0,0,0.0,0.0,0,0,1.7957813441753387,0.17837692238390446,0.02537859285560747,0.0052690304776964085,0.09893415619506614,0.0,0.0,0,0
3,18432,1447.959711239686,13,0.0,0.0,0,0,0.0,0.0,0,0,1.8579206317663193,0.1749515552073717,0.031215021619573236,0.001065949671707737,0.035751973976541195,0.0,0.0,0,0
4,24576,1317.3065326633166,18,0.0,0.0,0,0,0.0,0.0,0,0,1.888135050733884,0.1442583700021108,0.025110412621870637,0.00044700668634808,0.02269354644607055,0.0,0.0,0,0
5,30720,1269.973217307723,23,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9187814990679424,0.11640403761217992,0.030879533927266795,0.0005941775840862343,0.022773877028820635,0.0,0.0,0.0,0.0
6,36864,1106.346595740881,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9320779343446095,0.09817715734243393,0.016554152864652377,0.0001154555075117969,0.011594822517128857,0.0,0.0,0,0
7,43008,1161.8206059583051,11,0.0,0.0,0,0,0.0,0.0,0,0,1.9370754261811574,0.08469125845779975,0.014678794502591094,6.904179933068615e-05,0.010630275454499382,0.0,0.0,0,0
8,49152,1333.1103245395664,15,0.0,0.0,0.0,0.0,180.0,180.0,0.0,360.0,1.9342237810293834,0.06617384310811758,0.017091814195737243,0.00020265515255838787,0.013609631190696655,0.0,0.0,0.0,0.0
9,55296,1275.2769802438445,20,0.0,0.0,0.0,0.0,180.0,180.0,0.0,360.0,1.939632882674535,0.054523787926882505,0.009464550258902213,5.0450857391600344e-05,0.007723122265422902,0.0,0.0,0.0,0.0
10,61440,1374.9850682527617,25,0.0,0.0,0.0,0.0,500.0,140.0,360.0,640.0,1.9399559199810028,0.04388894001021981,0.011486263324817022,9.129320460488088e-05,0.007993832392566026,0.0,0.0,0.0,0.0
11,67584,1139.9659111765595,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9434208571910858,0.037971111169705786,0.006560000455162178,2.1956547774000985e-05,0.004476863779855549,0.0,0.0,0,0
12,73728,1322.0893714594592,10,0.00989583320915699,0.06784241446515855,0.0,0.4749999940395355,4.375,29.99348887675457,0.0,210.0,1.9429311156272888,0.03272666013799608,0.0043546593030138565,0.00022173053033232767,0.018037434131032693,0.00989583320915699,0.06784241446515855,0.0,0.4749999940395355
13,79872,1382.0371756350944,14,0.00989583320915699,0.06784241446515854,0.0,0.4749999940395355,356.875,21.423920626253263,210.0,360.0,1.9427093317111332,0.019883275652925175,0.006930423066175233,5.278119760987465e-05,0.009794974843216014,0.00989583320915699,0.06784241446515854,0.0,0.4749999940395355
14,86016,1360.778987004541,19,0.00989583320915699,0.06784241446515854,0.0,0.4749999940395355,356.875,21.423920626253263,210.0,360.0,1.9439763824145,0.01899852293233077,0.0034969025873579085,1.694244042482751e-05,0.003973088101557011,0.00989583320915699,0.06784241446515854,0.0,0.4749999940395355
15,92160,1428.713647069116,23,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.9446118225653966,0.015380592279446622,0.0026129998441319913,1.499571772001218e-05,0.0048758893732410045,0.0,0.0,0.0,0.0
