update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1157.8504442122335,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1225.037998144317,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1244.9349566532762,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1343.5909195920144,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1209.1553310502004,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1227.0180565866754,30,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9352665146191914,0.10293415157745282,0.01745096392308672,0.00010906209809036227,0.010024632942958989,0.0,0.0,0.0,0.0
7,43008,1245.592963607721,35,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.93809778491656,0.08732839301228523,0.015235333431822559,6.414751821163615e-05,0.009451805282971315,0.0,0.0,0.0,0.0
8,49152,1212.9001301159465,40,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9407372971375783,0.07592187977085511,0.013150699630690118,5.369527995450577e-05,0.006902614753985083,0.0,0.0,0.0,0.0
9,55296,1201.0977182698282,45,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9406383484601974,0.06496232716987531,0.011355954067160686,4.102118721978817e-05,0.006324874657831411,0.0,0.0,0.0,0.0
10,61439,1146.4448162348856,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9420734296242397,0.0540826553478837,0.009369090936767558,3.8924457233709596e-05,0.006889110987862765,0.0,0.0,0,0
11,67583,1196.06442960845,10,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929,5.104166666666667,34.992403689547,0.0,245.0,1.9405670513709385,0.04817323122794429,0.005647825921187177,0.0006742409714206588,0.018650497494900897,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929
12,73727,1255.614374842773,15,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929,5.104166666666667,34.992403689547,0.0,245.0,1.9429028282562892,0.04030838112036387,0.006691512962182363,0.0001100470282532721,0.008185185585114996,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929
13,79871,1291.0705223459606,20,0.06592447931567828,0.21958942357969138,0.0,0.8668749928474426,27.854166666666668,97.93854143954542,0.0,494.0,1.9406600296497345,0.040896164098133646,0.0017177404151880182,0.0009653048048979448,0.01861104290911232,0.06592447931567828,0.21958942357969138,0.0,0.8668749928474426
14,86015,1341.6807882291475,25,0.09302083402872086,0.2480990677579774,0.0,0.8668749928474426,51.166666666666664,144.37008769901826,0.0,594.0,1.9398196190595627,0.038601846201345325,0.003765866039126801,0.0006549638953098716,0.02210072070418148,0.09302083402872086,0.2480990677579774,0.0,0.8668749928474426
15,92159,1300.958641467759,29,0.12832031274835268,0.27147339746312255,0.0,0.8668749928474426,94.6875,211.7873497412361,0.0,725.0,1.9396795084079106,0.03518304221021632,0.0016013936862388316,0.0006318005131712804,0.01767750837942457,0.12832031274835268,0.27147339746312255,0.0,0.8668749928474426
16,98303,1287.2506951056828,34,0.15428385386864343,0.28875183113967084,0.0,0.8668749928474426,119.8125,238.24774013006575,0.0,830.0,1.9347808609406154,0.03171654464676976,0.0022448144961041785,0.0007938992669854391,0.020170606024952416,0.15428385386864343,0.28875183113967084,0.0,0.8668749928474426
17,104447,1245.2759984633265,39,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284,123.29166666666667,237.69141044055888,0.0,830.0,1.9385901143153508,0.02818793624949952,0.002173421836535757,0.000589364593300464,0.022249387751314496,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284
18,110591,1252.3485371320523,44,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284,123.29166666666667,237.69141044055888,0.0,830.0,1.9383082141478856,0.019515794740679365,0.0018890916993162439,0.0002741233000354744,0.012891146938285594,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284
19,116734,1013.0257858498286,6,0.0,0.0,0,0,0.0,0.0,0,0,1.9422269860903423,0.017481628339737654,0.0022994424871285446,6.301085560759627e-05,0.004852882556155638,0.0,0.0,0,0
20,122878,981.168681542546,12,0.019140624751647312,0.13122151213318098,0.0,0.918749988079071,2.7083333333333335,18.56739787608616,0.0,130.0,1.9432606200377147,0.01535672772054871,0.0020793431952673322,9.261881299001591e-05,0.0070902948240272766,0.019140624751647312,0.13122151213318098,0.0,0.918749988079071
21,129022,1129.1036582010267,18,0.06950520848234494,0.2311037674025,0.0,0.918749988079071,22.125,77.91892822029831,0.0,370.0,1.938285564382871,0.019602071726694703,-0.00420506093117486,0.0015549424751952756,0.03571930031122248,0.06950520848234494,0.2311037674025,0.0,0.918749988079071
22,135166,1087.0825004454668,23,0.11335937430461247,0.2760426073458583,0.0,0.918749988079071,51.958333333333336,134.91231076970783,0.0,509.0,1.9357495506604512,0.01497323679359397,-0.004215200611118537,0.0015432282355808031,0.024274228069110757,0.11335937430461247,0.2760426073458583,0.0,0.918749988079071
23,141310,1174.7408006541766,29,0.18350260456403097,0.3222101498684788,0.0,0.918749988079071,106.39583333333333,202.79944316813484,0.0,633.0,1.9354777385791142,0.02582196817578127,-0.005106582604639698,0.001421787150320597,0.028305138710970262,0.18350260456403097,0.3222101498684788,0.0,0.918749988079071
24,147454,1189.4383429377633,34,0.2254036453862985,0.3416716392426016,0.0,0.9206249713897705,139.35416666666666,235.44067631990066,0.0,747.0,1.9341157774130504,0.026562122395262122,-0.0013805310033300582,0.001422359423789506,0.027565009198367216,0.2254036453862985,0.3416716392426016,0.0,0.9206249713897705
25,153598,1155.3720355873436,39,0.23566406220197678,0.3421432705135836,0.0,0.9206249713897705,156.27083333333334,253.31335498937324,0.0,812.0,1.9395920187234879,0.026771863767256338,0.003371506621382044,0.00032474271044217556,0.00803150324740808,0.23566406220197678,0.3421432705135836,0.0,0.9206249713897705
26,159742,1085.9863197552404,45,0.25976562437911827,0.3466027590748991,0.0,0.9206249713897705,184.375,276.20950872179134,0.0,931.0,1.9382769167423248,0.02651763296065231,0.0012582577395126766,0.0006343654191975171,0.012595951262250904,0.25976562437911827,0.3466027590748991,0.0,0.9206249713897705
27,165886,1098.6864000261946,50,0.321861977999409,0.34764821801130186,0.0,0.9206249713897705,285.0208333333333,354.16536212995044,0.0,1152.0,1.9317295253276825,0.03628899195852379,-0.0029269421781161022,0.002026345677829037,0.02131075860629482,0.321861977999409,0.34764821801130186,0.0,0.9206249713897705
28,172029,927.9581321691793,6,0.019596354415019352,0.13434583729641672,0.0,0.940625011920929,1.9791666666666667,13.568483063293733,0.0,95.0,1.9385864088932674,0.03056018939241767,0.0012214834914630046,0.00042175733779004076,0.010735295231316949,0.019596354415019352,0.13434583729641672,0.0,0.940625011920929
29,178173,1037.0660688956768,12,0.05718750009934107,0.22162254619001986,0.0,0.940625011920929,8.5,35.19055270949861,0.0,206.0,1.933210328221321,0.03037205501459539,9.588452909762661e-05,0.0009746882830465134,0.017902324905032917,0.05718750009934107,0.22162254619001986,0.0,0.940625011920929
30,184317,1159.4864770316667,18,0.1379427077869574,0.30979942267883814,0.0,0.940625011920929,45.958333333333336,112.68428578949636,0.0,382.0,1.9206010450919468,0.04917820651705066,-0.007048386968866301,0.0033941445872187614,0.03274662786612965,0.1379427077869574,0.30979942267883814,0.0,0.940625011920929
31,190461,1091.846735582196,23,0.25403645758827526,0.38057462205529186,0.0,0.9524999856948853,93.54166666666667,163.01686496767408,0.0,510.0,1.92119366923968,0.057491530353824295,-0.007991066939818362,0.003408413079644864,0.038099492743090844,0.25403645758827526,0.38057462205529186,0.0,0.9524999856948853
32,196605,1047.3305902844047,29,0.42766927058498067,0.4182149241595046,0.0,0.9706249833106995,149.0625,193.46095711301373,0.0,599.0,1.9127998451391857,0.07590158702805638,-0.009692261044013625,0.004667850579911222,0.03855346562094014,0.42766927058498067,0.4182149241595046,0.0,0.9706249833106995
33,202749,1012.519256518383,35,0.5950520833333334,0.37890378776470757,0.0,0.9706249833106995,214.58333333333334,218.9770567636913,0.0,725.0,1.9041047443946202,0.08782559415946405,-0.0024879410824117563,0.005351776596702014,0.04098174644841918,0.5950520833333334,0.37890378776470757,0.0,0.9706249833106995
34,208893,1033.3715704845179,41,0.7301562509189049,0.24564403508267071,0.0,0.9706249833106995,331.75,266.1257926244655,0.0,877.0,1.900509998202324,0.08505545401324828,-0.0018910153206282605,0.0037141778787675626,0.04050927401989567,0.7301562509189049,0.24564403508267071,0.0,0.9706249833106995
35,215037,1064.8666045455316,47,0.774322917064031,0.18189204130175604,0.38999998569488525,0.9743750095367432,361.0833333333333,291.0272634231294,41.0,976.0,1.8991601367791493,0.10538374446332455,-0.0028724211721661654,0.004682273972624292,0.04290571278064148,0.774322917064031,0.18189204130175604,0.38999998569488525,0.9743750095367432
36,221181,1098.4089774753263,53,0.7606250004221996,0.20703398310301338,0.3162499964237213,0.9781249761581421,383.0,331.25437104034313,35.0,1094.0,1.852842112382253,0.14459881310661635,-0.010012095110141672,0.007994027206829438,0.06900308460469387,0.7606250004221996,0.20703398310301338,0.3162499964237213,0.9781249761581421
37,227324,955.7417998435197,6,0.058802083134651184,0.22774071555946773,0.0,0.9449999928474426,5.916666666666667,22.946344419585056,0.0,99.0,1.902666727701823,0.08110534492880106,0.005341066944917354,0.002214152855837407,0.027857992663694073,0.058802083134651184,0.22774071555946773,0.0,0.9449999928474426
38,233468,1067.716433238129,12,0.16936197752753893,0.352841500881763,0.0,0.9449999928474426,29.020833333333332,64.55084868514295,0.0,251.0,1.8989920914173126,0.09168202771494786,0.000415532078477554,0.003954790212446824,0.03780971369289798,0.16936197752753893,0.352841500881763,0.0,0.9449999928474426
39,239612,1093.5820451217849,18,0.30704427013794583,0.415694850123294,0.0,0.9449999928474426,75.39583333333333,112.41065703914475,0.0,337.0,1.8903916577498119,0.09911316446959972,0.002475274094952814,0.0037421852127105617,0.034436629246519884,0.30704427013794583,0.415694850123294,0.0,0.9449999928474426
40,245756,1101.5529610990684,23,0.4245963531235854,0.4272885004661668,0.0,0.9449999928474426,120.64583333333333,142.9213783844305,0.0,492.0,1.8534313142299652,0.13850356886784235,0.002206392089040795,0.005344811438893278,0.051182568642986113,0.4245963531235854,0.4272885004661668,0.0,0.9449999928474426
41,251900,1124.8904031494726,29,0.7440364571909109,0.27073179000862674,0.0,0.9700000286102295,242.875,172.35557057528874,0.0,638.0,1.8420216987530391,0.13441900381197533,-0.009492826735367998,0.008380083561254045,0.061635375054402225,0.7440364571909109,0.27073179000862674,0.0,0.9700000286102295
