update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1124.1294267131827,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7962379455566406,0.18340812933941683,0.01747510547284037,0.026612037715191644,0.19588812265969732,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1260.5377638858317,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7957813441753387,0.17837692238390446,0.02537859285560747,0.0052690304776964085,0.09893415619506614,0.0,0.0,0,0
3,18432,1365.41377788761,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8579206317663193,0.1749515552073717,0.031215021619573236,0.001065949671707737,0.035751973976541195,0.0,0.0,0,0
4,24576,1295.8794880226283,19,0.0,0.0,0,0,0.0,0.0,0,0,1.888135050733884,0.1442583700021108,0.025110412621870637,0.00044700668634808,0.02269354644607055,0.0,0.0,0,0
5,30720,1326.016045070687,24,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9187814990679424,0.11640403761217992,0.030879533927266795,0.0005941775840862343,0.022773877028820635,0.0,0.0,0.0,0.0
6,36864,1366.2617709623105,28,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.931317667166392,0.10064081475138664,0.0169551323633641,0.00011519164612157813,0.010951488386349748,0.0,0.0,0.0,0.0
7,43008,1282.3290465465102,33,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.935432384411494,0.0867445742090543,0.01468557472495983,7.740338742223685e-05,0.011282755923921297,0.0,0.0,0.0,0.0
8,49152,1248.3016780121538,38,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9345505833625793,0.06906842719763517,0.017383763993469376,0.0002328027161032272,0.01287113479640381,0.0,0.0,0.0,0.0
9,55296,1256.1230996362772,43,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.939377248287201,0.0572240655310452,0.009794249393356344,4.638380384373401e-05,0.0057802511612384255,0.0,0.0,0.0,0.0
10,61440,1322.6641942529623,48,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9398844093084335,0.04580744728446007,0.012158725022648772,0.00010892103061147888,0.00935591481473935,0.0,0.0,0.0,0.0
11,67584,1299.529693546679,53,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9409342855215073,0.041059404301146664,0.007252190902363509,3.410765809045794e-05,0.004698560189626175,0.0,0.0,0.0,0.0
12,73728,1295.083523773708,57,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.942249372601509,0.03401998647799095,0.006176620566596587,3.022334218864368e-05,0.0061865711882251075,0.0,0.0,0.0,0.0
13,79872,1295.4539663689145,62,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9432729631662369,0.029463450113932293,0.005032155915008237,2.2303500827547396e-05,0.0037856420160481117,0.0,0.0,0.0,0.0
14,86016,1235.8028466554085,67,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9433862914641697,0.02433219683977465,0.004478611963956307,2.3937954135059652e-05,0.0036778206585575007,0.0,0.0,0.0,0.0
15,92160,1271.3203715224042,72,0.0,0.0,0.0,0.0,640.0,0.0,640.0,640.0,1.9439072559277217,0.018737009959295392,0.004939311261599262,3.340211242175428e-05,0.005917507030054658,0.0,0.0,0.0,0.0
16,98304,1238.737891737618,77,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9440209517876308,0.015336127020418644,0.003965785542580609,2.347730742258136e-05,0.004103435965417059,0.0,0.0,0.0,0.0
17,104448,1314.7355311028643,82,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.94444078207016,0.013054592767730355,0.0022200559275612855,1.5664313991692325e-05,0.003298258551303684,0.0,0.0,0.0,0.0
18,110592,1126.074936771962,5,0.018489583084980648,0.1267581953360449,0.0,0.887499988079071,0.9375,6.427176187875979,0.0,45.0,1.940800776084264,0.012177844051620923,-0.0006415209706271222,0.0008751997778138806,0.023987537499815376,0.018489583084980648,0.1267581953360449,0.0,0.887499988079071
19,116736,1223.8414379529274,10,0.018489583084980648,0.1267581953360449,0.0,0.887499988079071,0.9375,6.427176187875979,0.0,45.0,1.9436780760685604,0.00669837473348404,0.0011790719199780142,3.411852518790207e-05,0.004272180783051923,0.018489583084980648,0.1267581953360449,0.0,0.887499988079071
20,122880,1276.592980518062,15,0.018489583084980648,0.1267581953360449,0.0,0.887499988079071,173.4375,179.05759155576175,0.0,360.0,1.9445432871580124,0.0051291185469987495,0.0010549896311810396,3.061071409623158e-05,0.006160081242725479,0.018489583084980648,0.1267581953360449,0.0,0.887499988079071
21,129024,1324.2468398461046,20,0.035195312152306236,0.14818393560565482,0.0,0.887499988079071,198.6875,181.58287321151738,0.0,459.0,1.9431235194206238,0.004807316354344948,-0.0008721012876170183,0.0003120351449676188,0.016101614408758205,0.035195312152306236,0.14818393560565482,0.0,0.887499988079071
22,135168,1332.316885996545,24,0.016705729067325592,0.08067591101376499,0.0,0.44734373688697815,491.0833333333333,137.7583683685153,360.0,640.0,1.9441072046756744,0.010560228916195532,0.0027043613178345063,2.6556332992792402e-05,0.003573977677052349,0.016705729067325592,0.08067591101376499,0.0,0.44734373688697815
23,141312,1360.4859487972965,29,0.007386067882180214,0.05063633025534318,0.0,0.35453125834465027,490.3958333333333,138.32732008767786,360.0,640.0,1.9446683526039124,0.007950231122473875,0.00215104671951849,1.4427379937842488e-05,0.0035817147701386522,0.007386067882180214,0.05063633025534318,0.0,0.35453125834465027
24,147456,1312.915471290569,34,0.007386067882180214,0.05063633025534318,0.0,0.35453125834465027,490.3958333333333,138.32732008767786,360.0,640.0,1.9450565427541733,0.006641922848454366,0.0013255370261807304,9.097517382391137e-06,0.0026166127966707592,0.007386067882180214,0.05063633025534318,0.0,0.35453125834465027
25,153600,1311.4841786066752,38,0.022154947742819786,0.10657699359909031,0.0,0.5724999904632568,487.2083333333333,140.7721205727738,304.0,640.0,1.9427254249652226,0.007597518859256525,-0.0021936682023806497,0.0006072436544855009,0.028249537280540287,0.022154947742819786,0.10657699359909031,0.0,0.5724999904632568
