update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1157.8504442122335,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1225.037998144317,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1244.9349566532762,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1343.5909195920144,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1209.1553310502004,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1227.0180565866754,30,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9352665146191914,0.10293415157745282,0.01745096392308672,0.00010906209809036227,0.010024632942958989,0.0,0.0,0.0,0.0
7,43008,1245.592963607721,35,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.93809778491656,0.08732839301228523,0.015235333431822559,6.414751821163615e-05,0.009451805282971315,0.0,0.0,0.0,0.0
8,49152,1212.9001301159465,40,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9407372971375783,0.07592187977085511,0.013150699630690118,5.369527995450577e-05,0.006902614753985083,0.0,0.0,0.0,0.0
9,55296,1201.0977182698282,45,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9406383484601974,0.06496232716987531,0.011355954067160686,4.102118721978817e-05,0.006324874657831411,0.0,0.0,0.0,0.0
10,61439,1146.4448162348856,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9420734296242397,0.0540826553478837,0.009369090936767558,3.8924457233709596e-05,0.006889110987862765,0.0,0.0,0,0
11,67583,1196.06442960845,10,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929,5.104166666666667,34.992403689547,0.0,245.0,1.9405670513709385,0.04817323122794429,0.005647825921187177,0.0006742409714206588,0.018650497494900897,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929
12,73727,1255.614374842773,15,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929,5.104166666666667,34.992403689547,0.0,245.0,1.9429028282562892,0.04030838112036387,0.006691512962182363,0.0001100470282532721,0.008185185585114996,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929
13,79871,1291.0705223459606,20,0.06592447931567828,0.21958942357969138,0.0,0.8668749928474426,27.854166666666668,97.93854143954542,0.0,494.0,1.9406600296497345,0.040896164098133646,0.0017177404151880182,0.0009653048048979448,0.01861104290911232,0.06592447931567828,0.21958942357969138,0.0,0.8668749928474426
14,86015,1341.6807882291475,25,0.09302083402872086,0.2480990677579774,0.0,0.8668749928474426,51.166666666666664,144.37008769901826,0.0,594.0,1.9398196190595627,0.038601846201345325,0.003765866039126801,0.0006549638953098716,0.02210072070418148,0.09302083402872086,0.2480990677579774,0.0,0.8668749928474426
15,92159,1300.958641467759,29,0.12832031274835268,0.27147339746312255,0.0,0.8668749928474426,94.6875,211.7873497412361,0.0,725.0,1.9396795084079106,0.03518304221021632,0.0016013936862388316,0.0006318005131712804,0.01767750837942457,0.12832031274835268,0.27147339746312255,0.0,0.8668749928474426
16,98303,1287.2506951056828,34,0.15428385386864343,0.28875183113967084,0.0,0.8668749928474426,119.8125,238.24774013006575,0.0,830.0,1.9347808609406154,0.03171654464676976,0.0022448144961041785,0.0007938992669854391,0.020170606024952416,0.15428385386864343,0.28875183113967084,0.0,0.8668749928474426
17,104447,1245.2759984633265,39,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284,123.29166666666667,237.69141044055888,0.0,830.0,1.9385901143153508,0.02818793624949952,0.002173421836535757,0.000589364593300464,0.022249387751314496,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284
18,110591,1252.3485371320523,44,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284,123.29166666666667,237.69141044055888,0.0,830.0,1.9383082141478856,0.019515794740679365,0.0018890916993162439,0.0002741233000354744,0.012891146938285594,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284
19,116734,1013.0257858498286,6,0.0,0.0,0,0,0.0,0.0,0,0,1.9422269860903423,0.017481628339737654,0.0022994424871285446,6.301085560759627e-05,0.004852882556155638,0.0,0.0,0,0
20,122878,981.168681542546,12,0.019140624751647312,0.13122151213318098,0.0,0.918749988079071,2.7083333333333335,18.56739787608616,0.0,130.0,1.9432606200377147,0.01535672772054871,0.0020793431952673322,9.261881299001591e-05,0.0070902948240272766,0.019140624751647312,0.13122151213318098,0.0,0.918749988079071
21,129022,1129.1036582010267,18,0.06950520848234494,0.2311037674025,0.0,0.918749988079071,22.125,77.91892822029831,0.0,370.0,1.938285564382871,0.019602071726694703,-0.00420506093117486,0.0015549424751952756,0.03571930031122248,0.06950520848234494,0.2311037674025,0.0,0.918749988079071
22,135166,1087.0825004454668,23,0.11335937430461247,0.2760426073458583,0.0,0.918749988079071,51.958333333333336,134.91231076970783,0.0,509.0,1.9357495506604512,0.01497323679359397,-0.004215200611118537,0.0015432282355808031,0.024274228069110757,0.11335937430461247,0.2760426073458583,0.0,0.918749988079071
23,141310,1174.7408006541766,29,0.18350260456403097,0.3222101498684788,0.0,0.918749988079071,106.39583333333333,202.79944316813484,0.0,633.0,1.9354777385791142,0.02582196817578127,-0.005106582604639698,0.001421787150320597,0.028305138710970262,0.18350260456403097,0.3222101498684788,0.0,0.918749988079071
24,147454,1189.4383429377633,34,0.2254036453862985,0.3416716392426016,0.0,0.9206249713897705,139.35416666666666,235.44067631990066,0.0,747.0,1.9341157774130504,0.026562122395262122,-0.0013805310033300582,0.001422359423789506,0.027565009198367216,0.2254036453862985,0.3416716392426016,0.0,0.9206249713897705
25,153598,1155.3720355873436,39,0.23566406220197678,0.3421432705135836,0.0,0.9206249713897705,156.27083333333334,253.31335498937324,0.0,812.0,1.9395920187234879,0.026771863767256338,0.003371506621382044,0.00032474271044217556,0.00803150324740808,0.23566406220197678,0.3421432705135836,0.0,0.9206249713897705
26,159742,1085.9863197552404,45,0.25976562437911827,0.3466027590748991,0.0,0.9206249713897705,184.375,276.20950872179134,0.0,931.0,1.9382769167423248,0.02651763296065231,0.0012582577395126766,0.0006343654191975171,0.012595951262250904,0.25976562437911827,0.3466027590748991,0.0,0.9206249713897705
27,165886,1098.6864000261946,50,0.321861977999409,0.34764821801130186,0.0,0.9206249713897705,285.0208333333333,354.16536212995044,0.0,1152.0,1.9317295253276825,0.03628899195852379,-0.0029269421781161022,0.002026345677829037,0.02131075860629482,0.321861977999409,0.34764821801130186,0.0,0.9206249713897705
28,172029,983.6428069188366,6,0.0,0.0,0,0,0.0,0.0,0,0,1.9405259589354198,0.023182259406894445,0.003174025145805596,5.82889136542993e-05,0.005817590147211169,0.0,0.0,0,0
29,178173,973.0562845414955,12,0.0,0.0,0,0,0.0,0.0,0,0,1.9409341116746266,0.02223617855149011,0.0018983594127348624,0.00035042680201513576,0.007079933814362932,0.0,0.0,0,0
30,184317,999.3282220233375,19,0.017408854017655056,0.11934909013384706,0.0,0.8356249928474426,5.479166666666667,37.56327416469739,0.0,263.0,1.9434077093998592,0.01545948830122749,0.0023121613970336816,2.219313940562036e-05,0.0026026912960028007,0.017408854017655056,0.11934909013384706,0.0,0.8356249928474426
31,190461,1132.580116083973,24,0.03180989623069763,0.1532648845079181,0.0,0.8356249928474426,15.770833333333334,79.22363903936053,0.0,494.0,1.9408112814029057,0.017495078694385786,0.00094102365225505,0.00048617495788979187,0.009640903446660354,0.03180989623069763,0.1532648845079181,0.0,0.8356249928474426
32,196605,1081.8258578751268,30,0.04481770843267441,0.17497176883659835,0.0,0.8356249928474426,28.291666666666668,115.10736986493185,0.0,601.0,1.9422808488210042,0.015536521871884664,0.0006588977788245151,0.0002762345732965817,0.007288760680355127,0.04481770843267441,0.17497176883659835,0.0,0.8356249928474426
33,202749,1125.0168579624624,35,0.055794271330038704,0.1878670352979053,0.0,0.8356249928474426,44.0625,155.07140912200202,0.0,757.0,1.9416412512461345,0.013408185099251568,0.00044156403115872916,0.00023472138764191186,0.0059890539598855845,0.055794271330038704,0.1878670352979053,0.0,0.8356249928474426
34,208893,1104.1998897248554,41,0.055794271330038704,0.1878670352979053,0.0,0.8356249928474426,44.0625,155.07140912200202,0.0,757.0,1.9426627506812413,0.012481979870547852,0.002060486168678229,7.258029927470488e-05,0.004618233853950027,0.055794271330038704,0.1878670352979053,0.0,0.8356249928474426
35,215037,1024.4877810713767,47,0.0865364596247673,0.21701900822894557,0.0,0.8356249928474426,94.875,246.99203976714176,0.0,972.0,1.9386776834726334,0.016808507265523076,-0.0014950983483383122,0.0006499286225031634,0.011260932827795304,0.0865364596247673,0.21701900822894557,0.0,0.8356249928474426
36,221181,1124.9447629581025,52,0.0865364596247673,0.21701900822894557,0.0,0.8356249928474426,94.875,246.99203976714176,0.0,972.0,1.9436575919389725,0.011176798453864953,0.001966163530596532,1.2075545100742602e-05,0.0018601702825542155,0.0865364596247673,0.21701900822894557,0.0,0.8356249928474426
37,227325,908.8557068955058,7,0.040885416169961296,0.1960799412376461,0.0,0.9831249713897705,1.25,6.025985396596975,0.0,33.0,1.9349695046742756,0.015680348694634933,-0.0028282047423999757,0.0013817502602554062,0.01565607057165182,0.040885416169961296,0.1960799412376461,0.0,0.9831249713897705
38,233469,1073.5910291933578,12,0.09627604112029076,0.2827940802900406,0.0,0.9831249713897705,12.625,45.08169667392743,0.0,233.0,1.9326220005750656,0.023083150192784768,-0.004865430993277187,0.00185217363468837,0.021587677666216953,0.09627604112029076,0.2827940802900406,0.0,0.9831249713897705
39,239613,1134.3236890582489,18,0.181015624354283,0.3544758124084727,0.0,0.9831249713897705,43.708333333333336,100.88358768347253,0.0,379.0,1.9151161362727482,0.04034555392960707,-0.009478897457787147,0.003885283338604495,0.02940439316915204,0.181015624354283,0.3544758124084727,0.0,0.9831249713897705
40,245757,1093.3923162659448,23,0.2790624996026357,0.3986323863592897,0.0,0.9831249713897705,86.83333333333333,152.18236501718008,0.0,505.0,1.9206582009792328,0.05321050986337165,-0.006224574407193965,0.003658418628522971,0.037857467466089194,0.2790624996026357,0.3986323863592897,0.0,0.9831249713897705
41,251901,1127.2316426173443,29,0.38446614767114323,0.4082265431665096,0.0,0.9831249713897705,151.52083333333334,200.66649255079653,0.0,608.0,1.9040855417648952,0.07169946500410636,-0.003020226562512107,0.0038280796240239092,0.03545847041206265,0.38446614767114323,0.4082265431665096,0.0,0.9831249713897705
42,258045,1028.3275788982062,35,0.5160677122573057,0.3800553996814957,0.0,0.9831249713897705,240.95833333333334,240.63483385388926,0.0,758.0,1.887449989716212,0.0777633994196852,-0.0060080212958079455,0.004649127348481367,0.035591912166818965,0.5160677122573057,0.3800553996814957,0.0,0.9831249713897705
