update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1081.3505670398815,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1204.8633356173077,11,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1254.0702859920061,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1302.7607604460015,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1316.5837827012244,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36863,1126.4658713649233,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9335704793532689,0.10305957496166229,0.01778860475557546,0.0001044906039169291,0.010974359312152862,0.0,0.0,0,0
7,43007,1229.0283822825315,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9380407631397247,0.08823978652556737,0.01516747175871084,6.503558931096147e-05,0.010967019539470655,0.0,0.0,0,0
8,49151,1339.6798933987225,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9397710710763931,0.07687002886086702,0.013204698994134864,7.244327359027618e-05,0.009284499540497608,0.0,0.0,0,0
9,55295,1269.324030599956,20,0.015729166567325592,0.10783373313775999,0.0,0.7549999952316284,8.166666666666666,55.987845903275186,0.0,392.0,1.9399262418349583,0.06632102839648724,0.010883914248552173,0.00041064943025048706,0.015229914832590785,0.015729166567325592,0.10783373313775999,0.0,0.7549999952316284
10,61439,1254.7810602673935,25,0.029674479116996128,0.14258186979292703,0.0,0.7549999952316284,19.1875,93.0762806004659,0.0,529.0,1.9410817921161652,0.05808635630334417,0.008225152482433865,0.0004138969607083709,0.023064104163424415,0.029674479116996128,0.14258186979292703,0.0,0.7549999952316284
