update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1160.676127412672,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1177.8241841094448,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1280.3786698319473,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1294.5341096511393,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1319.4837402984308,24,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1145.7774235044355,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9335704793532689,0.10305957496166229,0.01778860475557546,0.0001044906039169291,0.010974359312152862,0.0,0.0,0,0
7,43008,1223.50099694488,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9380407631397247,0.08823978652556737,0.01516747175871084,6.503558931096147e-05,0.010967019539470655,0.0,0.0,0,0
8,49152,1282.6834806829484,15,0.0,0.0,0.0,0.0,180.0,180.0,0.0,360.0,1.935964251557986,0.0713418023660779,0.018583692299822967,0.00022566581780362563,0.012487801829322194,0.0,0.0,0.0,0.0
9,55296,1274.9787922954677,20,0.015468750149011612,0.1060484081215258,0.0,0.7425000071525574,182.14583333333334,178.4486375197045,0.0,360.0,1.9393771042426426,0.06259024189785123,0.008781455748248845,0.00047851824911049334,0.01995820598035127,0.015468750149011612,0.1060484081215258,0.0,0.7425000071525574
10,61440,1222.9651238727884,25,0.026083334038654964,0.12733160470567959,0.0,0.7425000071525574,193.5,183.75742615379295,0.0,545.0,1.9391637990872066,0.056964435459425054,0.008950109962218752,0.0002036846414436392,0.009867967708713656,0.026083334038654964,0.12733160470567959,0.0,0.7425000071525574
11,67584,1122.1033077044497,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9429489821195602,0.045820428524166346,0.008116181648802012,4.0933557405272346e-05,0.005951079754648605,0.0,0.0,0,0
12,73728,1317.2358985040798,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9436752448479335,0.039965677385528885,0.0066792051657103,2.9207847470994846e-05,0.005046353399223345,0.0,0.0,0,0
13,79872,1392.5009591956828,14,0.0,0.0,0.0,0.0,180.0,180.0,0.0,360.0,1.9438829123973846,0.03008772316388786,0.007586082152556628,5.521955048000867e-05,0.005135846821736353,0.0,0.0,0.0,0.0
14,86016,1265.6743829679892,19,0.0,0.0,0.0,0.0,180.0,180.0,0.0,360.0,1.944197843472163,0.02592284232378006,0.0047332710431267815,2.4409942777007625e-05,0.0038426368056085638,0.0,0.0,0.0,0.0
15,92160,1310.8406110974872,24,0.027552083134651184,0.10807439615671292,0.0,0.5274999737739563,193.97916666666666,174.20013509171633,0.0,360.0,1.9422021955251694,0.02536149548056225,0.000487315293867141,0.0004646770282003369,0.023520073647166795,0.027552083134651184,0.10807439615671292,0.0,0.5274999737739563
