update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1157.8504442122335,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1225.037998144317,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1244.9349566532762,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1343.5909195920144,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1209.1553310502004,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1227.0180565866754,30,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9352665146191914,0.10293415157745282,0.01745096392308672,0.00010906209809036227,0.010024632942958989,0.0,0.0,0.0,0.0
7,43008,1245.592963607721,35,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.93809778491656,0.08732839301228523,0.015235333431822559,6.414751821163615e-05,0.009451805282971315,0.0,0.0,0.0,0.0
8,49152,1212.9001301159465,40,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9407372971375783,0.07592187977085511,0.013150699630690118,5.369527995450577e-05,0.006902614753985083,0.0,0.0,0.0,0.0
9,55296,1201.0977182698282,45,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9406383484601974,0.06496232716987531,0.011355954067160686,4.102118721978817e-05,0.006324874657831411,0.0,0.0,0.0,0.0
10,61439,1146.4448162348856,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9420734296242397,0.0540826553478837,0.009369090936767558,3.8924457233709596e-05,0.006889110987862765,0.0,0.0,0,0
11,67583,1196.06442960845,10,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929,5.104166666666667,34.992403689547,0.0,245.0,1.9405670513709385,0.04817323122794429,0.005647825921187177,0.0006742409714206588,0.018650497494900897,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929
12,73727,1255.614374842773,15,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929,5.104166666666667,34.992403689547,0.0,245.0,1.9429028282562892,0.04030838112036387,0.006691512962182363,0.0001100470282532721,0.008185185585114996,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929
13,79871,1291.0705223459606,20,0.06592447931567828,0.21958942357969138,0.0,0.8668749928474426,27.854166666666668,97.93854143954542,0.0,494.0,1.9406600296497345,0.040896164098133646,0.0017177404151880182,0.0009653048048979448,0.01861104290911232,0.06592447931567828,0.21958942357969138,0.0,0.8668749928474426
14,86015,1341.6807882291475,25,0.09302083402872086,0.2480990677579774,0.0,0.8668749928474426,51.166666666666664,144.37008769901826,0.0,594.0,1.9398196190595627,0.038601846201345325,0.003765866039126801,0.0006549638953098716,0.02210072070418148,0.09302083402872086,0.2480990677579774,0.0,0.8668749928474426
15,92159,1300.958641467759,29,0.12832031274835268,0.27147339746312255,0.0,0.8668749928474426,94.6875,211.7873497412361,0.0,725.0,1.9396795084079106,0.03518304221021632,0.0016013936862388316,0.0006318005131712804,0.01767750837942457,0.12832031274835268,0.27147339746312255,0.0,0.8668749928474426
16,98303,1287.2506951056828,34,0.15428385386864343,0.28875183113967084,0.0,0.8668749928474426,119.8125,238.24774013006575,0.0,830.0,1.9347808609406154,0.03171654464676976,0.0022448144961041785,0.0007938992669854391,0.020170606024952416,0.15428385386864343,0.28875183113967084,0.0,0.8668749928474426
17,104447,1245.2759984633265,39,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284,123.29166666666667,237.69141044055888,0.0,830.0,1.9385901143153508,0.02818793624949952,0.002173421836535757,0.000589364593300464,0.022249387751314496,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284
18,110591,1252.3485371320523,44,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284,123.29166666666667,237.69141044055888,0.0,830.0,1.9383082141478856,0.019515794740679365,0.0018890916993162439,0.0002741233000354744,0.012891146938285594,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284
19,116734,1013.0257858498286,6,0.0,0.0,0,0,0.0,0.0,0,0,1.9422269860903423,0.017481628339737654,0.0022994424871285446,6.301085560759627e-05,0.004852882556155638,0.0,0.0,0,0
20,122878,981.168681542546,12,0.019140624751647312,0.13122151213318098,0.0,0.918749988079071,2.7083333333333335,18.56739787608616,0.0,130.0,1.9432606200377147,0.01535672772054871,0.0020793431952673322,9.261881299001591e-05,0.0070902948240272766,0.019140624751647312,0.13122151213318098,0.0,0.918749988079071
21,129022,1129.1036582010267,18,0.06950520848234494,0.2311037674025,0.0,0.918749988079071,22.125,77.91892822029831,0.0,370.0,1.938285564382871,0.019602071726694703,-0.00420506093117486,0.0015549424751952756,0.03571930031122248,0.06950520848234494,0.2311037674025,0.0,0.918749988079071
22,135166,1087.0825004454668,23,0.11335937430461247,0.2760426073458583,0.0,0.918749988079071,51.958333333333336,134.91231076970783,0.0,509.0,1.9357495506604512,0.01497323679359397,-0.004215200611118537,0.0015432282355808031,0.024274228069110757,0.11335937430461247,0.2760426073458583,0.0,0.918749988079071
23,141310,1174.7408006541766,29,0.18350260456403097,0.3222101498684788,0.0,0.918749988079071,106.39583333333333,202.79944316813484,0.0,633.0,1.9354777385791142,0.02582196817578127,-0.005106582604639698,0.001421787150320597,0.028305138710970262,0.18350260456403097,0.3222101498684788,0.0,0.918749988079071
24,147454,1189.4383429377633,34,0.2254036453862985,0.3416716392426016,0.0,0.9206249713897705,139.35416666666666,235.44067631990066,0.0,747.0,1.9341157774130504,0.026562122395262122,-0.0013805310033300582,0.001422359423789506,0.027565009198367216,0.2254036453862985,0.3416716392426016,0.0,0.9206249713897705
25,153598,1155.3720355873436,39,0.23566406220197678,0.3421432705135836,0.0,0.9206249713897705,156.27083333333334,253.31335498937324,0.0,812.0,1.9395920187234879,0.026771863767256338,0.003371506621382044,0.00032474271044217556,0.00803150324740808,0.23566406220197678,0.3421432705135836,0.0,0.9206249713897705
26,159742,1085.9863197552404,45,0.25976562437911827,0.3466027590748991,0.0,0.9206249713897705,184.375,276.20950872179134,0.0,931.0,1.9382769167423248,0.02651763296065231,0.0012582577395126766,0.0006343654191975171,0.012595951262250904,0.25976562437911827,0.3466027590748991,0.0,0.9206249713897705
27,165886,1098.6864000261946,50,0.321861977999409,0.34764821801130186,0.0,0.9206249713897705,285.0208333333333,354.16536212995044,0.0,1152.0,1.9317295253276825,0.03628899195852379,-0.0029269421781161022,0.002026345677829037,0.02131075860629482,0.321861977999409,0.34764821801130186,0.0,0.9206249713897705
28,172030,983.2682779975851,6,0.040273437897364296,0.1931575262584961,0.0,0.9775000214576721,2.2291666666666665,11.271719004018665,0.0,71.0,1.9322365919748943,0.03536841436289251,0.0004595625699342539,0.0008086604066193104,0.01529329750575638,0.040273437897364296,0.1931575262584961,0.0,0.9775000214576721
29,178174,1029.504488006581,12,0.14789062490065893,0.33131727456297355,0.0,0.9775000214576721,30.041666666666668,74.63018779659848,0.0,255.0,1.9186409264802933,0.05665717817222079,-0.006640955764548077,0.0034745383745757863,0.04119829803741316,0.14789062490065893,0.33131727456297355,0.0,0.9775000214576721
30,184318,1079.046054723,18,0.29001301899552345,0.4117635742669792,0.0,0.9775000214576721,69.3125,114.12203925513249,0.0,372.0,1.9031664083401363,0.0652006403543055,-0.01102556791738607,0.00462035871654128,0.048318484765447124,0.29001301899552345,0.4117635742669792,0.0,0.9775000214576721
31,190462,1108.3460978759203,23,0.4533463542660077,0.421304233711338,0.0,0.9775000214576721,141.3125,161.54181040961709,0.0,494.0,1.8965127567450206,0.08994561495880286,-0.0035232446704564304,0.004606673290254548,0.04818247426621149,0.4533463542660077,0.421304233711338,0.0,0.9775000214576721
32,196606,1161.6735933804025,29,0.5807682288189729,0.38295939425572034,0.0,0.9775000214576721,204.10416666666666,192.49039365460698,0.0,636.0,1.8806028912464778,0.10983793313304584,-0.0034307495103954957,0.005755750035556654,0.05443615604973088,0.5807682288189729,0.38295939425572034,0.0,0.9775000214576721
33,202750,1189.0868668946698,34,0.8044531233608723,0.12687985460392986,0.5299999713897705,0.9731249809265137,312.875,203.0077610380122,43.0,752.0,1.8549892952044804,0.14840154287715754,-0.008373425938771106,0.00657028016091014,0.05174220547163647,0.8044531233608723,0.12687985460392986,0.5299999713897705,0.9731249809265137
34,208894,1059.2641110817667,40,0.7682161473979553,0.16056601741287718,0.4593749940395355,0.9793750047683716,370.8541666666667,256.90562385041756,33.0,865.0,1.842524955670039,0.17112677854796252,-0.001297379889971732,0.005456510999162371,0.051949075530905185,0.7682161473979553,0.16056601741287718,0.4593749940395355,0.9793750047683716
35,215038,1071.365312535689,45,0.7952994803587595,0.18578429540641064,0.3774999976158142,0.9850000143051147,327.5208333333333,297.25487027011945,24.0,996.0,1.8282075723012288,0.19516604828337827,-0.014913849716928477,0.008317489468026906,0.07282722989064284,0.7952994803587595,0.18578429540641064,0.3774999976158142,0.9850000143051147
36,221182,1244.796583908237,50,0.8361979176600774,0.18787496636007928,0.32499998807907104,0.9856250286102295,262.0833333333333,300.5999440932897,23.0,1080.0,1.8360192775726318,0.19656792158881822,-0.011976714042248204,0.008751613456600657,0.06915848888359583,0.8361979176600774,0.18787496636007928,0.32499998807907104,0.9856250286102295
37,227326,1025.8681480681764,6,0.9654009443409038,0.017032633250486227,0.9237499833106995,0.9912499785423279,55.35849056603774,27.25220734672292,14.0,122.0,1.7527473121881485,0.3299478602906068,-0.062326623437305294,0.017004919704049826,0.11639291586354826,0.9654009443409038,0.017032633250486227,0.9237499833106995,0.9912499785423279
38,233470,1084.9012995844084,11,0.9464017833982196,0.037069920066127485,0.8606250286102295,0.9906250238418579,85.75714285714285,59.311872026309416,15.0,223.0,1.7259493867556255,0.42699792981147766,-0.06229484252010783,0.017003360553644598,0.13704128186528422,0.9464017833982196,0.037069920066127485,0.8606250286102295,0.9906250238418579
39,239614,1209.0245704094684,17,0.9451585794562725,0.048005625840838784,0.8062499761581421,0.9918749928474426,87.74626865671642,76.80899808986975,13.0,310.0,1.6887163519859314,0.4826965394119422,-0.030064783602332074,0.014696069566222528,0.10991825453118897,0.9451585794562725,0.048005625840838784,0.8062499761581421,0.9918749928474426
40,245758,1209.9769049005847,22,0.9561773233635481,0.03925373765708912,0.7631250023841858,0.9912499785423279,70.11627906976744,62.80598005238613,14.0,379.0,1.6635040243466694,0.5292187084754308,-0.027121067124729354,0.011645796049075821,0.10397516515794686,0.9561773233635481,0.03925373765708912,0.7631250023841858,0.9912499785423279
41,251902,1179.2495246471663,27,0.96196180637236,0.04116938046563235,0.7356250286102295,0.9925000071525574,60.861111111111114,65.87101008133854,12.0,423.0,1.629842276374499,0.5914373596509298,-0.03227497016390165,0.012188991880975664,0.11545915757217645,0.96196180637236,0.04116938046563235,0.7356250286102295,0.9925000071525574
