update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1157.8504442122335,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1225.037998144317,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1244.9349566532762,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1343.5909195920144,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1209.1553310502004,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1227.0180565866754,30,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9352665146191914,0.10293415157745282,0.01745096392308672,0.00010906209809036227,0.010024632942958989,0.0,0.0,0.0,0.0
7,43008,1245.592963607721,35,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.93809778491656,0.08732839301228523,0.015235333431822559,6.414751821163615e-05,0.009451805282971315,0.0,0.0,0.0,0.0
8,49152,1212.9001301159465,40,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9407372971375783,0.07592187977085511,0.013150699630690118,5.369527995450577e-05,0.006902614753985083,0.0,0.0,0.0,0.0
9,55296,1201.0977182698282,45,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9406383484601974,0.06496232716987531,0.011355954067160686,4.102118721978817e-05,0.006324874657831411,0.0,0.0,0.0,0.0
10,61439,1130.4494549476929,5,0.0,0.0,0,0,0.0,0.0,0,0,1.94216488301754,0.05438465562959512,0.009353713093635937,4.379844995128224e-05,0.0061557571976303335,0.0,0.0,0,0
11,67583,1254.2892334146363,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9422533412774403,0.0454401527531445,0.007792289737456788,3.313249150475409e-05,0.00585938543518327,0.0,0.0,0,0
12,73727,1220.1429654813387,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9424559722344081,0.03738852171227336,0.006615819952761133,3.3930421371527096e-05,0.0049781126711300585,0.0,0.0,0,0
13,79871,1240.4751183923859,20,0.0,0.0,0,0,0.0,0.0,0,0,1.9439373513062794,0.03176647253955404,0.005402680214804907,2.470998386646291e-05,0.00408142121280203,0.0,0.0,0,0
14,86015,1250.2590790386623,25,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721,11.166666666666666,76.55480970447833,0.0,536.0,1.941751499970754,0.029034540755674243,0.0030969863170563863,0.000396296316163595,0.012824610024360148,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721
15,92159,1278.6547128162815,30,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721,11.166666666666666,76.55480970447833,0.0,536.0,1.9426515301068623,0.024843516992405057,0.0041769917103617145,3.78266598393869e-05,0.004468446991807929,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721
16,98303,1272.2763624507459,35,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721,11.166666666666666,76.55480970447833,0.0,536.0,1.9442233194907506,0.021505608844260376,0.003666847536806017,2.6090068483123712e-05,0.003364830527506119,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721
17,104447,1342.3626239227094,39,0.022591146330038708,0.1112058101677536,0.0,0.6650000214576721,30.520833333333332,151.76901165687795,0.0,929.0,1.9430151631434758,0.0196028866727526,0.002209685186850644,0.00010101392293411966,0.012930996085047728,0.022591146330038708,0.1112058101677536,0.0,0.6650000214576721
18,110591,1352.935584183081,44,0.022591146330038708,0.1112058101677536,0.0,0.6650000214576721,30.520833333333332,151.76901165687795,0.0,929.0,1.944714789589246,0.01156233538252612,0.002111988142132759,1.8079218079947168e-05,0.0028746076134896683,0.022591146330038708,0.1112058101677536,0.0,0.6650000214576721
19,116735,1111.6243611076902,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9448383649190266,0.011052950324180225,0.0016033784801644895,2.4393398954695538e-05,0.004269406513618029,0.0,0.0,0,0
20,122879,1191.1558971471345,10,0.0,0.0,0,0,0.0,0.0,0,0,1.944783811767896,0.008071700867731124,0.0012382293740908306,1.6495091320697004e-05,0.003317816752708362,0.0,0.0,0,0
21,129023,1308.7778154732134,15,0.049062500397364296,0.19003764686142155,0.0,0.7993749976158142,21.5,83.38240222013276,0.0,363.0,1.9404712120691936,0.01237528451019898,-0.005623276874151391,0.0014873945813936491,0.02349934324051191,0.049062500397364296,0.19003764686142155,0.0,0.7993749976158142
22,135167,1294.406077616836,20,0.06449218839406967,0.21398552952581607,0.0,0.7993749976158142,30.145833333333332,100.46952058197662,0.0,415.0,1.9390517175197601,0.014258192211855203,0.00017814631579919174,0.0004968115217707236,0.015875837727443897,0.06449218839406967,0.21398552952581607,0.0,0.7993749976158142
23,141311,1304.08858801453,25,0.0783593753973643,0.2303024175211444,0.0,0.7993749976158142,41.291666666666664,123.5350757095148,0.0,535.0,1.9425031791130702,0.01475298668568333,0.0008369621597618485,0.00027478995616547763,0.013402432876549693,0.0783593753973643,0.2303024175211444,0.0,0.7993749976158142
24,147455,1229.3171902451293,30,0.11440104246139526,0.25861695885983393,0.0,0.7993749976158142,83.625,196.63223127198654,0.0,699.0,1.9397912571827571,0.016994896014997114,-0.0010141136905682895,0.0005930572472910475,0.02012869460881762,0.11440104246139526,0.25861695885983393,0.0,0.7993749976158142
25,153599,1287.006977608655,34,0.11440104246139526,0.25861695885983393,0.0,0.7993749976158142,83.625,196.63223127198654,0.0,699.0,1.9416955262422562,0.007578661413087199,0.0014170557345399477,5.104591491544852e-05,0.00617229066056468,0.11440104246139526,0.25861695885983393,0.0,0.7993749976158142
26,159743,1279.2887763472447,39,0.13458333412806192,0.26841186321683,0.0,0.7993749976158142,118.0,247.27742517261862,0.0,984.0,1.939734806617101,0.012434128671884537,-0.000784232435762533,0.0005429989220525991,0.011723443141012506,0.13458333412806192,0.26841186321683,0.0,0.7993749976158142
27,165887,1322.7859951571395,44,0.14140625049670538,0.26906575306818026,0.0,0.7993749976158142,140.41666666666666,281.91065615821543,0.0,1076.0,1.9430826405684154,0.0031154339521890506,-0.0004028479743283242,6.546056874867645e-05,0.004860748748298416,0.14140625049670538,0.26906575306818026,0.0,0.7993749976158142
28,172031,1166.4001144954675,5,0.03977864608168602,0.1908561405627116,0.0,0.9825000166893005,3.0208333333333335,17.099573073780398,0.0,117.0,1.9381854087114334,0.009815973996107155,-0.004792754031465544,0.0013824478683091002,0.020864419638814403,0.03977864608168602,0.1908561405627116,0.0,0.9825000166893005
29,178175,1358.6987740299596,10,0.113893228272597,0.3016321205261844,0.0,0.9825000166893005,17.770833333333332,51.69229455124063,0.0,229.0,1.9310446580251057,0.012004525711139044,-0.009507998702853607,0.003083549095511747,0.027403891502642195,0.113893228272597,0.3016321205261844,0.0,0.9825000166893005
30,184319,1310.0251685354874,14,0.2670572909216086,0.39774594626001736,0.0,0.9825000166893005,72.70833333333333,122.29080067836483,0.0,384.0,1.930503025650978,0.021604806010145694,-0.016397575770194333,0.0037599477994566164,0.03301875605975446,0.2670572909216086,0.39774594626001736,0.0,0.9825000166893005
31,190463,1288.2145752916163,19,0.33036458243926364,0.41112623968653106,0.0,0.9825000166893005,104.75,151.65057149029585,0.0,486.0,1.9191853652397792,0.023055585877348978,-0.009111323558803027,0.003683424583869055,0.03131453470922234,0.33036458243926364,0.41112623968653106,0.0,0.9825000166893005
32,196607,1252.4507311437294,24,0.4126953110098839,0.4033737141235878,0.0,0.9825000166893005,173.02083333333334,207.23954432646025,0.0,631.0,1.8991083949804306,0.04849648646389445,-0.007835799774814708,0.003785272352009391,0.03125339045421174,0.4126953110098839,0.4033737141235878,0.0,0.9825000166893005
33,202751,1387.7558812728914,28,0.5779817687968413,0.35415585642785063,0.0,0.9825000166893005,275.2291666666667,247.53755940457242,0.0,731.0,1.882368579506874,0.06530111500372489,-0.010859755702161541,0.005575578281423077,0.043344193359931595,0.5779817687968413,0.35415585642785063,0.0,0.9825000166893005
34,208895,1284.9133754367965,33,0.7298567692438761,0.21186429281136224,0.0,0.9887499809265137,365.5625,247.8484000898197,0.0,830.0,1.8733650644620259,0.08192469738423824,-0.010159415823485082,0.004752644172792013,0.03733853940839358,0.7298567692438761,0.21186429281136224,0.0,0.9887499809265137
35,215039,1312.076268616083,38,0.7151822919646899,0.1735497458592994,0.4012500047683716,0.9887499809265137,455.7083333333333,277.6795934115833,18.0,958.0,1.8445350378751755,0.12562551659842333,-0.015811023806842666,0.007533401852318396,0.05230345667336914,0.7151822919646899,0.1735497458592994,0.4012500047683716,0.9887499809265137
36,221183,1299.4123342045395,43,0.7129947909464439,0.2596003956082385,0.2862499952316284,0.9887499809265137,459.2083333333333,415.36063438561706,18.0,1142.0,1.8358490367730458,0.14005781399706999,-0.02790527088412394,0.011729475382405022,0.07574618297853218,0.7129947909464439,0.2596003956082385,0.2862499952316284,0.9887499809265137
