update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1081.3505670398815,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1204.8633356173077,11,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1254.0702859920061,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1302.7607604460015,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1316.5837827012244,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1187.1342676585725,5,0.032239582389593124,0.15462086881186385,0.0,0.7799999713897705,3.7708333333333335,18.091480019764983,0.0,93.0,1.932774841785431,0.10902703832834959,0.01489369582850486,0.0009103836091526318,0.02877253739541814,0.032239582389593124,0.15462086881186385,0.0,0.7799999713897705
7,43008,1297.3558647048403,10,0.04630208263794581,0.17970895560170602,0.0,0.7799999713897705,6.479166666666667,25.526938045371253,0.0,130.0,1.9387797514597576,0.09651014022529125,0.01567336292161296,0.00021279556646428924,0.023518488509668745,0.04630208263794581,0.17970895560170602,0.0,0.7799999713897705
8,49152,1377.2774836024166,14,0.0574479162072142,0.1848757225842932,0.0,0.7799999713897705,341.1875,63.01674917895506,88.0,360.0,1.9372349282105763,0.07175791480888923,0.02302146392563979,0.00046234839222355123,0.021318738951870277,0.0574479162072142,0.1848757225842932,0.0,0.7799999713897705
9,55296,1340.7690535034922,19,0.023645833134651184,0.1138003065284618,0.0,0.7574999928474426,353.0416666666667,38.16355063699161,97.0,360.0,1.9375926554203033,0.06104032959168156,0.008463937925019612,0.0006980524594837334,0.01790114847120831,0.023645833134651184,0.1138003065284618,0.0,0.7574999928474426
10,61440,1289.0277133564696,23,0.04052083287388086,0.14868604789220172,0.0,0.7574999928474426,347.125,49.70732047026206,97.0,360.0,1.9368253896633785,0.05260586723064383,0.0069812767469557,0.00039661497824757436,0.020617765862881606,0.04052083287388086,0.14868604789220172,0.0,0.7574999928474426
11,67584,1134.1795590239326,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9407041718562443,0.045552324037998915,0.00755795380488659,0.00011213217658223584,0.012574873529298909,0.0,0.0,0,0
12,73728,1299.881636527628,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9418589572111766,0.03975059185177088,0.006608364017059405,4.984429051546613e-05,0.0058801914680991565,0.0,0.0,0,0
13,79872,1311.5039352542678,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9422693649927776,0.03190752126586934,0.005365598772186786,3.574782916378657e-05,0.004151103320598812,0.0,0.0,0,0
14,86016,1232.6230881102624,20,0.006419270609815915,0.0440083020874037,0.0,0.30812498927116394,10.25,70.27045965411071,0.0,492.0,1.9426954040924709,0.028933386085554957,0.004343157769956936,9.674686073897949e-05,0.008225635290739334,0.006419270609815915,0.0440083020874037,0.0,0.30812498927116394
15,92160,1168.4574206928992,25,0.006419270609815915,0.044008302087403695,0.0,0.30812498927116394,316.9166666666667,317.6058769222565,0.0,640.0,1.94334015250206,0.024287013337016106,0.006061196094378829,4.509092256436512e-05,0.004900337996754861,0.006419270609815915,0.044008302087403695,0.0,0.30812498927116394
