update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,953.102233660358,6,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1021.4536944997014,12,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1184.5656936774371,17,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1193.9438636401017,23,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1265.0678994160762,27,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1195.2392925316874,33,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9352665146191914,0.10293415157745282,0.01745096392308672,0.00010906209809036227,0.010024632942958989,0.0,0.0,0.0,0.0
7,43008,1188.4956332945128,38,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.93809778491656,0.08732839301228523,0.015235333431822559,6.414751821163615e-05,0.009451805282971315,0.0,0.0,0.0,0.0
8,49152,1175.6121966611174,43,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9407372971375783,0.07592187977085511,0.013150699630690118,5.369527995450577e-05,0.006902614753985083,0.0,0.0,0.0,0.0
9,55296,1142.934862462021,48,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9406383484601974,0.06496232716987531,0.011355954067160686,4.102118721978817e-05,0.006324874657831411,0.0,0.0,0.0,0.0
10,61440,996.3688430113241,6,0.0,0.0,0,0,0.0,0.0,0,0,1.9420734296242397,0.0540826553478837,0.009369090936767558,3.8924457233709596e-05,0.006889110987862765,0.0,0.0,0,0
11,67584,1141.4948716058761,11,0.00807291641831398,0.055345126581867354,0.0,0.38749998807907104,5.104166666666667,34.992403689547,0.0,245.0,1.9413908968369167,0.047460365730027355,0.0070788203544604284,0.00014934629674219954,0.009634894049725989,0.00807291641831398,0.055345126581867354,0.0,0.38749998807907104
12,73728,1197.1290691955626,16,0.022031250099341076,0.10952151767649711,0.0,0.6700000166893005,180.35416666666666,176.5952870246133,0.0,360.0,1.9399655759334564,0.039084115686515965,0.007874587608966976,0.0006485942958533997,0.022138097909581933,0.022031250099341076,0.10952151767649711,0.0,0.6700000166893005
13,79872,1197.784262398649,22,0.03781249995032946,0.15167349904270266,0.0,0.7574999928474426,182.375,175.06827537182934,0.0,360.0,1.9406709223985672,0.034522863725821175,0.0034994589320073524,0.0005971016841309998,0.023207551317372888,0.03781249995032946,0.15167349904270266,0.0,0.7574999928474426
14,86016,1172.0827403021012,27,0.06374999942878883,0.1772129419205337,0.0,0.7574999928474426,197.0,169.01466898862162,0.0,360.0,1.9407340536514919,0.02788960700854659,0.0007824683276946113,0.00045973531814524904,0.030706535490460967,0.06374999942878883,0.1772129419205337,0.0,0.7574999928474426
15,92160,1247.5276798098282,32,0.06854166649281979,0.18864292868324212,0.0,0.7574999928474426,337.5833333333333,62.84598678957596,97.0,360.0,1.9404302885135014,0.028348706274603803,0.004951571628528957,0.0003897724821702771,0.013855777624486138,0.06854166649281979,0.18864292868324212,0.0,0.7574999928474426
16,98304,1250.0667617377894,37,0.08552083310981591,0.2163523109291349,0.0,0.8149999976158142,331.625,73.15099253143003,74.0,360.0,1.9400500406821568,0.02586144596959154,0.0020343354596358645,0.0004921974555145425,0.013189275689852087,0.08552083310981591,0.2163523109291349,0.0,0.8149999976158142
17,104448,1168.7580024363144,42,0.0568229171137015,0.17679049929077428,0.0,0.8149999976158142,661.4375,343.22173992976707,74.0,1000.0,1.9385139147440593,0.025733932619914412,0.00265454866894288,0.0005887988736503758,0.01766049569755761,0.0568229171137015,0.17679049929077428,0.0,0.8149999976158142
18,110592,1137.3960016673107,47,0.026979167014360428,0.10942553610227398,0.0,0.6025000214576721,671.7083333333334,330.01041387187905,159.0,1000.0,1.9429779251416524,0.02014988862598936,0.004457384008370961,4.232900801071082e-05,0.0049347063949410665,0.026979167014360428,0.10942553610227398,0.0,0.6025000214576721
