update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1157.8504442122335,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1225.037998144317,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1244.9349566532762,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1343.5909195920144,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1209.1553310502004,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1227.0180565866754,30,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9352665146191914,0.10293415157745282,0.01745096392308672,0.00010906209809036227,0.010024632942958989,0.0,0.0,0.0,0.0
7,43008,1245.592963607721,35,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.93809778491656,0.08732839301228523,0.015235333431822559,6.414751821163615e-05,0.009451805282971315,0.0,0.0,0.0,0.0
8,49152,1212.9001301159465,40,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9407372971375783,0.07592187977085511,0.013150699630690118,5.369527995450577e-05,0.006902614753985083,0.0,0.0,0.0,0.0
9,55296,1201.0977182698282,45,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9406383484601974,0.06496232716987531,0.011355954067160686,4.102118721978817e-05,0.006324874657831411,0.0,0.0,0.0,0.0
10,61439,1161.8057301758906,5,0.0,0.0,0,0,0.0,0.0,0,0,1.942285840710004,0.05441834529240926,0.009511090194185575,4.3905135953536956e-05,0.005032093885557024,0.0,0.0,0,0
11,67583,1122.1762117472495,11,0.017630208283662796,0.12086661852592145,0.0,0.8462499976158142,5.125,35.135229827055355,0.0,246.0,1.9410413702329,0.046830163492510714,0.005585574719589204,0.0006145457834160576,0.017274975050339442,0.017630208283662796,0.12086661852592145,0.0,0.8462499976158142
12,73727,1310.0351580121842,15,0.017630208283662796,0.12086661852592145,0.0,0.8462499976158142,5.125,35.135229827055355,0.0,246.0,1.9424555947383244,0.035957385475436844,0.006393147671284775,5.6649442285561236e-05,0.006723817153263129,0.017630208283662796,0.12086661852592145,0.0,0.8462499976158142
13,79871,1322.9660218463036,20,0.017630208283662796,0.12086661852592145,0.0,0.8462499976158142,5.125,35.135229827055355,0.0,246.0,1.943693831562996,0.03188380668871105,0.005531676288228482,3.8822255722455644e-05,0.004671620291211359,0.017630208283662796,0.12086661852592145,0.0,0.8462499976158142
14,86015,1335.8834598950425,24,0.017630208283662796,0.12086661852592145,0.0,0.8462499976158142,5.125,35.135229827055355,0.0,246.0,1.9440088520447414,0.02644931571558118,0.00470245002846544,2.410831765094675e-05,0.003705731960765639,0.017630208283662796,0.12086661852592145,0.0,0.8462499976158142
15,92159,1314.2404971324656,29,0.028749999900658924,0.14152098774665223,0.0,0.8462499976158142,20.666666666666668,111.47969421478614,0.0,746.0,1.9427535831928253,0.02531143999658525,0.002890729951711061,0.00025275699348033714,0.014625163894092014,0.028749999900658924,0.14152098774665223,0.0,0.8462499976158142
16,98303,1340.9475891561317,34,0.038606770957509674,0.1550088856012279,0.0,0.8462499976158142,38.229166666666664,161.8596665303174,0.0,843.0,1.942660187681516,0.02032222005072981,0.002048843970745414,0.00015813518083026187,0.009903550441032239,0.038606770957509674,0.1550088856012279,0.0,0.8462499976158142
17,104447,1312.5392549253322,38,0.04645833373069763,0.16223106493261463,0.0,0.8462499976158142,59.0,211.8668017096276,0.0,997.0,1.94316569964091,0.01878792028098057,0.002337277318777827,0.0001505079940216092,0.008615989271630946,0.04645833373069763,0.16223106493261463,0.0,0.8462499976158142
18,110591,1307.110964827187,43,0.04645833373069763,0.16223106493261463,0.0,0.8462499976158142,59.0,211.8668017096276,0.0,997.0,1.9443855037291844,0.012263002533776065,0.002284642464170853,2.1948415110273345e-05,0.003563061330493817,0.04645833373069763,0.16223106493261463,0.0,0.8462499976158142
