update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1157.8504442122335,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1225.037998144317,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1244.9349566532762,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1343.5909195920144,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1209.1553310502004,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1227.0180565866754,30,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9352665146191914,0.10293415157745282,0.01745096392308672,0.00010906209809036227,0.010024632942958989,0.0,0.0,0.0,0.0
7,43008,1245.592963607721,35,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.93809778491656,0.08732839301228523,0.015235333431822559,6.414751821163615e-05,0.009451805282971315,0.0,0.0,0.0,0.0
8,49152,1212.9001301159465,40,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9407372971375783,0.07592187977085511,0.013150699630690118,5.369527995450577e-05,0.006902614753985083,0.0,0.0,0.0,0.0
9,55296,1201.0977182698282,45,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9406383484601974,0.06496232716987531,0.011355954067160686,4.102118721978817e-05,0.006324874657831411,0.0,0.0,0.0,0.0
10,61439,1116.3702353761316,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9419917911291122,0.054993925926585994,0.009572893070677916,4.013935896788704e-05,0.005626311218053754,0.0,0.0,0,0
11,67583,1170.716091463016,11,0.0,0.0,0,0,0.0,0.0,0,0,1.9430777033170064,0.045130579421917595,0.007968931090241918,3.4427408612221676e-05,0.005752483616601832,0.0,0.0,0,0
12,73727,1276.9367840124514,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9426283240318298,0.03965691213185588,0.006889973941724747,3.3536878315013986e-05,0.00462693256210198,0.0,0.0,0,0
13,79871,1280.289868179815,20,0.0,0.0,0,0,0.0,0.0,0,0,1.9439427703619003,0.03255015751346946,0.005698227207176387,2.6361143833734484e-05,0.004417366229475934,0.0,0.0,0,0
14,86015,1249.8638344222882,25,0.0,0.0,0,0,0.0,0.0,0,0,1.9440068006515503,0.028079269841934245,0.004796074567517887,2.2412136634860264e-05,0.003723843186365129,0.0,0.0,0,0
15,92159,1228.7355502555235,30,0.0,0.0,0,0,0.0,0.0,0,0,1.943887601296107,0.02435012363518278,0.004329066093002136,2.0463086912059225e-05,0.002915353607529729,0.0,0.0,0,0
16,98303,1269.8350421951116,35,0.0,0.0,0,0,0.0,0.0,0,0,1.944174662232399,0.02065505087375641,0.003588054203040277,1.8668798285640758e-05,0.004700172613815533,0.0,0.0,0,0
17,104447,1260.2306506663917,40,0.008424478893478712,0.057755317482058824,0.0,0.40437498688697815,19.854166666666668,136.1133090454624,0.0,953.0,1.9432692180077236,0.01935079643347611,0.0021952839912652657,0.00017630448254143025,0.009563416858281139,0.008424478893478712,0.057755317482058824,0.0,0.40437498688697815
18,110591,1246.5357832503012,45,0.008424478893478712,0.057755317482058824,0.0,0.40437498688697815,19.854166666666668,136.1133090454624,0.0,953.0,1.9444924940665562,0.01694125992556413,0.0031104836283096424,1.6995991851824026e-05,0.002822673052761749,0.008424478893478712,0.057755317482058824,0.0,0.40437498688697815
19,116735,1105.2834829673532,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9448499580224354,0.014831436487535635,0.0025509304735654346,1.441962759448264e-05,0.00274690280293269,0.0,0.0,0,0
20,122879,1190.7048067829937,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9448894957701366,0.012431398693782588,0.0022278536731998124,1.1691254864369208e-05,0.0025485788051547225,0.0,0.0,0,0
21,129023,1261.2934849657518,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9449901431798935,0.011173058107184866,0.001813492179887059,1.1570786038343309e-05,0.0023168884468653802,0.0,0.0,0,0
22,135167,1305.3249648719536,20,0.015351562450329462,0.1052450097359451,0.0,0.7368749976158142,8.770833333333334,60.129803891017495,0.0,421.0,1.9428444355726242,0.01068874721386237,-0.0002610561199010893,0.0005471083638137012,0.0189783574594705,0.015351562450329462,0.1052450097359451,0.0,0.7368749976158142
23,141311,1219.3856528366996,25,0.028033853818972904,0.13508008836716856,0.0,0.7368749976158142,21.8125,106.68092149216122,0.0,626.0,1.9407812108596165,0.020363295217975974,0.0018511600780281394,0.00025732473007640994,0.010381081139380697,0.028033853818972904,0.13508008836716856,0.0,0.7368749976158142
24,147455,1322.2937695270077,30,0.03930989528695742,0.15359172081451514,0.0,0.7368749976158142,37.104166666666664,147.3226673528966,0.0,734.0,1.9423164526621501,0.016784799556868773,0.0014790433334989455,0.00026189225536654703,0.010709673441074685,0.03930989528695742,0.15359172081451514,0.0,0.7368749976158142
25,153599,1293.8631496082205,35,0.03930989528695742,0.15359172081451514,0.0,0.7368749976158142,37.104166666666664,147.3226673528966,0.0,734.0,1.9441102892160416,0.014850358595140278,0.0024826613710805154,3.722709190393895e-05,0.005657573708359419,0.03930989528695742,0.15359172081451514,0.0,0.7368749976158142
26,159743,1282.2321266825134,39,0.057226561630765595,0.17194585922152833,0.0,0.7368749976158142,75.10416666666667,228.24787691449012,0.0,917.0,1.9428419917821884,0.013251180741159866,0.0008961534949776251,0.00015809769456609502,0.00982947028644194,0.057226561630765595,0.17194585922152833,0.0,0.7368749976158142
27,165887,1276.6851915082002,44,0.06343749910593033,0.17512160715935085,0.0,0.7368749976158142,98.5,272.59677180773804,0.0,1123.0,1.9444658160209656,0.011067914213829985,0.0007989945558316928,9.696942530960466e-05,0.010675752641723062,0.06343749910593033,0.17512160715935085,0.0,0.7368749976158142
28,172031,1121.6047651460558,5,0.0,0.0,0,0,0.0,0.0,0,0,1.944811373949051,0.007372535454730193,0.0012426484584769544,1.4781226658063437e-05,0.003297784582124734,0.0,0.0,0,0
29,178175,1172.9609271313982,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9451243877410889,0.0054857078939676285,0.0007779460781118056,1.0819799210063744e-05,0.003056484845745401,0.0,0.0,0,0
30,184319,1354.7539833724104,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9453287025292714,0.0054971764523846405,0.0010866243707520578,7.437408404105857e-06,0.0016565914917896797,0.0,0.0,0,0
31,190463,1249.9417356831834,20,0.0,0.0,0,0,0.0,0.0,0,0,1.9452782819668453,0.004562451921325798,0.0006998175916426893,1.0062436804976945e-05,0.0021427068574989133,0.0,0.0,0,0
32,196607,1211.9123556369543,25,0.0,0.0,0,0,0.0,0.0,0,0,1.9452607582012813,0.003449597876169719,0.0006121649494161829,8.4401371320079e-06,0.002843363510155508,0.0,0.0,0,0
33,202751,1264.4093856101167,30,0.0,0.0,0,0,0.0,0.0,0,0,1.9452910274267197,0.002554672241482573,0.0003731367223736015,6.773712319348609e-06,0.001479270727246175,0.0,0.0,0,0
34,208895,1344.9794606450375,34,0.0,0.0,0,0,0.0,0.0,0,0,1.9452224920193355,0.002032398212274226,0.00042183832541316707,8.23732102617214e-06,0.001591834221002959,0.0,0.0,0,0
35,215039,1276.1781326474702,39,0.0,0.0,0,0,0.0,0.0,0,0,1.9454400738080342,0.0014124550167859222,0.00017676348231058606,4.3794689190690406e-06,0.0011705238334246137,0.0,0.0,0,0
36,221183,1292.412790861544,44,0.006614583233992259,0.045347297977854646,0.0,0.3174999952316284,22.75,155.96614215912376,0.0,1092.0,1.9445722599824269,0.0015102285287866835,-0.0007551084321069842,0.00011739121208620418,0.005075674192966637,0.006614583233992259,0.045347297977854646,0.0,0.3174999952316284
