update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1157.8504442122335,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1225.037998144317,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1244.9349566532762,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1343.5909195920144,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1209.1553310502004,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1227.0180565866754,30,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9352665146191914,0.10293415157745282,0.01745096392308672,0.00010906209809036227,0.010024632942958989,0.0,0.0,0.0,0.0
7,43008,1245.592963607721,35,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.93809778491656,0.08732839301228523,0.015235333431822559,6.414751821163615e-05,0.009451805282971315,0.0,0.0,0.0,0.0
8,49152,1212.9001301159465,40,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9407372971375783,0.07592187977085511,0.013150699630690118,5.369527995450577e-05,0.006902614753985083,0.0,0.0,0.0,0.0
9,55296,1201.0977182698282,45,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9406383484601974,0.06496232716987531,0.011355954067160686,4.102118721978817e-05,0.006324874657831411,0.0,0.0,0.0,0.0
10,61439,1116.3702353761316,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9419917911291122,0.054993925926585994,0.009572893070677916,4.013935896788704e-05,0.005626311218053754,0.0,0.0,0,0
11,67583,1170.716091463016,11,0.0,0.0,0,0,0.0,0.0,0,0,1.9430777033170064,0.045130579421917595,0.007968931090241918,3.4427408612221676e-05,0.005752483616601832,0.0,0.0,0,0
12,73727,1276.9367840124514,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9426283240318298,0.03965691213185588,0.006889973941724747,3.3536878315013986e-05,0.00462693256210198,0.0,0.0,0,0
13,79871,1280.289868179815,20,0.0,0.0,0,0,0.0,0.0,0,0,1.9439427703619003,0.03255015751346946,0.005698227207176387,2.6361143833734484e-05,0.004417366229475934,0.0,0.0,0,0
14,86015,1249.8638344222882,25,0.0,0.0,0,0,0.0,0.0,0,0,1.9440068006515503,0.028079269841934245,0.004796074567517887,2.2412136634860264e-05,0.003723843186365129,0.0,0.0,0,0
15,92159,1228.7355502555235,30,0.0,0.0,0,0,0.0,0.0,0,0,1.943887601296107,0.02435012363518278,0.004329066093002136,2.0463086912059225e-05,0.002915353607529729,0.0,0.0,0,0
16,98303,1269.8350421951116,35,0.0,0.0,0,0,0.0,0.0,0,0,1.944174662232399,0.02065505087375641,0.003588054203040277,1.8668798285640758e-05,0.004700172613815533,0.0,0.0,0,0
17,104447,1260.2306506663917,40,0.008424478893478712,0.057755317482058824,0.0,0.40437498688697815,19.854166666666668,136.1133090454624,0.0,953.0,1.9432692180077236,0.01935079643347611,0.0021952839912652657,0.00017630448254143025,0.009563416858281139,0.008424478893478712,0.057755317482058824,0.0,0.40437498688697815
18,110591,1246.5357832503012,45,0.008424478893478712,0.057755317482058824,0.0,0.40437498688697815,19.854166666666668,136.1133090454624,0.0,953.0,1.9444924940665562,0.01694125992556413,0.0031104836283096424,1.6995991851824026e-05,0.002822673052761749,0.008424478893478712,0.057755317482058824,0.0,0.40437498688697815
