update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1157.8504442122335,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1225.037998144317,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1244.9349566532762,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1343.5909195920144,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1209.1553310502004,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1227.0180565866754,30,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9352665146191914,0.10293415157745282,0.01745096392308672,0.00010906209809036227,0.010024632942958989,0.0,0.0,0.0,0.0
7,43008,1245.592963607721,35,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.93809778491656,0.08732839301228523,0.015235333431822559,6.414751821163615e-05,0.009451805282971315,0.0,0.0,0.0,0.0
8,49152,1212.9001301159465,40,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9407372971375783,0.07592187977085511,0.013150699630690118,5.369527995450577e-05,0.006902614753985083,0.0,0.0,0.0,0.0
9,55296,1201.0977182698282,45,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9406383484601974,0.06496232716987531,0.011355954067160686,4.102118721978817e-05,0.006324874657831411,0.0,0.0,0.0,0.0
10,61439,1146.4448162348856,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9420734296242397,0.0540826553478837,0.009369090936767558,3.8924457233709596e-05,0.006889110987862765,0.0,0.0,0,0
11,67583,1196.06442960845,10,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929,5.104166666666667,34.992403689547,0.0,245.0,1.9405670513709385,0.04817323122794429,0.005647825921187177,0.0006742409714206588,0.018650497494900897,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929
12,73727,1255.614374842773,15,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929,5.104166666666667,34.992403689547,0.0,245.0,1.9429028282562892,0.04030838112036387,0.006691512962182363,0.0001100470282532721,0.008185185585114996,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929
13,79871,1291.0705223459606,20,0.06592447931567828,0.21958942357969138,0.0,0.8668749928474426,27.854166666666668,97.93854143954542,0.0,494.0,1.9406600296497345,0.040896164098133646,0.0017177404151880182,0.0009653048048979448,0.01861104290911232,0.06592447931567828,0.21958942357969138,0.0,0.8668749928474426
14,86015,1341.6807882291475,25,0.09302083402872086,0.2480990677579774,0.0,0.8668749928474426,51.166666666666664,144.37008769901826,0.0,594.0,1.9398196190595627,0.038601846201345325,0.003765866039126801,0.0006549638953098716,0.02210072070418148,0.09302083402872086,0.2480990677579774,0.0,0.8668749928474426
15,92159,1300.958641467759,29,0.12832031274835268,0.27147339746312255,0.0,0.8668749928474426,94.6875,211.7873497412361,0.0,725.0,1.9396795084079106,0.03518304221021632,0.0016013936862388316,0.0006318005131712804,0.01767750837942457,0.12832031274835268,0.27147339746312255,0.0,0.8668749928474426
16,98303,1287.2506951056828,34,0.15428385386864343,0.28875183113967084,0.0,0.8668749928474426,119.8125,238.24774013006575,0.0,830.0,1.9347808609406154,0.03171654464676976,0.0022448144961041785,0.0007938992669854391,0.020170606024952416,0.15428385386864343,0.28875183113967084,0.0,0.8668749928474426
17,104447,1245.2759984633265,39,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284,123.29166666666667,237.69141044055888,0.0,830.0,1.9385901143153508,0.02818793624949952,0.002173421836535757,0.000589364593300464,0.022249387751314496,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284
18,110591,1252.3485371320523,44,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284,123.29166666666667,237.69141044055888,0.0,830.0,1.9383082141478856,0.019515794740679365,0.0018890916993162439,0.0002741233000354744,0.012891146938285594,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284
19,116734,961.647323588616,6,0.0,0.0,0,0,0.0,0.0,0,0,1.9422228435675304,0.0172420646995306,0.002866898129771774,3.604431761535428e-05,0.004512589409666452,0.0,0.0,0,0
20,122878,1155.166890880724,12,0.0,0.0,0,0,0.0,0.0,0,0,1.943711722890536,0.013086701665694514,0.001962092642012673,1.7727470928245264e-05,0.00292744243541777,0.0,0.0,0,0
21,129022,1086.291935782754,17,0.0,0.0,0,0,0.0,0.0,0,0,1.9441806226968765,0.01122329841988782,0.0020223138853907585,1.4034803825779818e-05,0.0033598761905405845,0.0,0.0,0,0
22,135166,1078.6769056780904,23,0.0,0.0,0,0,0.0,0.0,0,0,1.9446160892645519,0.009892352391034365,0.0017160799955793966,9.84552023434541e-06,0.002089383920800577,0.0,0.0,0,0
23,141310,1093.45295366932,29,0.0,0.0,0,0,0.0,0.0,0,0,1.944776972134908,0.008256105919523785,0.0014911091469305877,6.936370330852999e-06,0.001447745542760992,0.0,0.0,0,0
24,147454,1031.494062119391,34,0.0,0.0,0,0,0.0,0.0,0,0,1.9449397126833599,0.0071711640727395816,0.0011829236391349696,7.47039782330224e-06,0.0020652943485677325,0.0,0.0,0,0
25,153598,1095.107089540156,40,0.0,0.0,0,0,0.0,0.0,0,0,1.9448931614557903,0.006331573861340682,0.0011140420683659613,7.353112361367191e-06,0.0016988732110722984,0.0,0.0,0,0
26,159742,1072.1975468083115,46,0.008164062475164732,0.055969992465824625,0.0,0.3918749988079071,20.270833333333332,138.9698317956295,0.0,973.0,1.9432526528835297,0.006859558372525498,-0.0001445900555457532,0.0001917879979676703,0.008482908541601551,0.008164062475164732,0.055969992465824625,0.0,0.3918749988079071
27,165886,1105.7697538131004,51,0.020885416616996128,0.08167744447439551,0.0,0.3918749988079071,66.58333333333333,258.51167231330624,0.0,1150.0,1.9421248237291973,0.011813820669582734,-0.000204942390761668,0.00019299692273004135,0.010789978416883466,0.020885416616996128,0.08167744447439551,0.0,0.3918749988079071
