update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,4096,922.928748337386,4,0.0,0.0,0,0,0.0,0.0,0,0,1.7516125962138176,0.23196380026638508,0.04046349217469469,0.02710212825331837,0.2147184899349553,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,8192,924.4870327329556,9,0.0,0.0,0,0,0.0,0.0,0,0,1.7943220660090446,0.21311292704194784,0.03771781886462122,0.0030948213970987126,0.07130083134342569,0.0,0.0,0,0
3,12288,1067.405372146758,13,0.0,0.0,0.0,0.0,180.0,180.0,0.0,360.0,1.8539927303791046,0.17910445202142,0.04556703916750848,0.0016091096040327102,0.0509258516301149,0.0,0.0,0.0,0.0
4,16384,1077.2777187925067,16,0.0,0.0,0.0,0.0,180.0,180.0,0.0,360.0,1.91233379393816,0.15781618654727936,0.027560402173548937,0.00026970624276145827,0.02049487578598624,0.0,0.0,0.0,0.0
5,20480,990.304178683131,20,0.0,0.0,0.0,0.0,180.0,180.0,0.0,360.0,1.9256601706147194,0.13509983755648136,0.0233874989207834,0.00022799956514063524,0.01882482321160832,0.0,0.0,0.0,0.0
6,24576,917.003220477916,25,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.9282451793551445,0.10392647422850132,0.02726104506291449,0.0005476710466609802,0.0241165786231741,0.0,0.0,0.0,0.0
7,28672,956.9565244322107,29,0.0,0.0,0.0,0.0,360.0,0.0,360.0,360.0,1.934765912592411,0.09338261606171727,0.01607111922930926,0.00012670213891396997,0.013234848355204274,0.0,0.0,0.0,0.0
8,32768,938.0758827262986,34,0.0,0.0,0.0,0.0,680.0,320.0,360.0,1000.0,1.9367329627275467,0.07234085397794843,0.01819673227146268,0.0002924823129433207,0.016127926331200783,0.0,0.0,0.0,0.0
9,36864,926.3114785424082,38,0.0,0.0,0.0,0.0,680.0,320.0,360.0,1000.0,1.9373295977711678,0.06065888563171029,0.015459483081940562,0.00021230775382719003,0.016618274553096703,0.0,0.0,0.0,0.0
10,40960,925.4162268392357,42,0.0,0.0,0.0,0.0,680.0,320.0,360.0,1000.0,1.9415677264332771,0.04712207824923098,0.008456399373244494,6.73427516630909e-05,0.007810450187921557,0.0,0.0,0.0,0.0
11,45056,919.6380722354977,47,0.007499999832361937,0.041758231787855926,0.0,0.23999999463558197,658.25,321.1618556117772,304.0,1000.0,1.939748540520668,0.03990371176041663,0.006377859361236915,0.0001295176666644693,0.011543204239074768,0.007499999832361937,0.041758231787855926,0.0,0.23999999463558197
12,49152,904.3547637039347,51,0.007499999832361937,0.041758231787855926,0.0,0.23999999463558197,358.25,9.743587634952538,304.0,360.0,1.9414546117186546,0.03445271018426865,0.008383048523683101,9.24925575418456e-05,0.01201197929730404,0.007499999832361937,0.041758231787855926,0.0,0.23999999463558197
13,53248,891.3386687812688,56,0.007499999832361937,0.041758231787855926,0.0,0.23999999463558197,358.25,9.743587634952538,304.0,360.0,1.9429898336529732,0.030211082892492414,0.005323372111888602,3.6556624309014296e-05,0.005049525765110691,0.007499999832361937,0.041758231787855926,0.0,0.23999999463558197
14,57344,917.5110770545875,61,0.007499999832361937,0.041758231787855926,0.0,0.23999999463558197,358.25,9.743587634952538,304.0,360.0,1.9429770186543465,0.024845094420015812,0.004430582310305908,3.9134238136284694e-05,0.005600147644287616,0.007499999832361937,0.041758231787855926,0.0,0.23999999463558197
15,61440,932.1247513614252,65,0.007499999832361937,0.041758231787855926,0.0,0.23999999463558197,358.25,9.743587634952538,304.0,360.0,1.942839004099369,0.022470981697551906,0.004742268531117588,4.475584046303993e-05,0.006451370334174551,0.007499999832361937,0.041758231787855926,0.0,0.23999999463558197
16,65536,921.2388012865267,69,0.019687499850988388,0.1096153600635545,0.0,0.6299999952316284,673.375,328.6344616363293,148.0,1000.0,1.940156489610672,0.019479928130749613,0.002189781818742631,0.0005028165992371214,0.02705139741796734,0.019687499850988388,0.1096153600635545,0.0,0.6299999952316284
17,69632,920.910656995423,74,0.019687499850988388,0.1096153600635545,0.0,0.6299999952316284,673.375,328.6344616363293,148.0,1000.0,1.9430959597229958,0.014465507643762976,0.0041861487698042765,6.278159321482235e-05,0.009640251600806546,0.019687499850988388,0.1096153600635545,0.0,0.6299999952316284
18,73728,927.0788733196972,78,0.022812500596046448,0.12701462784570605,0.0,0.7300000190734863,678.125,322.03879327652436,300.0,1000.0,1.9422119781374931,0.016215141164138913,-0.0013442689742078073,0.0005185269342291576,0.014855335845336458,0.022812500596046448,0.12701462784570605,0.0,0.7300000190734863
19,77824,858.374785573298,83,0.0632031261920929,0.1750705638883311,0.0,0.7300000190734863,585.71875,323.2640401412404,185.0,1000.0,1.9372298493981361,0.022522487910464406,-0.0018326253457416897,0.000645189238639432,0.020154572314273346,0.0632031261920929,0.1750705638883311,0.0,0.7300000190734863
20,81920,914.8197391487203,88,0.0632031261920929,0.1750705638883311,0.0,0.7300000190734863,345.71875,40.55415698097422,185.0,360.0,1.9416069462895393,0.017190469487104565,0.004057648460729979,5.5890739076858154e-05,0.007670632005830872,0.0632031261920929,0.1750705638883311,0.0,0.7300000190734863
21,86016,919.1055838336335,92,0.0632031261920929,0.1750705638883311,0.0,0.7300000190734863,345.71875,40.55415698097422,185.0,360.0,1.941720999777317,0.01576222653966397,0.002512038809072692,5.217592774897639e-05,0.007773510570985185,0.0632031261920929,0.1750705638883311,0.0,0.7300000190734863
22,90112,915.8408452667646,96,0.07164062652736902,0.17829773782201214,0.0,0.7300000190734863,343.59375,41.520220506850634,185.0,360.0,1.9403149858117104,0.015914580028038472,0.0019548136569937924,0.00016697075670890626,0.010172412388218872,0.07164062652736902,0.17829773782201214,0.0,0.7300000190734863
23,94208,916.2032028318681,101,0.05257812584750354,0.13399581140356825,0.0,0.5375000238418579,345.21875,40.79348475476813,185.0,360.0,1.9417467415332794,0.011925810133107007,0.002203103453211952,7.983812224665598e-05,0.011802797342512834,0.05257812584750354,0.13399581140356825,0.0,0.5375000238418579
24,98304,911.9731727087561,105,0.012187500251457095,0.05078966428864517,0.0,0.27000001072883606,657.625,321.8164995381685,292.0,1000.0,1.9436634555459023,0.00920924445381388,0.002041968487901613,2.2191983816810534e-05,0.0028236586328231478,0.012187500251457095,0.05078966428864517,0.0,0.27000001072883606
25,102400,940.954501217198,110,0.01531250006519258,0.06703471064982308,0.0,0.3700000047683716,656.375,323.308458557768,252.0,1000.0,1.9412914365530014,0.01044393566553481,0.00010294425737811252,0.0001483176065448788,0.011218898535406224,0.01531250006519258,0.06703471064982308,0.0,0.3700000047683716
