update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1157.8504442122335,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1225.037998144317,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1244.9349566532762,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1343.5909195920144,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1209.1553310502004,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1227.0180565866754,30,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9352665146191914,0.10293415157745282,0.01745096392308672,0.00010906209809036227,0.010024632942958989,0.0,0.0,0.0,0.0
7,43008,1245.592963607721,35,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.93809778491656,0.08732839301228523,0.015235333431822559,6.414751821163615e-05,0.009451805282971315,0.0,0.0,0.0,0.0
8,49152,1212.9001301159465,40,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9407372971375783,0.07592187977085511,0.013150699630690118,5.369527995450577e-05,0.006902614753985083,0.0,0.0,0.0,0.0
9,55296,1201.0977182698282,45,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9406383484601974,0.06496232716987531,0.011355954067160686,4.102118721978817e-05,0.006324874657831411,0.0,0.0,0.0,0.0
10,61439,1146.4448162348856,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9420734296242397,0.0540826553478837,0.009369090936767558,3.8924457233709596e-05,0.006889110987862765,0.0,0.0,0,0
11,67583,1196.06442960845,10,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929,5.104166666666667,34.992403689547,0.0,245.0,1.9405670513709385,0.04817323122794429,0.005647825921187177,0.0006742409714206588,0.018650497494900897,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929
12,73727,1255.614374842773,15,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929,5.104166666666667,34.992403689547,0.0,245.0,1.9429028282562892,0.04030838112036387,0.006691512962182363,0.0001100470282532721,0.008185185585114996,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929
13,79871,1291.0705223459606,20,0.06592447931567828,0.21958942357969138,0.0,0.8668749928474426,27.854166666666668,97.93854143954542,0.0,494.0,1.9406600296497345,0.040896164098133646,0.0017177404151880182,0.0009653048048979448,0.01861104290911232,0.06592447931567828,0.21958942357969138,0.0,0.8668749928474426
14,86015,1341.6807882291475,25,0.09302083402872086,0.2480990677579774,0.0,0.8668749928474426,51.166666666666664,144.37008769901826,0.0,594.0,1.9398196190595627,0.038601846201345325,0.003765866039126801,0.0006549638953098716,0.02210072070418148,0.09302083402872086,0.2480990677579774,0.0,0.8668749928474426
15,92159,1300.958641467759,29,0.12832031274835268,0.27147339746312255,0.0,0.8668749928474426,94.6875,211.7873497412361,0.0,725.0,1.9396795084079106,0.03518304221021632,0.0016013936862388316,0.0006318005131712804,0.01767750837942457,0.12832031274835268,0.27147339746312255,0.0,0.8668749928474426
16,98303,1287.2506951056828,34,0.15428385386864343,0.28875183113967084,0.0,0.8668749928474426,119.8125,238.24774013006575,0.0,830.0,1.9347808609406154,0.03171654464676976,0.0022448144961041785,0.0007938992669854391,0.020170606024952416,0.15428385386864343,0.28875183113967084,0.0,0.8668749928474426
17,104447,1245.2759984633265,39,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284,123.29166666666667,237.69141044055888,0.0,830.0,1.9385901143153508,0.02818793624949952,0.002173421836535757,0.000589364593300464,0.022249387751314496,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284
18,110591,1252.3485371320523,44,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284,123.29166666666667,237.69141044055888,0.0,830.0,1.9383082141478856,0.019515794740679365,0.0018890916993162439,0.0002741233000354744,0.012891146938285594,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284
19,116734,1013.0257858498286,6,0.0,0.0,0,0,0.0,0.0,0,0,1.9422269860903423,0.017481628339737654,0.0022994424871285446,6.301085560759627e-05,0.004852882556155638,0.0,0.0,0,0
20,122878,981.168681542546,12,0.019140624751647312,0.13122151213318098,0.0,0.918749988079071,2.7083333333333335,18.56739787608616,0.0,130.0,1.9432606200377147,0.01535672772054871,0.0020793431952673322,9.261881299001591e-05,0.0070902948240272766,0.019140624751647312,0.13122151213318098,0.0,0.918749988079071
21,129022,1129.1036582010267,18,0.06950520848234494,0.2311037674025,0.0,0.918749988079071,22.125,77.91892822029831,0.0,370.0,1.938285564382871,0.019602071726694703,-0.00420506093117486,0.0015549424751952756,0.03571930031122248,0.06950520848234494,0.2311037674025,0.0,0.918749988079071
22,135166,1087.0825004454668,23,0.11335937430461247,0.2760426073458583,0.0,0.918749988079071,51.958333333333336,134.91231076970783,0.0,509.0,1.9357495506604512,0.01497323679359397,-0.004215200611118537,0.0015432282355808031,0.024274228069110757,0.11335937430461247,0.2760426073458583,0.0,0.918749988079071
23,141310,1174.7408006541766,29,0.18350260456403097,0.3222101498684788,0.0,0.918749988079071,106.39583333333333,202.79944316813484,0.0,633.0,1.9354777385791142,0.02582196817578127,-0.005106582604639698,0.001421787150320597,0.028305138710970262,0.18350260456403097,0.3222101498684788,0.0,0.918749988079071
24,147454,1189.4383429377633,34,0.2254036453862985,0.3416716392426016,0.0,0.9206249713897705,139.35416666666666,235.44067631990066,0.0,747.0,1.9341157774130504,0.026562122395262122,-0.0013805310033300582,0.001422359423789506,0.027565009198367216,0.2254036453862985,0.3416716392426016,0.0,0.9206249713897705
25,153598,1155.3720355873436,39,0.23566406220197678,0.3421432705135836,0.0,0.9206249713897705,156.27083333333334,253.31335498937324,0.0,812.0,1.9395920187234879,0.026771863767256338,0.003371506621382044,0.00032474271044217556,0.00803150324740808,0.23566406220197678,0.3421432705135836,0.0,0.9206249713897705
26,159742,1085.9863197552404,45,0.25976562437911827,0.3466027590748991,0.0,0.9206249713897705,184.375,276.20950872179134,0.0,931.0,1.9382769167423248,0.02651763296065231,0.0012582577395126766,0.0006343654191975171,0.012595951262250904,0.25976562437911827,0.3466027590748991,0.0,0.9206249713897705
27,165886,1098.6864000261946,50,0.321861977999409,0.34764821801130186,0.0,0.9206249713897705,285.0208333333333,354.16536212995044,0.0,1152.0,1.9317295253276825,0.03628899195852379,-0.0029269421781161022,0.002026345677829037,0.02131075860629482,0.321861977999409,0.34764821801130186,0.0,0.9206249713897705
28,172029,967.1997719237746,6,0.0,0.0,0,0,0.0,0.0,0,0,1.9404274970293045,0.024971979126955073,0.003915192957113807,6.080479458129654e-05,0.006516693513037696,0.0,0.0,0,0
29,178173,1077.509695821338,12,0.017526041716337204,0.12015248851942777,0.0,0.8412500023841858,5.291666666666667,36.2778389271222,0.0,254.0,1.9400319804747899,0.025304561325659353,0.00166042353521334,0.00028238771695517545,0.009282530395227527,0.017526041716337204,0.12015248851942777,0.0,0.8412500023841858
30,184317,1104.9607401929807,17,0.050572916865348816,0.19595053501471515,0.0,0.8412500023841858,19.083333333333332,74.46694829848266,0.0,334.0,1.9387878229220707,0.02500733306321005,-0.0006700559339757698,0.0006013775710016489,0.011339881545548528,0.050572916865348816,0.19595053501471515,0.0,0.8412500023841858
31,190461,1178.0533425883834,23,0.08121093735098839,0.23851252083287128,0.0,0.8412500023841858,36.729166666666664,109.70523756551259,0.0,430.0,1.9338023861249287,0.03238002203094462,0.0013157215204652555,0.0009120971262746025,0.020167500169992594,0.08121093735098839,0.23851252083287128,0.0,0.8412500023841858
32,196605,1153.3552970494334,28,0.14174479121963182,0.29755560480788745,0.0,0.9318749904632568,73.20833333333333,164.3239887049024,0.0,557.0,1.9349880268176396,0.028862618336764474,-0.001947688850123086,0.0013967734006049188,0.02188768499255979,0.14174479121963182,0.29755560480788745,0.0,0.9318749904632568
33,202749,1114.9778392032222,34,0.14174479121963182,0.29755560480788745,0.0,0.9318749904632568,73.20833333333333,164.3239887049024,0.0,557.0,1.9377927879492443,0.030913172755390406,0.0021595756224996876,0.0005253839720656591,0.009964710160130954,0.14174479121963182,0.29755560480788745,0.0,0.9318749904632568
34,208893,1019.5221089622254,40,0.17541666577259699,0.31061143598127244,0.0,0.9318749904632568,119.33333333333333,231.0572019123307,0.0,888.0,1.9357768644889195,0.036974623411272965,0.0011531546454837855,0.0010500328129031307,0.013261394020474342,0.17541666577259699,0.31061143598127244,0.0,0.9318749904632568
35,215037,1150.5394194013318,45,0.18445312418043613,0.3116842627402237,0.0,0.9318749904632568,138.20833333333334,256.1778319785344,0.0,906.0,1.9378164956967037,0.029993235987300675,0.0035167528258170933,0.00040715298140033457,0.01168973463153337,0.18445312418043613,0.3116842627402237,0.0,0.9318749904632568
36,221181,1193.112976112187,50,0.21933593725164732,0.3222158991988295,0.0,0.9318749904632568,182.39583333333334,293.2734602425506,0.0,1027.0,1.9391334007183711,0.025312054669484496,0.001116145113883249,0.0004843953703736285,0.009881985988205388,0.21933593725164732,0.3222158991988295,0.0,0.9318749904632568
37,227325,957.1243566938823,6,0.0,0.0,0,0,0.0,0.0,0,0,1.942804475625356,0.019746869181593258,0.002345516924833646,0.00013087661007678739,0.004126109057741034,0.0,0.0,0,0
38,233469,1006.9937076286196,12,0.017578125,0.1205095535226746,0.0,0.84375,5.208333333333333,35.706534377088765,0.0,250.0,1.9364754160245259,0.021822786346698802,0.000655736327341098,0.0006945993175880479,0.012792735527504874,0.017578125,0.1205095535226746,0.0,0.84375
39,239613,1074.8469009700598,18,0.05177083363135656,0.20052808540981107,0.0,0.84375,17.166666666666668,66.64437127186528,0.0,294.0,1.9321679870287578,0.020628764177672565,-1.086270397839447e-05,0.0009426139865051179,0.01300751842735532,0.05177083363135656,0.20052808540981107,0.0,0.84375
40,245757,1042.3744741621633,24,0.09989583243926366,0.2652967108977586,0.0,0.8849999904632568,40.166666666666664,112.45208856318419,0.0,464.0,1.9359246343374252,0.027517442203437287,-0.002367662708820717,0.0012738559671561234,0.016435398016450258,0.09989583243926366,0.2652967108977586,0.0,0.8849999904632568
41,251901,1116.6359033804904,30,0.12608072782556215,0.284468867489077,0.0,0.8849999904632568,64.9375,157.39380100165954,0.0,605.0,1.934261793891589,0.02578877960331738,0.0011109337283414789,0.0011990713052606832,0.014197556556160137,0.12608072782556215,0.284468867489077,0.0,0.8849999904632568
42,258045,1071.808950533831,35,0.19192708283662796,0.3235008195023332,0.0,0.9725000262260437,126.25,238.61872481708835,0.0,762.0,1.9275265634059906,0.03478921872253219,-0.003392176982742967,0.0018965452933722797,0.01613888911014805,0.19192708283662796,0.3235008195023332,0.0,0.9725000262260437
