update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1081.3505670398815,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1204.8633356173077,11,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1254.0702859920061,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1302.7607604460015,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1316.5837827012244,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36863,1174.3398355738543,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9326038261254628,0.10160106513649225,0.017012960005862016,9.85323755836968e-05,0.009116151010821067,0.0,0.0,0,0
7,43007,1280.6536768532833,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9367837409178417,0.08576809180279572,0.014835018198937178,6.253482418590768e-05,0.008554176823460142,0.0,0.0,0,0
8,49151,1265.019087894166,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9399657895167668,0.07179050302753846,0.012617049234298369,5.155285331663132e-05,0.006717789279131856,0.0,0.0,0,0
9,55295,1197.4960559932415,20,0.0,0.0,0,0,0.0,0.0,0,0,1.9407469381888707,0.06252085712427895,0.010563328474139174,4.1258446875265996e-05,0.005881546817737997,0.0,0.0,0,0
10,61439,1262.2552237779541,25,0.0,0.0,0,0,0.0,0.0,0,0,1.942003736893336,0.05367200138668219,0.009200787249331674,3.707279961417953e-05,0.0058835267281355545,0.0,0.0,0,0
11,67583,1132.1237972081535,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9432982951402664,0.04479785837853948,0.007501936187812437,3.6078519012032e-05,0.0060261529220464434,0.0,0.0,0,0
12,73727,1333.8979422099455,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9434348692496617,0.03651000481719772,0.0062916727814202504,2.2293156159018206e-05,0.004200974985069676,0.0,0.0,0,0
13,79871,1344.7030104513494,14,0.016184896230697632,0.11095805830099574,0.0,0.7768750190734863,7.4375,50.988931090482765,0.0,357.0,1.9424069424470265,0.03294522773164014,0.00323629479680676,0.0005135665333000361,0.01667668099959689,0.016184896230697632,0.11095805830099574,0.0,0.7768750190734863
14,86015,1371.7713901350735,19,0.016184896230697632,0.11095805830099574,0.0,0.7768750190734863,7.4375,50.988931090482765,0.0,357.0,1.9437237828969955,0.03306950783977906,0.005712392507120967,4.7007335372957947e-05,0.0050528427711798675,0.016184896230697632,0.11095805830099574,0.0,0.7768750190734863
15,92159,1356.6366954542216,23,0.016184896230697632,0.11095805830099574,0.0,0.7768750190734863,7.4375,50.988931090482765,0.0,357.0,1.9433628618717194,0.030133859099199373,0.004500715712007756,5.339585307713909e-05,0.008857682209832235,0.016184896230697632,0.11095805830099574,0.0,0.7768750190734863
16,98303,1095.2331738581788,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9444039165973663,0.023278612565870088,0.0036989301055048904,2.440242224110989e-05,0.004894895765954861,0.0,0.0,0,0
17,104447,1128.2144133312615,11,0.0,0.0,0,0,0.0,0.0,0,0,1.944571668903033,0.016950959417348106,0.002991574991028756,1.7420386711819447e-05,0.0028312380073757804,0.0,0.0,0,0
18,110591,1214.4844265103845,16,0.0,0.0,0,0,0.0,0.0,0,0,1.944761872291565,0.01397320298322787,0.002307949859338502,1.4201635546366257e-05,0.002908310679948222,0.0,0.0,0,0
19,116735,1252.9996015849083,21,0.0,0.0,0,0,0.0,0.0,0,0,1.94456381102403,0.012283041219537457,0.0022080259514041245,1.6650749974663388e-05,0.002597858869975929,0.0,0.0,0,0
20,122879,1227.2597455738305,26,0.0,0.0,0,0,0.0,0.0,0,0,1.944812297821045,0.00972104313162466,0.001473559578395604,1.376174767149981e-05,0.00261964440633373,0.0,0.0,0,0
