update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1117.233343959487,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1304.7657717991337,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1275.2579213196987,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1268.9583189074604,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1268.3780257961605,24,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1129.2174544957395,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9324189523855846,0.10292273201048374,0.016920265625230968,9.832067128930551e-05,0.009209595458193118,0.0,0.0,0,0
7,43008,1188.74228844274,10,0.0,0.0,0,0,0.0,0.0,0,0,1.93843408425649,0.0884631418933471,0.015464504598639905,5.864248350917478e-05,0.008010784835463218,0.0,0.0,0,0
8,49152,1266.9944870324562,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9390597691138585,0.07611468248069286,0.01384060507795463,5.9101263104821555e-05,0.008512105443264485,0.0,0.0,0,0
9,55296,1296.9237597789022,20,0.0,0.0,0,0,0.0,0.0,0,0,1.941058670481046,0.06574437643090884,0.011632881709374487,6.245528447834658e-05,0.0073717444383099425,0.0,0.0,0,0
10,61440,1239.8664694540669,25,0.004866536396245162,0.03336329263293726,0.0,0.23359374701976776,318.0208333333333,318.30400102099287,0.0,640.0,1.938965419928233,0.05173325057451924,0.012962315309171876,0.00014113028858749507,0.011391389568782606,0.004866536396245162,0.03336329263293726,0.0,0.23359374701976776
11,67584,1165.0641649620447,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9426543762286503,0.04212939708183209,0.006755835667718202,3.314866398795857e-05,0.004824742891341118,0.0,0.0,0,0
12,73728,1243.5811770081177,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9432933082183201,0.035258053025851645,0.006229780653181176,2.3887376528364257e-05,0.004395940487831688,0.0,0.0,0,0
13,79872,1261.1378121896528,15,0.0,0.0,0,0,0.0,0.0,0,0,1.943488319714864,0.029502904353042442,0.0050726593666089075,2.9698268766272424e-05,0.004504285357904562,0.0,0.0,0,0
14,86016,1304.3517583575065,20,0.0,0.0,0,0,0.0,0.0,0,0,1.9439749171336491,0.026119691242153447,0.004704672920828064,2.3296324116017786e-05,0.0035223905476119005,0.0,0.0,0,0
15,92160,1302.2091576067608,24,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9436817020177841,0.02137831683891515,0.005426392890512943,3.5451477212215345e-05,0.006064565652388019,0.0,0.0,0.0,0.0
