update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1150.1592684127975,5,0.0,0.0,0,0,0.0,0.0,0,0,1.776290903488795,0.22721133629480997,0.023971934414779145,0.026449433838327725,0.2167701103849301,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1190.862286333441,10,0.013684896131356558,0.09381892111894503,0.0,0.6568750143051147,5.083333333333333,34.84957755203864,0.0,244.0,1.777924249569575,0.2041956384976705,0.038381681932757296,0.006203802962166567,0.08375224660999625,0.013684896131356558,0.09381892111894503,0.0,0.6568750143051147
3,18432,1318.069513991284,15,0.024938151240348816,0.1201909771200369,0.0,0.6568750143051147,11.895833333333334,57.675904697186056,0.0,327.0,1.844136267900467,0.18816900067031384,0.028673440606022876,0.0009160103387936639,0.03363692263401699,0.024938151240348816,0.1201909771200369,0.0,0.6568750143051147
4,24576,1271.686504831113,20,0.03390624995032946,0.13333654681787527,0.0,0.6568750143051147,20.333333333333332,80.44727396804002,0.0,405.0,1.8822044332822163,0.1522406960527102,0.02656238495061795,0.00040714705634551745,0.021109325669510497,0.03390624995032946,0.13333654681787527,0.0,0.6568750143051147
5,30720,1273.579816774108,25,0.03390624995032946,0.13333654681787527,0.0,0.6568750143051147,620.3333333333334,77.92152391277322,244.0,640.0,1.9201979835828145,0.11240775665889184,0.0396785493940115,0.000836490056826733,0.033880184195844945,0.03390624995032946,0.13333654681787527,0.0,0.6568750143051147
6,36864,1146.9992311441372,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9338040053844452,0.0909190612534682,0.01488998803930978,0.00011019399516953854,0.009967404723886191,0.0,0.0,0,0
7,43008,1219.2867641415867,10,0.0,0.0,0,0,0.0,0.0,0,0,1.936759312947591,0.07870262395590544,0.013717417372390628,6.638536751779611e-05,0.009035802774087038,0.0,0.0,0,0
8,49152,1272.2136778377949,15,0.0,0.0,0,0,0.0,0.0,0,0,1.940259685118993,0.06665204248080651,0.011173178208991885,5.449150148706394e-05,0.006435102246169149,0.0,0.0,0,0
9,55296,1254.8672139266876,20,0.0,0.0,0,0,0.0,0.0,0,0,1.941190744439761,0.05843012702340881,0.009932089014910161,5.0284269339802755e-05,0.006049008624984301,0.0,0.0,0,0
10,61440,1300.0655171416986,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9392833958069484,0.0455208676867187,0.012073130191614231,0.00010151015855323446,0.009522254886716644,0.0,0.0,0.0,0.0
11,67584,1098.9529962667723,5,0.0,0.0,0,0,0.0,0.0,0,0,1.942802220582962,0.03971810173243284,0.006877624584982793,3.556474242335147e-05,0.005785858447172755,0.0,0.0,0,0
12,73728,1286.6432124685014,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9432941774527233,0.03386532235890627,0.0061985001860496896,3.047581534095419e-05,0.004091773804554711,0.0,0.0,0,0
13,79872,1301.6807051415162,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9438323030869167,0.02893632425305744,0.004835821358331789,2.796574517560657e-05,0.004560643027287848,0.0,0.0,0,0
14,86016,1289.0633063460014,20,0.0,0.0,0,0,0.0,0.0,0,0,1.9438492357730865,0.025962195203950007,0.004467113428593923,2.1795482477197464e-05,0.004319555296431157,0.0,0.0,0,0
15,92160,1292.559943036645,24,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.94364795088768,0.02058867202140391,0.005508250556886196,3.283102932982729e-05,0.005870374825433607,0.0,0.0,0.0,0.0
