update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,853.8296398431685,7,0.0,0.0,0,0,0.0,0.0,0,0,1.776290903488795,0.22721133629480997,0.023971934414779145,0.026449433838327725,0.2167701103849301,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,881.1306327653434,14,0.013684896131356558,0.09381892111894503,0.0,0.6568750143051147,5.083333333333333,34.84957755203864,0.0,244.0,1.777924249569575,0.2041956384976705,0.038381681932757296,0.006203802962166567,0.08375224660999625,0.013684896131356558,0.09381892111894503,0.0,0.6568750143051147
3,18432,948.4923081362489,21,0.024938151240348816,0.1201909771200369,0.0,0.6568750143051147,11.895833333333334,57.675904697186056,0.0,327.0,1.844136267900467,0.18816900067031384,0.028673440606022876,0.0009160103387936639,0.03363692263401699,0.024938151240348816,0.1201909771200369,0.0,0.6568750143051147
4,24576,1059.9303137195514,26,0.03390624995032946,0.13333654681787527,0.0,0.6568750143051147,20.333333333333332,80.44727396804002,0.0,405.0,1.8822044332822163,0.1522406960527102,0.02656238495061795,0.00040714705634551745,0.021109325669510497,0.03390624995032946,0.13333654681787527,0.0,0.6568750143051147
5,30720,1100.2764108377155,32,0.03390624995032946,0.13333654681787527,0.0,0.6568750143051147,620.3333333333334,77.92152391277322,244.0,640.0,1.9201979835828145,0.11240775665889184,0.0396785493940115,0.000836490056826733,0.033880184195844945,0.03390624995032946,0.13333654681787527,0.0,0.6568750143051147
6,36864,1233.7618103430818,37,0.03390624995032946,0.13333654681787527,0.0,0.6568750143051147,620.3333333333334,77.92152391277322,244.0,640.0,1.9335647026697795,0.09469857874015968,0.01571440165086339,0.00010044367597098851,0.01024378538956757,0.03390624995032946,0.13333654681787527,0.0,0.6568750143051147
7,43008,1101.8144493568745,43,0.020221353818972904,0.09762222600765012,0.0,0.5401562452316284,628.5833333333334,55.328124754855814,327.0,640.0,1.9375150849421818,0.07914796254287164,0.014392525578538576,8.812573863300106e-05,0.009169702057179348,0.020221353818972904,0.09762222600765012,0.0,0.5401562452316284
8,49152,1128.0778560876877,48,0.008968098709980646,0.061482187177929484,0.0,0.43046873807907104,635.1041666666666,33.56414231446345,405.0,640.0,1.9399445404609044,0.06903319216022889,0.011999475847308835,6.936827336782396e-05,0.007996148068018199,0.008968098709980646,0.061482187177929484,0.0,0.43046873807907104
9,55296,1222.866872393321,53,0.0,0.0,0.0,0.0,640.0,0.0,640.0,640.0,1.9406999150911968,0.059850272256881,0.010658922876852253,5.3049078511927895e-05,0.006270191414012046,0.0,0.0,0.0,0.0
10,61440,1048.5396919239165,6,0.0,0.0,0,0,0.0,0.0,0,0,1.940143917997678,0.051969910661379494,0.008759422693401575,4.5567474444396794e-05,0.007745582240909432,0.0,0.0,0,0
11,67584,1163.7348458057652,11,0.0,0.0,0,0,0.0,0.0,0,0,1.9415405839681625,0.04553642527510723,0.008014327885272602,3.505850865318886e-05,0.006407274989284871,0.0,0.0,0,0
12,73728,1220.0422788347612,16,0.0,0.0,0,0,0.0,0.0,0,0,1.9428236683209736,0.03843251336365938,0.006819088535849005,2.745068119717568e-05,0.004514905978800953,0.0,0.0,0,0
13,79872,1172.207284761976,21,0.0,0.0,0,0,0.0,0.0,0,0,1.9430268953243892,0.03333061964561542,0.005743636303426077,2.7639841164273093e-05,0.006137402132851387,0.0,0.0,0,0
14,86016,1184.9643014025862,26,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9425228635470073,0.027734783788522083,0.007168917315235983,4.485581469756047e-05,0.00527972414151126,0.0,0.0,0.0,0.0
15,92160,1316.5229111470542,31,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.943570817510287,0.023402236712475617,0.00417982538541158,1.8509103332083516e-05,0.0032131678758541304,0.0,0.0,0.0,0.0
16,98304,1185.7751987776069,36,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9443423251310985,0.019546340452507138,0.003426311993583416,1.5174355932382847e-05,0.003836019731749881,0.0,0.0,0.0,0.0
17,104448,1130.0447994039,42,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9440494179725647,0.014688534817347923,0.003651141761414086,2.3227021908193517e-05,0.0037478903137517262,0.0,0.0,0.0,0.0
18,110592,1264.3144111402205,47,0.007122395560145378,0.04882868388778663,0.0,0.34187498688697815,816.4166666666666,185.1850238425223,468.0,1000.0,1.9436925997336705,0.013076500307458142,0.0012145356267865282,0.0001350637861226763,0.008759002223617482,0.007122395560145378,0.04882868388778663,0.0,0.34187498688697815
19,116736,993.4208124439992,6,0.0,0.0,0,0,0.0,0.0,0,0,1.9444642513990402,0.01165725178240488,0.002222838758219344,1.5544563022255414e-05,0.0034279960543278066,0.0,0.0,0,0
20,122880,1059.3917448376562,12,0.0,0.0,0,0,0.0,0.0,0,0,1.9448284357786179,0.011251574576211473,0.0019180290789032977,9.214859687745047e-06,0.0031642312298116953,0.0,0.0,0,0
21,129024,1126.762378914753,17,0.0,0.0,0,0,0.0,0.0,0,0,1.9447886298100154,0.009579733712598681,0.0016088892637829606,1.001156603782268e-05,0.002864650593524523,0.0,0.0,0,0
22,135168,1231.5037681578299,22,0.0,0.0,0,0,0.0,0.0,0,0,1.9448336313168209,0.007992083575421324,0.001257221646180066,1.370297889025096e-05,0.004894753228915079,0.0,0.0,0,0
23,141312,1337.4732056196724,27,0.011289062599341074,0.0445996086690628,0.0,0.2082812488079071,316.4166666666667,316.76245261850227,0.0,640.0,1.9434002588192623,0.006784154577568795,-0.00014374051897902973,0.00011347659058931943,0.009958818070458354,0.011289062599341074,0.0445996086690628,0.0,0.2082812488079071
24,147456,1174.9689214934228,32,0.019503646219770115,0.07053500015365732,0.0,0.39430001378059387,330.4375,317.3405706184078,0.0,673.0,1.9417976985375087,0.006992838005923356,-9.464316099183634e-05,0.00021446821354705511,0.012112193128430156,0.019503646219770115,0.07053500015365732,0.0,0.39430001378059387
25,153600,1175.665025711082,37,0.019503646219770115,0.07053500015365732,0.0,0.39430001378059387,330.4375,317.3405706184078,0.0,673.0,1.944577271739642,0.0035584028034160533,0.000725800598350664,1.3181027914773344e-05,0.002889765576666748,0.019503646219770115,0.07053500015365732,0.0,0.39430001378059387
26,159744,1143.538506766964,43,0.025128646443287533,0.09266090790278272,0.0,0.47828125953674316,805.6041666666666,190.59531075721378,371.0,1000.0,1.9425679792960484,0.004269284068868728,-0.000860120103728453,0.00029247292460847046,0.009331470833512982,0.025128646443287533,0.09266090790278272,0.0,0.47828125953674316
27,165888,1129.5938877853675,48,0.030255599257846672,0.10789726832609021,0.0,0.47828125953674316,801.9583333333334,196.70059294239275,371.0,1000.0,1.9442143936951954,0.0028444346183581124,-6.178973095908684e-05,9.910538316641275e-05,0.006343471257559022,0.030255599257846672,0.10789726832609021,0.0,0.47828125953674316
