update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,4096,1004.9517463889609,4,0.0,0.0,0,0,0.0,0.0,0,0,1.7654797285795212,0.2013649856671691,0.02420168765820563,0.02364671102259308,0.1828132419219672,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,8192,983.1403414910759,8,0.0,0.0,0,0,0.0,0.0,0,0,1.7602693289518356,0.2414800813421607,0.03553770994767547,0.005462034052470699,0.07947374698839355,0.0,0.0,0,0
3,12288,1096.3790360521273,12,0.0,0.0,0,0,0.0,0.0,0,0,1.8215073347091675,0.21180162206292152,0.035032960469834507,0.0008954610893852077,0.04584038640278641,0.0,0.0,0,0
4,16384,1064.7372743249541,16,0.009628905914723873,0.05361147920504279,0.0,0.30812498927116394,15.375,85.60437707851159,0.0,492.0,1.9074201434850693,0.17961384449154139,0.03037610522005707,0.0004062356165377423,0.030050529882512222,0.009628905914723873,0.05361147920504279,0.0,0.30812498927116394
5,20480,1048.9053193947123,19,0.009628905914723873,0.05361147920504279,0.0,0.30812498927116394,635.375,25.75091017808885,492.0,640.0,1.9130967855453491,0.12547493306919932,0.045657883398234844,0.001017396465613274,0.03892896712328035,0.009628905914723873,0.05361147920504279,0.0,0.30812498927116394
6,24576,982.0530543625953,24,0.009628905914723873,0.05361147920504279,0.0,0.30812498927116394,635.375,25.75091017808885,492.0,640.0,1.929403342306614,0.10633987607434392,0.017262273002415895,0.00020604150086001027,0.01929889671220696,0.009628905914723873,0.05361147920504279,0.0,0.30812498927116394
7,28672,1033.075702896711,28,0.009628905914723873,0.05361147920504279,0.0,0.30812498927116394,635.375,25.75091017808885,492.0,640.0,1.932639516890049,0.09663270926102996,0.016867489786818624,0.00012632170592041803,0.018301801416743903,0.009628905914723873,0.05361147920504279,0.0,0.30812498927116394
8,32768,993.7940722682371,32,0.018857421353459358,0.10499367858666088,0.0,0.6034374833106995,628.8125,62.28936380916087,282.0,640.0,1.9361234977841377,0.0798671874217689,0.012459346267860383,0.0005310715687301126,0.01635506766144875,0.018857421353459358,0.10499367858666088,0.0,0.6034374833106995
9,36864,959.7973786382003,36,0.018857421353459358,0.10499367858666088,0.0,0.6034374833106995,628.8125,62.28936380916087,282.0,640.0,1.9360997825860977,0.07135872030630708,0.012355893850326538,0.00010940582069451921,0.009826659702673655,0.018857421353459358,0.10499367858666088,0.0,0.6034374833106995
10,40960,956.1922145769552,40,0.018857421353459358,0.10499367858666088,0.0,0.6034374833106995,628.8125,62.28936380916087,282.0,640.0,1.9371852725744247,0.0519939421210438,0.018507588072679937,0.00020224190939188702,0.01223808637880297,0.018857421353459358,0.10499367858666088,0.0,0.6034374833106995
11,45056,997.6524897890826,44,0.018857421353459358,0.10499367858666088,0.0,0.6034374833106995,628.8125,62.28936380916087,282.0,640.0,1.9420855343341827,0.04339098115451634,0.00753796921344474,4.6505773070748546e-05,0.00550822615157193,0.018857421353459358,0.10499367858666088,0.0,0.6034374833106995
12,49152,994.107074942646,49,0.018857421353459358,0.10499367858666088,0.0,0.6034374833106995,628.8125,62.28936380916087,282.0,640.0,1.9432506635785103,0.03782020532526076,0.006456184171838686,3.8092119098109833e-05,0.004952963190271508,0.018857421353459358,0.10499367858666088,0.0,0.6034374833106995
13,53248,1004.1982695275819,53,0.0,0.0,0.0,0.0,640.0,0.0,640.0,640.0,1.9431173652410507,0.032060626312159,0.005372685758629814,6.349351201606623e-05,0.006814868878384346,0.0,0.0,0.0,0.0
14,57344,957.088524788893,57,0.014287109486758709,0.07954725904822586,0.0,0.4571875035762787,632.0625,44.1941296299633,386.0,640.0,1.9425975382328033,0.027057218831032515,0.004543735121842474,0.00010260477597512363,0.013793995268275069,0.014287109486758709,0.07954725904822586,0.0,0.4571875035762787
15,61440,925.8181823668771,61,0.014287109486758709,0.07954725904822588,0.0,0.4571875035762787,632.0625,44.1941296299633,386.0,640.0,1.9426719173789024,0.018753967131488025,0.006638280116021633,5.048058778811537e-05,0.00586798854225655,0.014287109486758709,0.07954725904822588,0.0,0.4571875035762787
16,65536,954.1175475104728,66,0.014287109486758709,0.07954725904822588,0.0,0.4571875035762787,632.0625,44.1941296299633,386.0,640.0,1.9435162544250488,0.018629256635904312,0.0032292105170199648,2.908437397763919e-05,0.005724829487561379,0.014287109486758709,0.07954725904822588,0.0,0.4571875035762787
17,69632,977.8372013881296,70,0.014287109486758709,0.07954725904822588,0.0,0.4571875035762787,632.0625,44.1941296299633,386.0,640.0,1.9436205625534058,0.01586000679526478,0.002774705790216103,2.4587210759818845e-05,0.004422656073510398,0.014287109486758709,0.07954725904822588,0.0,0.4571875035762787
18,73728,951.5395275741971,74,0.014287109486758709,0.07954725904822588,0.0,0.4571875035762787,632.0625,44.1941296299633,386.0,640.0,1.9439966678619385,0.012739050318486989,0.002343145228223875,2.2835867184767267e-05,0.005860548783401848,0.014287109486758709,0.07954725904822588,0.0,0.4571875035762787
19,77824,958.3214132972181,78,0.0,0.0,0.0,0.0,640.0,0.0,640.0,640.0,1.9443502128124237,0.010804455843754113,0.0016397294457419775,1.6362485496301815e-05,0.0030710045930083295,0.0,0.0,0.0,0.0
20,81920,933.7351786211497,83,0.0,0.0,0.0,0.0,640.0,0.0,640.0,640.0,1.9438080191612244,0.008424952771747485,0.003044697528821416,2.1154246155674628e-05,0.0037486007610807075,0.0,0.0,0.0,0.0
21,86016,895.464053490155,87,0.0,0.0,0.0,0.0,640.0,0.0,640.0,640.0,1.9446417912840843,0.00718216848326847,0.0011296138291072566,1.7904294850268343e-05,0.0030567443588947908,0.0,0.0,0.0,0.0
