update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1081.3505670398815,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1204.8633356173077,11,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1254.0702859920061,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1302.7607604460015,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1316.5837827012244,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36863,1174.3398355738543,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9326038261254628,0.10160106513649225,0.017012960005862016,9.85323755836968e-05,0.009116151010821067,0.0,0.0,0,0
7,43007,1280.6536768532833,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9367837409178417,0.08576809180279572,0.014835018198937178,6.253482418590768e-05,0.008554176823460142,0.0,0.0,0,0
8,49151,1265.019087894166,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9399657895167668,0.07179050302753846,0.012617049234298369,5.155285331663132e-05,0.006717789279131856,0.0,0.0,0,0
9,55295,1197.4960559932415,20,0.0,0.0,0,0,0.0,0.0,0,0,1.9407469381888707,0.06252085712427895,0.010563328474139174,4.1258446875265996e-05,0.005881546817737997,0.0,0.0,0,0
10,61439,1262.2552237779541,25,0.0,0.0,0,0,0.0,0.0,0,0,1.942003736893336,0.05367200138668219,0.009200787249331674,3.707279961417953e-05,0.0058835267281355545,0.0,0.0,0,0
