update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1107.054952615797,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1282.4052400561955,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1336.9938523236763,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1294.292372074774,19,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1242.795518166486,24,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1121.4509647597997,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9335704793532689,0.10305957496166229,0.01778860475557546,0.0001044906039169291,0.010974359312152862,0.0,0.0,0,0
7,43008,1179.1623799951772,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9380407631397247,0.08823978652556737,0.01516747175871084,6.503558931096147e-05,0.010967019539470655,0.0,0.0,0,0
8,49152,1250.711570320374,15,0.0,0.0,0.0,0.0,180.0,180.0,0.0,360.0,1.935964251557986,0.0713418023660779,0.018583692299822967,0.00022566581780362563,0.012487801829322194,0.0,0.0,0.0,0.0
9,55296,1357.589670270725,20,0.015468750149011612,0.1060484081215258,0.0,0.7425000071525574,182.14583333333334,178.4486375197045,0.0,360.0,1.9393771042426426,0.06259024189785123,0.008781455748248845,0.00047851824911049334,0.01995820598035127,0.015468750149011612,0.1060484081215258,0.0,0.7425000071525574
10,61440,1302.442012762816,25,0.026083334038654964,0.12733160470567959,0.0,0.7425000071525574,193.5,183.75742615379295,0.0,545.0,1.9391637990872066,0.056964435459425054,0.008950109962218752,0.0002036846414436392,0.009867967708713656,0.026083334038654964,0.12733160470567959,0.0,0.7425000071525574
11,67584,1145.0901995795882,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9431907435258229,0.046088733710348606,0.00796013604849577,4.511977552586662e-05,0.006442876405866743,0.0,0.0,0,0
12,73728,1313.6672120695584,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9422364632288616,0.04010161571204662,0.007041714522832383,3.6610149436455686e-05,0.004951715140106228,0.0,0.0,0,0
13,79872,1324.8173427467882,14,0.0,0.0,0,0,0.0,0.0,0,0,1.9431260128815968,0.03265889408066869,0.005868499691132456,3.223966549133669e-05,0.006448453683709303,0.0,0.0,0,0
14,86016,1303.7221614876328,19,0.0,0.0,0,0,0.0,0.0,0,0,1.9437780578931172,0.027521700055028003,0.0045216592455593245,2.840497215098973e-05,0.004307961690393311,0.0,0.0,0,0
15,92160,1282.001020136325,24,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.943811684846878,0.022400985394294064,0.00603336999968936,3.356240851341378e-05,0.003873807718370096,0.0,0.0,0.0,0.0
