update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,997.1496770595709,6,0.0,0.0,0,0,0.0,0.0,0,0,1.7962379455566406,0.18340812933941683,0.01747510547284037,0.026612037715191644,0.19588812265969732,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1143.326788443802,12,0.0,0.0,0,0,0.0,0.0,0,0,1.7957813441753387,0.17837692238390446,0.02537859285560747,0.0052690304776964085,0.09893415619506614,0.0,0.0,0,0
3,18432,1165.1634094668145,17,0.0,0.0,0,0,0.0,0.0,0,0,1.8579206317663193,0.1749515552073717,0.031215021619573236,0.001065949671707737,0.035751973976541195,0.0,0.0,0,0
4,24576,1088.452486110721,23,0.0,0.0,0,0,0.0,0.0,0,0,1.888135050733884,0.1442583700021108,0.025110412621870637,0.00044700668634808,0.02269354644607055,0.0,0.0,0,0
5,30720,1030.8862915761467,29,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9187814990679424,0.11640403761217992,0.030879533927266795,0.0005941775840862343,0.022773877028820635,0.0,0.0,0.0,0.0
6,36864,992.8003426323771,35,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.931317667166392,0.10064081475138664,0.0169551323633641,0.00011519164612157813,0.010951488386349748,0.0,0.0,0.0,0.0
7,43008,973.1686918258683,41,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.935432384411494,0.0867445742090543,0.01468557472495983,7.740338742223685e-05,0.011282755923921297,0.0,0.0,0.0,0.0
8,49152,939.3723237663773,48,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9345505833625793,0.06906842719763517,0.017383763993469376,0.0002328027161032272,0.01287113479640381,0.0,0.0,0.0,0.0
9,55296,947.0398486312304,54,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.939377248287201,0.0572240655310452,0.009794249393356344,4.638380384373401e-05,0.0057802511612384255,0.0,0.0,0.0,0.0
