update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1157.8504442122335,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1225.037998144317,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1244.9349566532762,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1343.5909195920144,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1209.1553310502004,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1227.0180565866754,30,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9352665146191914,0.10293415157745282,0.01745096392308672,0.00010906209809036227,0.010024632942958989,0.0,0.0,0.0,0.0
7,43008,1245.592963607721,35,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.93809778491656,0.08732839301228523,0.015235333431822559,6.414751821163615e-05,0.009451805282971315,0.0,0.0,0.0,0.0
8,49152,1212.9001301159465,40,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9407372971375783,0.07592187977085511,0.013150699630690118,5.369527995450577e-05,0.006902614753985083,0.0,0.0,0.0,0.0
9,55296,1201.0977182698282,45,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9406383484601974,0.06496232716987531,0.011355954067160686,4.102118721978817e-05,0.006324874657831411,0.0,0.0,0.0,0.0
10,61440,1181.1819901789263,5,0.015052083879709244,0.10319188809555108,0.0,0.7225000262260437,2.3125,15.853701263427414,0.0,111.0,1.9401696175336838,0.05568626041834553,0.0075801956409122795,0.0005243075668962168,0.01585294322570242,0.015052083879709244,0.10319188809555108,0.0,0.7225000262260437
11,67584,1271.9638173143976,10,0.015052083879709244,0.10319188809555108,0.0,0.7225000262260437,2.3125,15.853701263427414,0.0,111.0,1.942243034640948,0.0473578634361426,0.007828767217385272,5.848320112515163e-05,0.00831722039362119,0.015052083879709244,0.10319188809555108,0.0,0.7225000262260437
12,73728,1309.9568445995055,14,0.03515625,0.12560313392665437,0.0,0.699999988079071,349.2708333333333,40.18900118156984,120.0,360.0,1.939290001988411,0.03795877673352758,0.008906891986650104,0.0006393128314812202,0.02773782225881262,0.03515625,0.12560313392665437,0.0,0.699999988079071
13,79872,1369.1717126013903,19,0.034114583084980644,0.13923478341973128,0.0,0.699999988079071,348.8541666666667,46.606057181145694,120.0,360.0,1.9413599322239559,0.027910385048016906,0.002768760394246783,0.00042125588455140434,0.024034086313110464,0.034114583084980644,0.13923478341973128,0.0,0.699999988079071
14,86016,1291.351371466189,24,0.03776041604578495,0.14815465311425402,0.0,0.699999988079071,347.3958333333333,49.728320059823275,120.0,360.0,1.9423198749621708,0.025241288511703413,0.003205800567229744,0.0002494908373288733,0.014022509506708492,0.03776041604578495,0.14815465311425402,0.0,0.699999988079071
15,92160,1333.1871546206746,28,0.023177082960804302,0.11238389608455533,0.0,0.637499988079071,352.3958333333333,37.066797577331776,145.0,360.0,1.9431615819533665,0.016479693081540365,0.005299140446974586,8.795488641529421e-05,0.011821651415932425,0.023177082960804302,0.11238389608455533,0.0,0.637499988079071
16,98304,1282.7353250377507,33,0.012968750049670538,0.08890927093947508,0.0,0.6225000023841858,355.6458333333333,29.85066273924621,151.0,360.0,1.941084310412407,0.013644141630114367,0.00028435981342530187,0.0003643719310275628,0.016456511126466965,0.012968750049670538,0.08890927093947508,0.0,0.6225000023841858
17,104448,1349.5422663412378,38,0.037552082911133766,0.13011061781745378,0.0,0.6225000023841858,348.3125,41.5848310936011,151.0,360.0,1.9401726226011913,0.009067055407892136,-0.0013509616946976166,0.00045612243563179317,0.025408416627003064,0.037552082911133766,0.13011061781745378,0.0,0.6225000023841858
18,110592,1310.9382363305415,42,0.0697395831036071,0.1935282595138806,0.0,0.9350000023841858,337.9375,65.46449618240919,26.0,360.0,1.9382614344358444,0.014792900661025973,-0.002233335728305974,0.0012718469830967176,0.03195069557250851,0.0697395831036071,0.1935282595138806,0.0,0.9350000023841858
19,116736,1135.101234710594,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9391866376002629,0.014103319224280616,0.0016570633773274797,9.753586740165095e-05,0.008272047142416503,0.0,0.0,0,0
20,122880,1190.6515526847456,10,0.0290624996026357,0.1128947054302636,0.0,0.5,13.375,51.91805442232981,0.0,233.0,1.9354316492875416,0.01954157210032766,-0.0018114851639741876,0.0005102980952263655,0.03304695618940185,0.0290624996026357,0.1128947054302636,0.0,0.5
21,129024,1264.787253556634,15,0.05226041562855244,0.15636525344890648,0.0,0.765999972820282,175.0625,171.7690317269579,0.0,360.0,1.9403005143006642,0.0024312210577287865,-0.0017268172984283108,0.00036802393909359427,0.01415888879491344,0.05226041562855244,0.15636525344890648,0.0,0.765999972820282
22,135168,1329.5841102499332,20,0.07496874903639157,0.18836396290909743,0.0,0.765999972820282,182.64583333333334,168.57991299669195,0.0,360.0,1.939736510316531,0.006065977679099888,-0.003132373543242769,0.0004635050111877111,0.014502711087176566,0.07496874903639157,0.18836396290909743,0.0,0.765999972820282
23,141312,1319.0566219475597,24,0.13439583157499632,0.24504223334393607,0.0,0.8774999976158142,215.54166666666666,155.8574346335636,0.0,360.0,1.9370938887198765,0.012377704251169538,-0.005539723283921679,0.0009176429509049436,0.030428037560166665,0.13439583157499632,0.24504223334393607,0.0,0.8774999976158142
24,147456,1275.2258001174978,29,0.11616666490832965,0.2380267446186036,0.0,0.8774999976158142,326.1666666666667,73.8828840500664,49.0,360.0,1.9401254405577977,0.0058601597156666685,2.3961073869334843e-05,0.0003874699147369635,0.015286726178645732,0.11616666490832965,0.2380267446186036,0.0,0.8774999976158142
25,153600,1254.66046501664,34,0.09651041558633248,0.21874150975189,0.0,0.8774999976158142,328.8958333333333,73.41753865827216,49.0,360.0,1.9368113329013188,0.01124287179360787,0.0023629907736903988,0.00040268868391043117,0.015686166981835958,0.09651041558633248,0.21874150975189,0.0,0.8774999976158142
26,159744,1291.7437036664246,39,0.023541666256884735,0.10303826147995,0.0,0.6324999928474426,659.75,327.94915129229,147.0,1000.0,1.9401881198088329,0.010735802294220775,-0.0010304988694163815,0.0003879031895242709,0.012036815949462485,0.023541666256884735,0.10303826147995,0.0,0.6324999928474426
27,165888,1228.955293060618,44,0.023541666256884735,0.10303826147995,0.0,0.6324999928474426,659.75,327.94915129229,147.0,1000.0,1.9425807694594066,0.007498975668568164,0.0013411867827623307,6.32973155916261e-05,0.004961873356409829,0.023541666256884735,0.10303826147995,0.0,0.6324999928474426
