update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1107.1285779170976,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7962379455566406,0.18340812933941683,0.01747510547284037,0.026612037715191644,0.19588812265969732,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1224.0314676804783,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7957813441753387,0.17837692238390446,0.02537859285560747,0.0052690304776964085,0.09893415619506614,0.0,0.0,0,0
3,18432,1305.3168984056574,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8579206317663193,0.1749515552073717,0.031215021619573236,0.001065949671707737,0.035751973976541195,0.0,0.0,0,0
4,24576,1261.5969165690353,20,0.0,0.0,0,0,0.0,0.0,0,0,1.888135050733884,0.1442583700021108,0.025110412621870637,0.00044700668634808,0.02269354644607055,0.0,0.0,0,0
5,30720,1318.383951630442,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9187814990679424,0.11640403761217992,0.030879533927266795,0.0005941775840862343,0.022773877028820635,0.0,0.0,0.0,0.0
6,36864,1352.332806337593,29,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.931317667166392,0.10064081475138664,0.0169551323633641,0.00011519164612157813,0.010951488386349748,0.0,0.0,0.0,0.0
7,43008,1249.0578085029058,34,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.935432384411494,0.0867445742090543,0.01468557472495983,7.740338742223685e-05,0.011282755923921297,0.0,0.0,0.0,0.0
8,49152,1265.479220839935,39,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9345505833625793,0.06906842719763517,0.017383763993469376,0.0002328027161032272,0.01287113479640381,0.0,0.0,0.0,0.0
9,55296,1300.0828324041227,44,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.939377248287201,0.0572240655310452,0.009794249393356344,4.638380384373401e-05,0.0057802511612384255,0.0,0.0,0.0,0.0
10,61440,1323.59612742717,48,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9398844093084335,0.04580744728446007,0.012158725022648772,0.00010892103061147888,0.00935591481473935,0.0,0.0,0.0,0.0
11,67584,1279.7938615315072,53,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9409342855215073,0.041059404301146664,0.007252190902363509,3.410765809045794e-05,0.004698560189626175,0.0,0.0,0.0,0.0
12,73728,1258.0782849933698,58,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.942249372601509,0.03401998647799095,0.006176620566596587,3.022334218864368e-05,0.0061865711882251075,0.0,0.0,0.0,0.0
13,79872,1236.0442740328624,63,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9432729631662369,0.029463450113932293,0.005032155915008237,2.2303500827547396e-05,0.0037856420160481117,0.0,0.0,0.0,0.0
14,86016,1248.0642640302235,68,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9433862914641697,0.02433219683977465,0.004478611963956307,2.3937954135059652e-05,0.0036778206585575007,0.0,0.0,0.0,0.0
15,92160,1258.640890755293,73,0.0,0.0,0.0,0.0,640.0,0.0,640.0,640.0,1.9439072559277217,0.018737009959295392,0.004939311261599262,3.340211242175428e-05,0.005917507030054658,0.0,0.0,0.0,0.0
16,98304,1181.0076833911064,78,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9440209517876308,0.015336127020418644,0.003965785542580609,2.347730742258136e-05,0.004103435965417059,0.0,0.0,0.0,0.0
17,104448,1231.9657521430488,83,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.94444078207016,0.013054592767730355,0.0022200559275612855,1.5664313991692325e-05,0.003298258551303684,0.0,0.0,0.0,0.0
