update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1081.3505670398815,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1204.8633356173077,11,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1254.0702859920061,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1302.7607604460015,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1316.5837827012244,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36863,1106.495378103127,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9324189523855846,0.10292273201048374,0.016920265625230968,9.832067128930551e-05,0.009209595458193118,0.0,0.0,0,0
7,43007,1351.6359863941618,10,0.0,0.0,0,0,0.0,0.0,0,0,1.93843408425649,0.0884631418933471,0.015464504598639905,5.864248350917478e-05,0.008010784835463218,0.0,0.0,0,0
8,49151,1363.7937663512946,14,0.0,0.0,0,0,0.0,0.0,0,0,1.9390597691138585,0.07611468248069286,0.01384060507795463,5.9101263104821555e-05,0.008512105443264485,0.0,0.0,0,0
9,55295,1253.8935113703753,19,0.0,0.0,0,0,0.0,0.0,0,0,1.941058670481046,0.06574437643090884,0.011632881709374487,6.245528447834658e-05,0.0073717444383099425,0.0,0.0,0,0
10,61439,1251.771840233254,24,0.013736979415019354,0.09417598612219187,0.0,0.659375011920929,11.354166666666666,77.84024494205353,0.0,545.0,1.9378831932942073,0.05661166552454233,0.008087454033860316,0.00039040059133791755,0.01774587627154425,0.013736979415019354,0.09417598612219187,0.0,0.659375011920929
11,67582,981.637703219979,6,0.0,0.0,0,0,0.0,0.0,0,0,1.9421469171841939,0.04600197961553931,0.007838751577461759,3.647231187642319e-05,0.006159628827241181,0.0,0.0,0,0
12,73726,1067.8228375190138,12,0.0,0.0,0,0,0.0,0.0,0,0,1.9431023051341374,0.03893053655823072,0.006800559815019369,2.6505493603205348e-05,0.003749901131733523,0.0,0.0,0,0
13,79870,1128.9649072364487,17,0.0,0.0,0,0,0.0,0.0,0,0,1.9433082391818364,0.03359398851171136,0.005693676008377224,2.6860600579918053e-05,0.003979764990578154,0.0,0.0,0,0
14,86014,1104.0269862751306,23,0.0,0.0,0,0,0.0,0.0,0,0,1.943593795100848,0.029274165630340576,0.004916083610927065,2.2612606774904027e-05,0.0035502144906750187,0.0,0.0,0,0
15,92158,1086.9783213451267,29,0.013671875,0.09372965273985802,0.0,0.65625,11.458333333333334,78.5543756295953,0.0,550.0,1.9424072404702504,0.027022836574663717,0.0026878748588690846,0.0005334617832583414,0.012995442616441635,0.013671875,0.09372965273985802,0.0,0.65625
16,98301,1018.077704374927,6,0.0,0.0,0,0,0.0,0.0,0,0,1.9438972373803456,0.021736192051321268,0.003797360472769166,2.1827676543277146e-05,0.003231770645761678,0.0,0.0,0,0
17,104445,1213.2167614445534,11,0.0,0.0,0,0,0.0,0.0,0,0,1.9446836362282436,0.01823509771687289,0.003078148244336868,1.9134179979118926e-05,0.0029920263391726536,0.0,0.0,0,0
18,110589,1197.7928361310244,16,0.0,0.0,0,0,0.0,0.0,0,0,1.9447442541519802,0.016525557031854987,0.002772553591057658,1.4069863633873561e-05,0.002315520473476959,0.0,0.0,0,0
19,116733,1171.355409255469,21,0.0,0.0,0,0,0.0,0.0,0,0,1.9447841346263885,0.01519322325475514,0.002643529985410472,1.2104727526699813e-05,0.0023827638158293364,0.0,0.0,0,0
20,122877,1106.4754716307104,27,0.02583333229025205,0.12391601983039971,0.0,0.6318749785423279,25.333333333333332,121.55628554523848,0.0,627.0,1.9424751947323482,0.017099828110076487,-0.0011707917898699332,0.0007170378921728116,0.02087030064191409,0.02583333229025205,0.12391601983039971,0.0,0.6318749785423279
