update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1081.3505670398815,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1204.8633356173077,11,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1254.0702859920061,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1302.7607604460015,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1316.5837827012244,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36863,1119.9095346095098,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9324189523855846,0.10292273201048374,0.016920265625230968,9.832067128930551e-05,0.009209595458193118,0.0,0.0,0,0
7,43007,1239.9696792625834,10,0.0,0.0,0,0,0.0,0.0,0,0,1.93843408425649,0.0884631418933471,0.015464504598639905,5.864248350917478e-05,0.008010784835463218,0.0,0.0,0,0
8,49151,1254.9947552800033,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9390597691138585,0.07611468248069286,0.01384060507795463,5.9101263104821555e-05,0.008512105443264485,0.0,0.0,0,0
9,55295,1297.5842430884734,20,0.0,0.0,0,0,0.0,0.0,0,0,1.941058670481046,0.06574437643090884,0.011632881709374487,6.245528447834658e-05,0.0073717444383099425,0.0,0.0,0,0
10,61439,1222.3815920168624,25,0.013736979415019354,0.09417598612219187,0.0,0.659375011920929,11.354166666666666,77.84024494205353,0.0,545.0,1.9378831932942073,0.05661166552454233,0.008087454033860316,0.00039040059133791755,0.01774587627154425,0.013736979415019354,0.09417598612219187,0.0,0.659375011920929
11,67583,1155.849469307657,5,0.0,0.0,0,0,0.0,0.0,0,0,1.941639135281245,0.047405493911355734,0.008012921335951736,3.872795211160943e-05,0.0051653503460330945,0.0,0.0,0,0
12,73727,1211.5189948067423,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9422359665234883,0.04051095386967063,0.007200508747094621,3.8670563753839815e-05,0.005183642708178106,0.0,0.0,0,0
13,79871,1266.8076982577747,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9434152791897457,0.03505174551780025,0.0057857913003923995,4.0993520466751456e-05,0.0049157049717585355,0.0,0.0,0,0
14,86015,1368.7852533804394,19,0.06029947971304258,0.2000687152515754,0.0,0.7562500238418579,36.854166666666664,122.55763773005835,0.0,471.0,1.9404194056987762,0.03684658541654547,-0.0011737181327286332,0.0016719633640605025,0.0296416386161594,0.06029947971304258,0.2000687152515754,0.0,0.7562500238418579
15,92159,1252.1367765526686,24,0.0735546884437402,0.21607140646497702,0.0,0.7562500238418579,48.979166666666664,145.03928915747468,0.0,582.0,1.9416054685910542,0.022743756184354424,0.00187875731838479,0.0003403807592500622,0.015194275225086562,0.0735546884437402,0.21607140646497702,0.0,0.7562500238418579
16,98303,1084.15677606931,5,0.019960937400658924,0.1368452923191446,0.0,0.9581249952316284,1.3958333333333333,9.569351213059791,0.0,67.0,1.9420471638441086,0.024085099420820672,0.0007146590408713868,0.0007982018511635639,0.024459446411184717,0.019960937400658924,0.1368452923191446,0.0,0.9581249952316284
17,104447,1232.3395020277567,10,0.03809895863135656,0.1829342982684296,0.0,0.9581249952316284,5.708333333333333,30.88079117977531,0.0,207.0,1.9412379413843155,0.016529287172791857,0.0001169171258273612,0.0007233598547221239,0.0168298511078653,0.03809895863135656,0.1829342982684296,0.0,0.9581249952316284
18,110591,1222.470718757061,15,0.1038020836810271,0.2756445412332676,0.0,0.9581249952316284,33.916666666666664,97.34086015417962,0.0,373.0,1.937260905901591,0.02114026646207397,-0.006120698702337298,0.0018341570733658348,0.04146230387572574,0.1038020836810271,0.2756445412332676,0.0,0.9581249952316284
19,116735,1223.7943029733158,20,0.132460938145717,0.29819788738407016,0.0,0.9581249952316284,54.729166666666664,134.27269199644513,0.0,508.0,1.938892478744189,0.021921905999382336,-0.0009802703280001879,0.0009394452172273304,0.02547641093595719,0.132460938145717,0.29819788738407016,0.0,0.9581249952316284
20,122879,1278.1466591461935,25,0.20371093725164732,0.3388915994917458,0.0,0.9581249952316284,107.39583333333333,197.59646795756638,0.0,635.0,1.9317728678385417,0.025879123248159885,-0.005406585029656223,0.001410715941650172,0.03031638202205132,0.20371093725164732,0.3388915994917458,0.0,0.9581249952316284
