update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,801.0617171928458,8,0.0,0.0,0,0,0.0,0.0,0,0,1.7962379852930705,0.18340803496539593,0.017475071993734066,0.026612018855909508,0.19588808460260929,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,946.2953915320569,14,0.0,0.0,0,0,0.0,0.0,0,0,1.7957823624213536,0.1783768373231093,0.025378605506072443,0.00526902712105463,0.09893429108387426,0.0,0.0,0,0
3,18432,989.753791627011,20,0.0,0.0,0,0,0.0,0.0,0,0,1.8579242130120595,0.1749514633168777,0.031214999966323376,0.0010659492448515568,0.03575227431596922,0.0,0.0,0,0
4,24576,986.3628187761735,26,0.0,0.0,0,0,0.0,0.0,0,0,1.888139749566714,0.14425726421177387,0.025110360545416672,0.00044699659944550757,0.022700914184606496,0.0,0.0,0,0
5,30720,977.9559675103628,33,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9189832955598831,0.11640954700609048,0.0308815468257914,0.0005891153814445715,0.022723930425834107,0.0,0.0,0.0,0.0
6,36864,945.7913825967776,39,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9319211492935817,0.1008268849303325,0.016934072754035395,0.00011273694235569565,0.011462213120628034,0.0,0.0,0.0,0.0
7,43008,937.8909055334675,46,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9350291987260182,0.08534426024804513,0.014609257186142107,7.689807792606491e-05,0.01096114895221706,0.0,0.0,0.0,0.0
8,49152,952.1145111706384,52,0.002833333487311999,0.01942435575676084,0.0,0.13600000739097595,819.1666666666666,179.25579178617602,640.0,1000.0,1.9360802819331486,0.06762069308509429,0.016964008992848296,0.00021083141048923912,0.012136749704440763,0.002833333487311999,0.01942435575676084,0.0,0.13600000739097595
9,55296,921.0820332198967,59,0.002833333487311999,0.01942435575676084,0.0,0.13600000739097595,819.1666666666666,179.25579178617602,640.0,1000.0,1.93916550775369,0.05372969682017962,0.009423409899075827,5.9630956457112916e-05,0.007123728480032276,0.002833333487311999,0.01942435575676084,0.0,0.13600000739097595
10,61440,906.1609170488636,66,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606,814.7291666666666,184.86658923659576,533.0,1000.0,1.9395163009564083,0.044736424926668406,0.010206707384592542,0.00016529758886463242,0.011312157446028629,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606
11,67584,928.5143292254398,72,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606,814.7291666666666,184.86658923659576,533.0,1000.0,1.9413411567608516,0.044684052001684904,0.007973214068139592,4.346033263876355e-05,0.008384176613352917,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606
12,73728,942.9459831274686,79,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606,814.7291666666666,184.86658923659576,533.0,1000.0,1.9426630636056264,0.038126881079127393,0.006777930383880933,3.5931260072175064e-05,0.005203485371443933,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606
13,79872,939.4541017764276,85,0.02327148461093505,0.10000812558309116,0.0,0.6175000071525574,800.3958333333334,199.1660466779053,272.0,1000.0,1.940384050210317,0.03421719193768998,0.004676856891213295,0.0003946392882122988,0.015032956506045353,0.02327148461093505,0.10000812558309116,0.0,0.6175000071525574
14,86016,928.9775158692522,92,0.02327148461093505,0.10000812558309116,0.0,0.6175000071525574,800.3958333333334,199.1660466779053,272.0,1000.0,1.9433937221765518,0.02792676949563126,0.004983692371752113,3.288610059826169e-05,0.006774923762502866,0.02327148461093505,0.10000812558309116,0.0,0.6175000071525574
15,92160,885.0852714541478,99,0.02327148461093505,0.10000812558309116,0.0,0.6175000071525574,627.8958333333334,56.10193088749759,272.0,640.0,1.9438035041093826,0.022526184795424342,0.005931275605689734,3.780866048449146e-05,0.005590403486890637,0.02327148461093505,0.10000812558309116,0.0,0.6175000071525574
16,98304,864.124834093978,106,0.012864583482344946,0.0881951409329814,0.0,0.6175000071525574,812.3333333333334,194.73714477612012,272.0,1000.0,1.9436604032913845,0.019028126805399854,0.004863439418841153,3.234511139756554e-05,0.0042120951782981175,0.012864583482344946,0.0881951409329814,0.0,0.6175000071525574
17,104448,897.4878811570724,113,0.012864583482344946,0.0881951409329814,0.0,0.6175000071525574,812.3333333333334,194.73714477612012,272.0,1000.0,1.9441945900519688,0.017584199085831642,0.002836974890669808,1.700036026856348e-05,0.002525033382382565,0.012864583482344946,0.0881951409329814,0.0,0.6175000071525574
18,110592,848.5151177273477,120,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9444328844547272,0.015330034152915081,0.0028469460376072675,1.5492463830923953e-05,0.0029146261563597364,0.0,0.0,0.0,0.0
19,116736,815.6203976915583,128,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9444660246372223,0.013029228585461775,0.002206938549837408,1.3703366865532493e-05,0.002261626792802769,0.0,0.0,0.0,0.0
20,122880,840.536565054144,135,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9446374823649724,0.009958570046971241,0.0024908168610030166,1.5518376585532678e-05,0.003039164966453383,0.0,0.0,0.0,0.0
21,129024,857.8788743704554,142,0.009864583611488342,0.0676281780171408,0.0,0.47350001335144043,811.3541666666666,181.10982965953437,585.0,1000.0,1.9433701833089192,0.008718292093059668,0.00026147278064551455,0.0002672507622113092,0.010042971107776423,0.009864583611488342,0.0676281780171408,0.0,0.47350001335144043
22,135168,847.0461555250379,150,0.009864583611488342,0.0676281780171408,0.0,0.47350001335144043,811.3541666666666,181.10982965953437,585.0,1000.0,1.9443197300036748,0.012258654227480292,0.002246008075114029,1.625850779873872e-05,0.003068443569278032,0.009864583611488342,0.0676281780171408,0.0,0.47350001335144043
23,141312,863.7369875708072,157,0.020326822996139526,0.09752797793368614,0.0,0.5021874904632568,790.3958333333334,189.33620225049114,354.0,1000.0,1.9430662592252095,0.012246824626345187,0.0005970764759695157,0.00019915803568437696,0.012004748094245163,0.020326822996139526,0.09752797793368614,0.0,0.5021874904632568
24,147456,832.1040715998554,164,0.020326822996139526,0.09752797793368614,0.0,0.5021874904632568,805.3958333333334,191.07936173914464,354.0,1000.0,1.9442281126976013,0.003700227757993465,0.0005973875289176552,2.0643122373561102e-05,0.0030755321897042126,0.020326822996139526,0.09752797793368614,0.0,0.5021874904632568
25,153600,839.8085096876739,171,0.020326822996139526,0.09752797793368614,0.0,0.5021874904632568,805.3958333333334,191.07936173914464,354.0,1000.0,1.9446799258391063,0.004206232095990951,0.0010534786936962821,1.3720871720579453e-05,0.00242195363078203,0.020326822996139526,0.09752797793368614,0.0,0.5021874904632568
26,159744,875.6821215033997,7,0.0,0.0,0,0,0.0,0.0,0,0,1.945013960202535,0.003390271255436043,0.00043767813470670564,1.6475577808705566e-05,0.00579845508683863,0.0,0.0,0,0
27,165888,979.4896191554204,13,0.010833332935969034,0.07426958878015227,0.0,0.5199999809265137,4.0,27.422618401604176,0.0,192.0,1.9426310459772747,0.005383781683728254,-0.0006439622350929616,0.00024854931742387026,0.011598412456777092,0.010833332935969034,0.07426958878015227,0.0,0.5199999809265137
28,172032,961.5838461042181,20,0.014895832786957422,0.07876315463173722,0.0,0.5199999809265137,175.70833333333334,177.35463041757765,0.0,360.0,1.9430180341005325,0.006463773985160515,0.0009597197768016485,8.220665980237148e-05,0.00917037779058841,0.014895832786957422,0.07876315463173722,0.0,0.5199999809265137
29,178176,972.5995366586577,26,0.029895833383003872,0.1277957760123648,0.0,0.7200000286102295,178.04166666666666,175.7571665600644,0.0,360.0,1.9419464816649754,0.00884883475616031,-0.0008409788288190612,0.00043527233204561827,0.016737782300699985,0.029895833383003872,0.1277957760123648,0.0,0.7200000286102295
30,184320,940.1707130981006,32,0.015000000596046448,0.10283482309230424,0.0,0.7200000286102295,494.8333333333333,149.3362164900248,112.0,640.0,1.9433959275484085,0.0008154574173507475,0.00012552650332509074,4.7734960844536545e-05,0.006650871036506007,0.015000000596046448,0.10283482309230424,0.0,0.7200000286102295
31,190464,931.1372266077904,39,0.015000000596046448,0.10283482309230424,0.0,0.7200000286102295,494.8333333333333,149.3362164900248,112.0,640.0,1.944896976153056,0.0007902439597273769,0.00016143558612687534,1.3372379366198098e-05,0.002455453542651372,0.015000000596046448,0.10283482309230424,0.0,0.7200000286102295
32,196608,944.6710278516947,45,0.0,0.0,0.0,0.0,500.0,140.0,360.0,640.0,1.9450690249602,-0.0004838668704299683,3.264483666498563e-05,7.890920244335575e-06,0.0018951116649047535,0.0,0.0,0.0,0.0
33,202752,951.1456141943157,52,0.0,0.0,0.0,0.0,500.0,140.0,360.0,640.0,1.945201540986697,-0.000573270756679752,1.1115775275053844e-05,6.31580352698317e-06,0.002531322063964745,0.0,0.0,0.0,0.0
34,208896,940.1002648461731,59,0.007591145733992259,0.052042273173558785,0.0,0.3643749952316284,367.75,41.828269945895045,360.0,640.0,1.9433614611625671,0.0014647242076838058,-0.0010232363107813096,0.0001647499614894817,0.007230560979278805,0.007591145733992259,0.052042273173558785,0.0,0.3643749952316284
35,215040,938.7914181934864,65,0.02118489518761635,0.10576930116293283,0.0,0.6524999737739563,491.4791666666667,146.53924240957514,139.0,640.0,1.9428664843241374,0.0033734646470596394,-0.001544710971453848,0.00044239123781153467,0.020903629938324866,0.02118489518761635,0.10576930116293283,0.0,0.6524999737739563
36,221184,942.6521053547034,72,0.02540364520003398,0.10883426180750898,0.0,0.6524999737739563,490.625,147.41998182630016,139.0,640.0,1.940478612979253,-0.0017199855113479619,-0.0016512222622016755,0.00018735460586564537,0.016491512950544202,0.02540364520003398,0.10883426180750898,0.0,0.6524999737739563
37,227328,947.8641602107872,78,0.03484374998758236,0.13473875773626412,0.0,0.6625000238418579,485.75,152.04022220013582,139.0,640.0,1.9412639488776524,0.002516027493887426,-0.0018221874688606476,0.0003826739684882341,0.010775916268261194,0.03484374998758236,0.13473875773626412,0.0,0.6625000238418579
38,233472,950.387505329605,85,0.04635416685293118,0.15349144846349536,0.0,0.6625000238418579,470.3125,155.47710928113074,141.0,640.0,1.9412926236788433,0.0006795785896732317,-0.0038873226027741716,0.000401936080379528,0.013482272068562293,0.04635416685293118,0.15349144846349536,0.0,0.6625000238418579
39,239616,929.8857478894915,91,0.06505208400388558,0.18163070145834834,0.0,0.7225000262260437,435.3333333333333,154.30696318989914,111.0,640.0,1.9402162184317906,0.0030595003724253425,-0.002341283720549351,0.00027013490155998926,0.011360864150960435,0.06505208400388558,0.18163070145834834,0.0,0.7225000262260437
40,245760,921.9186147518191,98,0.046852213641007744,0.1580323224844017,0.0,0.7225000262260437,479.2916666666667,161.18673931361585,111.0,640.0,1.9378088961044948,0.00456664329006647,-0.0014956862378312508,0.0005089552654074699,0.008919066733010595,0.046852213641007744,0.1580323224844017,0.0,0.7225000262260437
41,251904,907.8066462098027,105,0.044153645634651184,0.1501260757616022,0.0,0.7225000262260437,478.2291666666667,154.71132252027394,111.0,640.0,1.9400977442661922,0.005962037267939498,-0.0007132637801987585,0.00019598176239317885,0.007959020569685974,0.044153645634651184,0.1501260757616022,0.0,0.7225000262260437
42,258048,898.4706106351908,111,0.025455728483696777,0.1110235881437993,0.0,0.6449999809265137,484.0416666666667,145.66041534068967,142.0,640.0,1.940187136332194,0.006456186102392773,0.0013694568193992989,0.00012054176674306898,0.008370544023482746,0.025455728483696777,0.1110235881437993,0.0,0.6449999809265137
43,264192,883.104175455939,118,0.056676432490348816,0.1937388122003087,0.0,0.8500000238418579,449.3541666666667,161.03784358333982,60.0,640.0,1.9386367400487263,0.01134627576781592,-0.003174621212413816,0.0009278658775050038,0.013726464539251667,0.056676432490348816,0.1937388122003087,0.0,0.8500000238418579
44,270336,928.0323201150322,125,0.10652343804637592,0.2368177494165914,0.0,0.8500000238418579,402.7291666666667,158.41345423491936,60.0,640.0,1.9301318873961766,0.022954589939521004,-0.0013265692032291554,0.0014202680225328852,0.02040439144297014,0.10652343804637592,0.2368177494165914,0.0,0.8500000238418579
45,276480,884.5404012528236,132,0.08197591143349807,0.20200227719026753,0.0,0.7225000262260437,466.0833333333333,171.90790089140432,111.0,640.0,1.930467853943507,0.01826137335350116,-8.878276579101414e-05,0.0009139540707110427,0.013253163785730465,0.08197591143349807,0.20200227719026753,0.0,0.7225000262260437
46,282624,885.497339089442,139,0.08134765674670537,0.2155551886515302,0.0,0.7950000166893005,461.3541666666667,177.33225519526584,82.0,640.0,1.9355328033367794,0.011216639715712517,-0.0020491242157731904,0.0007537870824307902,0.010793406584029408,0.08134765674670537,0.2155551886515302,0.0,0.7950000166893005
47,288768,893.2501998649542,146,0.060149739806850754,0.19143053667122467,0.0,0.7950000166893005,468.1666666666667,169.0567376816303,82.0,640.0,1.9337647706270218,0.008994235938492542,-0.0023725771922424124,0.0005342618066303354,0.011286312153865231,0.060149739806850754,0.19143053667122467,0.0,0.7950000166893005
48,294912,866.692928054724,153,0.08864908913771312,0.22497641474774457,0.0,0.8100000023841858,432.5208333333333,169.223347185425,76.0,640.0,1.9342107971509297,0.010698444510732466,-0.00406491237905963,0.0012017762128380127,0.01615382615003094,0.08864908913771312,0.22497641474774457,0.0,0.8100000023841858
49,301056,876.8447319025968,160,0.12100911481926839,0.25421675788536646,0.0,0.8100000023841858,386.6666666666667,158.998209284116,76.0,640.0,1.931722770134608,0.017076807174210746,-0.0038924472173675895,0.0011375666993747775,0.014244922339813837,0.12100911481926839,0.25421675788536646,0.0,0.8100000023841858
50,307200,886.5152055544092,167,0.12522786452124515,0.239399157656613,0.0,0.8100000023841858,450.8125,186.11529314849437,76.0,640.0,1.9278931866089504,0.027790023246780038,0.0003138474045651189,0.0009614515171657937,0.012682659128345248,0.12522786452124515,0.239399157656613,0.0,0.8100000023841858
51,313344,865.9237354964231,7,0.019218750298023224,0.13175711389460185,0.0,0.9225000143051147,0.6458333333333334,4.427610262759008,0.0,31.0,1.9344920267661412,0.021991281925390165,0.0005300669242084647,0.0006796874937814815,0.009556837115432223,0.019218750298023224,0.13175711389460185,0.0,0.9225000143051147
52,319488,912.5020954068749,14,0.08062500009934108,0.2053068720356719,0.0,0.9225000143051147,26.083333333333332,68.09699985233482,0.0,249.0,1.924753914276759,0.033190500224009156,-0.0015366003863164224,0.0009119795128450884,0.01284602087608179,0.08062500009934108,0.2053068720356719,0.0,0.9225000143051147
53,325632,940.2848795165535,20,0.12395833308498065,0.20998873503777343,0.0,0.9474999904632568,323.75,69.03878740727322,21.0,360.0,1.9169793824354808,0.04211190234248837,6.175967913198595e-05,0.0023513859438632303,0.02405746074732623,0.12395833308498065,0.20998873503777343,0.0,0.9474999904632568
54,331776,946.623361997591,27,0.21281249728053808,0.3359972770607194,0.0,0.9474999904632568,287.375,117.15350062346978,21.0,360.0,1.8999664187431335,0.06973230217893918,-0.01923353395735224,0.0041376183507964015,0.03236059567126901,0.21281249728053808,0.3359972770607194,0.0,0.9474999904632568
55,337920,965.4790026574665,33,0.484479165636003,0.3066340952258011,0.0,0.9474999904632568,197.875,109.8996938500437,21.0,360.0,1.860672836502393,0.10615399883439143,-0.017523918572502833,0.004970729331641148,0.035475253739689766,0.484479165636003,0.3066340952258011,0.0,0.9474999904632568
56,344064,979.9591606800733,39,0.4520312501117587,0.3657553745124052,0.0,0.9350000023841858,207.52083333333334,132.34770958591952,26.0,360.0,1.8368244369824727,0.13635389041155577,-0.023360370929973822,0.009505537416165074,0.05836715994626963,0.4520312501117587,0.3657553745124052,0.0,0.9350000023841858
57,350208,1031.4574410895027,45,0.6548437476158142,0.2768283921768152,0.0,0.9549999833106995,135.5625,105.09755512736726,18.0,360.0,1.8128386686245601,0.19592920752863088,-0.03910091069216529,0.010853618131174395,0.06597302996160094,0.6548437476158142,0.2768283921768152,0.0,0.9549999833106995
58,356352,984.9563033058627,52,0.6553645838672916,0.2796640416973122,0.0,0.949999988079071,134.52083333333334,104.34797346365775,20.0,360.0,1.794250249862671,0.22316134721040726,-0.031286781964202724,0.010743047071931263,0.08643324274430753,0.6553645838672916,0.2796640416973122,0.0,0.949999988079071
59,362496,978.3240454861505,58,0.7333636359734969,0.2371393026080189,0.0,0.9574999809265137,104.47272727272727,88.31799045503995,17.0,360.0,1.7666121770938237,0.27111749226848286,-0.04041547995681564,0.011433879612013698,0.07522688110287956,0.7333636359734969,0.2371393026080189,0.0,0.9574999809265137
60,368640,971.8686489719855,64,0.7513437503948808,0.24400273518382595,0.0,0.9700000286102295,98.4625,94.67786749684427,12.0,360.0,1.7272664159536362,0.3423727961877982,-0.052440515564133726,0.014153499039821327,0.10712413298474859,0.7513437503948808,0.24400273518382595,0.0,0.9700000286102295
61,374784,949.2459966341108,71,0.8500229355392106,0.16678816077116063,0.0,0.9700000286102295,59.25688073394495,63.09238946670829,12.0,360.0,1.6369430720806122,0.4628316027422746,-0.06547456405435999,0.01449169812258333,0.1175526331574858,0.8500229355392106,0.16678816077116063,0.0,0.9700000286102295
62,380928,970.7638427382243,77,0.8731535920520234,0.11507803863860862,0.27250000834465027,0.9800000190734863,50.73856209150327,46.03121578549266,8.0,291.0,1.5502686599890392,0.5803369581699371,-0.07804002457608779,0.013009628979489207,0.12229999965725973,0.8731535920520234,0.11507803863860862,0.27250000834465027,0.9800000190734863
63,387072,980.9365977822138,83,0.9141903387551958,0.052485297167650456,0.5600000023841858,0.9750000238418579,34.32386363636363,20.994119816998662,10.0,176.0,1.4355838547150295,0.6632483477393786,-0.07504972877601783,0.008888256425658861,0.09400439915383452,0.9141903387551958,0.052485297167650456,0.5600000023841858,0.9750000238418579
64,393216,960.7062835329402,90,0.9247867267278699,0.04461607520933239,0.6575000286102295,0.9775000214576721,30.085308056872037,17.84643079732413,9.0,137.0,1.3624585568904877,0.7340351045131683,-0.05495118613665303,0.005045922434267898,0.08413740728681214,0.9247867267278699,0.04461607520933239,0.6575000286102295,0.9775000214576721
