update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1081.3505670398815,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1204.8633356173077,11,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1254.0702859920061,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1302.7607604460015,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1316.5837827012244,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36863,1165.9825584512594,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9324189523855846,0.10292273201048374,0.016920265625230968,9.832067128930551e-05,0.009209595458193118,0.0,0.0,0,0
7,43007,1241.6566387072564,10,0.0,0.0,0,0,0.0,0.0,0,0,1.93843408425649,0.0884631418933471,0.015464504598639905,5.864248350917478e-05,0.008010784835463218,0.0,0.0,0,0
8,49151,1258.783465467526,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9390597691138585,0.07611468248069286,0.01384060507795463,5.9101263104821555e-05,0.008512105443264485,0.0,0.0,0,0
9,55295,1214.866199218548,20,0.0,0.0,0,0,0.0,0.0,0,0,1.941058670481046,0.06574437643090884,0.011632881709374487,6.245528447834658e-05,0.0073717444383099425,0.0,0.0,0,0
10,61439,1217.890305670582,25,0.013736979415019354,0.09417598612219187,0.0,0.659375011920929,11.354166666666666,77.84024494205353,0.0,545.0,1.9378831932942073,0.05661166552454233,0.008087454033860316,0.00039040059133791755,0.01774587627154425,0.013736979415019354,0.09417598612219187,0.0,0.659375011920929
11,67583,1120.4596213408965,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9418080151081085,0.04847351384038726,0.007953426703655472,4.067529744133935e-05,0.007087128620792645,0.0,0.0,0,0
12,73727,1302.6576326815177,10,0.0,0.0,0,0,0.0,0.0,0,0,1.943684036533038,0.043052437249571085,0.007606261060573161,3.193809190330891e-05,0.005408598522342634,0.0,0.0,0,0
13,79871,1360.2787645724338,14,0.015872395286957424,0.1088156597684135,0.0,0.7618749737739563,7.9375,54.416758390683285,0.0,381.0,1.9405220001935959,0.03801699277634422,0.003933981972901772,0.0006188671244065821,0.027256896777868116,0.015872395286957424,0.1088156597684135,0.0,0.7618749737739563
14,86015,1259.7376839538995,19,0.06062500054637591,0.20123208709832344,0.0,0.7618749737739563,36.333333333333336,121.19308515294463,0.0,482.0,1.9394348512093227,0.04016195982694626,0.0009361350906450147,0.0013845456754400705,0.02626990518971421,0.06062500054637591,0.20123208709832344,0.0,0.7618749737739563
15,92159,1310.8428115060829,24,0.08680989717443784,0.23042612004135501,0.0,0.7618749737739563,61.104166666666664,164.37130725678844,0.0,615.0,1.9406088987986247,0.0366444233028839,0.0027248176556895487,0.0007907380077085691,0.025448656380754813,0.08680989717443784,0.23042612004135501,0.0,0.7618749737739563
16,98303,1129.1188462061384,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9427216897408168,0.03330388517739872,0.005543621780816466,5.6730400804857105e-05,0.006934580429411258,0.0,0.0,0,0
17,104447,1196.2967984356385,10,0.05563802023728689,0.21550334085987044,0.0,0.8987500071525574,10.979166666666666,42.757791484580785,0.0,201.0,1.9410594950119655,0.034584985269854464,-0.002110149000751941,0.0017733163846666382,0.03123038931987793,0.05563802023728689,0.21550334085987044,0.0,0.8987500071525574
18,110591,1278.8610683290697,15,0.10519531245032947,0.2788657371731255,0.0,0.8987500071525574,31.6875,88.35278628175797,0.0,333.0,1.9399859309196472,0.027939630361894768,-0.0027746807766864854,0.002117877510803131,0.03253082601427169,0.10519531245032947,0.2788657371731255,0.0,0.8987500071525574
19,116735,1262.7738003557552,20,0.16712239508827528,0.32713662351782274,0.0,0.8987500071525574,65.9375,137.0637634840685,0.0,447.0,1.9390879372755687,0.02963490372834106,-0.0037584698044762868,0.0018148307693384897,0.048955407556757334,0.16712239508827528,0.32713662351782274,0.0,0.8987500071525574
20,122879,1368.9834737415335,25,0.22171875089406967,0.34867222879316384,0.0,0.8987500071525574,111.91666666666667,189.7736407466069,0.0,574.0,1.938021292289098,0.026349767693318427,-0.0015032550036266912,0.0010954342178592924,0.03148725223050309,0.22171875089406967,0.34867222879316384,0.0,0.8987500071525574
