update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,965.8184530821162,6,0.0,0.0,0,0,0.0,0.0,0,0,1.7962379852930705,0.18340803496539593,0.017475071993734066,0.026612018855909508,0.19588808460260929,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1164.7522659282101,11,0.0,0.0,0,0,0.0,0.0,0,0,1.7957823624213536,0.1783768373231093,0.025378605506072443,0.00526902712105463,0.09893429108387426,0.0,0.0,0,0
3,18432,1136.6637397536283,17,0.0,0.0,0,0,0.0,0.0,0,0,1.8579242130120595,0.1749514633168777,0.031214999966323376,0.0010659492448515568,0.03575227431596922,0.0,0.0,0,0
4,24576,1080.225019501417,23,0.0,0.0,0,0,0.0,0.0,0,0,1.888139749566714,0.14425726421177387,0.025110360545416672,0.00044699659944550757,0.022700914184606496,0.0,0.0,0,0
5,30720,1101.0133747867812,28,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9189832955598831,0.11640954700609048,0.0308815468257914,0.0005891153814445715,0.022723930425834107,0.0,0.0,0.0,0.0
6,36864,1065.3665778192958,34,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9319211492935817,0.1008268849303325,0.016934072754035395,0.00011273694235569565,0.011462213120628034,0.0,0.0,0.0,0.0
7,43008,1152.3005372927223,39,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9350291987260182,0.08534426024804513,0.014609257186142107,7.689807792606491e-05,0.01096114895221706,0.0,0.0,0.0,0.0
8,49152,1044.329163387494,45,0.002833333487311999,0.01942435575676084,0.0,0.13600000739097595,819.1666666666666,179.25579178617602,640.0,1000.0,1.9360802819331486,0.06762069308509429,0.016964008992848296,0.00021083141048923912,0.012136749704440763,0.002833333487311999,0.01942435575676084,0.0,0.13600000739097595
9,55296,1023.1378927621832,51,0.002833333487311999,0.01942435575676084,0.0,0.13600000739097595,819.1666666666666,179.25579178617602,640.0,1000.0,1.93916550775369,0.05372969682017962,0.009423409899075827,5.9630956457112916e-05,0.007123728480032276,0.002833333487311999,0.01942435575676084,0.0,0.13600000739097595
10,61440,1006.6368135315518,57,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606,814.7291666666666,184.86658923659576,533.0,1000.0,1.9395163009564083,0.044736424926668406,0.010206707384592542,0.00016529758886463242,0.011312157446028629,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606
11,67584,1005.743858856649,63,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606,814.7291666666666,184.86658923659576,533.0,1000.0,1.9413411567608516,0.044684052001684904,0.007973214068139592,4.346033263876355e-05,0.008384176613352917,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606
12,73728,999.2443288478024,70,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606,814.7291666666666,184.86658923659576,533.0,1000.0,1.9426630636056264,0.038126881079127393,0.006777930383880933,3.5931260072175064e-05,0.005203485371443933,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606
13,79872,997.1603649998458,76,0.02327148461093505,0.10000812558309116,0.0,0.6175000071525574,800.3958333333334,199.1660466779053,272.0,1000.0,1.940384050210317,0.03421719193768998,0.004676856891213295,0.0003946392882122988,0.015032956506045353,0.02327148461093505,0.10000812558309116,0.0,0.6175000071525574
14,86015,890.290247747863,7,0.0,0.0,0,0,0.0,0.0,0,0,1.943526953458786,0.02796065411530435,0.0048216104041785,2.7990345946212376e-05,0.004682412607088968,0.0,0.0,0,0
15,92159,926.5087710164853,13,0.017994791269302368,0.12336607354864933,0.0,0.8637499809265137,4.541666666666667,31.136097976821407,0.0,218.0,1.940487340092659,0.027345848075735073,0.0016123018285725266,0.0009063597993493507,0.04123900281862062,0.017994791269302368,0.12336607354864933,0.0,0.8637499809265137
16,98303,940.8771852011635,20,0.05197916552424431,0.20143569270510836,0.0,0.8637499809265137,16.833333333333332,66.14703739061603,0.0,327.0,1.9383817811806996,0.024373782488207024,0.0006780415812196831,0.0008444841975385012,0.030166101834454728,0.05197916552424431,0.20143569270510836,0.0,0.8637499809265137
17,104447,948.6286533754817,26,0.08216145758827527,0.241643875262678,0.0,0.8637499809265137,35.208333333333336,107.35260405422044,0.0,448.0,1.937716767191887,0.02303742729903509,-0.0011596580346425374,0.0011231130083615426,0.023501531755609914,0.08216145758827527,0.241643875262678,0.0,0.8637499809265137
18,110591,960.8695221723915,33,0.09578124930461247,0.254700134891346,0.0,0.8637499809265137,46.75,130.27942725797757,0.0,554.0,1.9410817970832188,0.022199987395045657,0.0019886381287506083,0.0005985587667964865,0.021006369087277526,0.09578124930461247,0.254700134891346,0.0,0.8637499809265137
19,116735,958.8917261600194,39,0.1417838546137015,0.2817401684442368,0.0,0.8637499809265137,106.47916666666667,225.23644886941713,0.0,766.0,1.9367472330729167,0.021617287265447278,-0.0029292176671636603,0.0012814728518909153,0.025199006031651195,0.1417838546137015,0.2817401684442368,0.0,0.8637499809265137
