update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1081.3505670398815,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1204.8633356173077,11,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1254.0702859920061,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1302.7607604460015,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1316.5837827012244,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36863,1137.281303972452,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9344091216723125,0.10325050695488851,0.017226002799967926,0.00011993619803736995,0.010576355655946335,0.0,0.0,0,0
7,43007,1283.9993369191584,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9386349817117055,0.0854534124955535,0.014946795767173171,7.5529895790775e-05,0.009147055235375595,0.0,0.0,0,0
8,49151,1266.8859821464564,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9405261675516765,0.0737192543844382,0.01313722312139968,6.638944478254416e-05,0.007041821723307817,0.0,0.0,0,0
9,55295,1314.8018723900832,19,0.014869791766007742,0.10194215632763654,0.0,0.7137500047683716,9.541666666666666,65.41437097882662,0.0,458.0,1.9390178720156352,0.06388253609960277,0.008950587711296976,0.00048464468697299406,0.015793085334889146,0.014869791766007742,0.10194215632763654,0.0,0.7137500047683716
10,61439,1248.285593642792,24,0.028424479067325592,0.13647117362211056,0.0,0.7137500047683716,21.1875,102.13321697869242,0.0,559.0,1.9390451908111572,0.05822716855133573,0.008513543095129231,0.00046914915340797353,0.015385932276070768,0.028424479067325592,0.13647117362211056,0.0,0.7137500047683716
