update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1081.3505670398815,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1204.8633356173077,11,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1254.0702859920061,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1302.7607604460015,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1316.5837827012244,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36863,1106.495378103127,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9324189523855846,0.10292273201048374,0.016920265625230968,9.832067128930551e-05,0.009209595458193118,0.0,0.0,0,0
7,43007,1351.6359863941618,10,0.0,0.0,0,0,0.0,0.0,0,0,1.93843408425649,0.0884631418933471,0.015464504598639905,5.864248350917478e-05,0.008010784835463218,0.0,0.0,0,0
8,49151,1363.7937663512946,14,0.0,0.0,0,0,0.0,0.0,0,0,1.9390597691138585,0.07611468248069286,0.01384060507795463,5.9101263104821555e-05,0.008512105443264485,0.0,0.0,0,0
9,55295,1253.8935113703753,19,0.0,0.0,0,0,0.0,0.0,0,0,1.941058670481046,0.06574437643090884,0.011632881709374487,6.245528447834658e-05,0.0073717444383099425,0.0,0.0,0,0
10,61439,1251.771840233254,24,0.013736979415019354,0.09417598612219187,0.0,0.659375011920929,11.354166666666666,77.84024494205353,0.0,545.0,1.9378831932942073,0.05661166552454233,0.008087454033860316,0.00039040059133791755,0.01774587627154425,0.013736979415019354,0.09417598612219187,0.0,0.659375011920929
11,67582,1105.1774925995003,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9413521538178127,0.04680265920857588,0.008138687427466115,5.217352584926024e-05,0.00607699791486416,0.0,0.0,0,0
12,73726,1203.5761464803957,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9432536562283833,0.04044096932436029,0.006960046535823494,3.9461356815688e-05,0.00486534516306007,0.0,0.0,0,0
13,79870,1239.7695394723833,15,0.017044271032015484,0.11684963511111919,0.0,0.8181250095367432,6.0625,41.56240601493133,0.0,291.0,1.9411145399014156,0.03540133715917667,0.0037163161361301413,0.0006635127747358638,0.02862072575469088,0.017044271032015484,0.11684963511111919,0.0,0.8181250095367432
14,86014,1296.558216787694,20,0.017044271032015484,0.11684963511111919,0.0,0.8181250095367432,6.0625,41.56240601493133,0.0,291.0,1.942800059914589,0.029666130586216848,0.0055413937467771275,5.9246921864541946e-05,0.006414500696897041,0.017044271032015484,0.11684963511111919,0.0,0.8181250095367432
15,92158,1267.7597184951808,25,0.030182292064030964,0.14600869249803153,0.0,0.8181250095367432,18.375,93.29112698965534,0.0,591.0,1.942901725570361,0.027376298947880667,0.002626513713039458,0.0004182803537939132,0.016145655286459958,0.030182292064030964,0.14600869249803153,0.0,0.8181250095367432
