update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,4096,952.2700747182953,4,0.0,0.0,0,0,0.0,0.0,0,0,1.7288324981927872,0.18020946066826582,0.01911387221480254,0.027726515429094434,0.1738310380743711,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,8192,978.5050859584533,8,0.0,0.0,0,0,0.0,0.0,0,0,1.7469722256064415,0.1987586710602045,0.030376781127415597,0.005009017593692988,0.0764460080053371,0.0,0.0,0,0
3,12288,1009.4386276324706,12,0.0,0.0,0,0,0.0,0.0,0,0,1.8064988851547241,0.16864286828786135,0.028414673637598753,0.0008882597830961458,0.05595475242534145,0.0,0.0,0,0
4,16384,1177.7029643242402,16,0.0,0.0,0,0,0.0,0.0,0,0,1.8828463032841682,0.14292039070278406,0.025643942411988974,0.00035076873609796166,0.02744436142643356,0.0,0.0,0,0
5,20480,1086.9037529275608,20,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9106752499938011,0.11557203810662031,0.030603748513385653,0.0005139457862242125,0.023923671007975447,0.0,0.0,0.0,0.0
6,24576,1059.8850851255224,23,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9300016686320305,0.09685982158407569,0.015700071409810334,0.0001959602377610281,0.015165613885808078,0.0,0.0,0.0,0.0
7,28672,1011.1494009924171,27,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.93546412140131,0.08433890109881759,0.014631957397796214,0.00012965581163371098,0.014240384426880947,0.0,0.0,0.0,0.0
8,32768,972.0894023511502,32,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9338088110089302,0.06941414857283235,0.017459509370382875,0.0002613743135952973,0.018566163569857172,0.0,0.0,0.0,0.0
9,36864,928.2440883422785,36,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9370943754911423,0.05891564465127885,0.010585299285594374,9.562968625687063e-05,0.00933492424430594,0.0,0.0,0.0,0.0
10,40960,839.6194092553154,41,0.007167968899011612,0.0399095617897908,0.0,0.22937500476837158,817.125,183.55172125316614,548.0,1000.0,1.9386662989854813,0.04732991964556277,0.011299122706986964,0.00016073512506409315,0.01221313939173417,0.007167968899011612,0.0399095617897908,0.0,0.22937500476837158
11,45056,939.0382024201352,45,0.007167968899011612,0.0399095617897908,0.0,0.22937500476837158,817.125,183.55172125316614,548.0,1000.0,1.9408980384469032,0.03476854762993753,0.006765619269572198,6.213016172296193e-05,0.010039384374483049,0.007167968899011612,0.0399095617897908,0.0,0.22937500476837158
12,49152,932.6163885615629,50,0.007167968899011612,0.0399095617897908,0.0,0.22937500476837158,817.125,183.55172125316614,548.0,1000.0,1.941722758114338,0.028131318977102637,0.004764470038935542,5.508246772478742e-05,0.005302410883442256,0.007167968899011612,0.0399095617897908,0.0,0.22937500476837158
13,53248,934.8350873595894,54,0.022377929650247097,0.09244649349050987,0.0,0.4867187440395355,797.28125,196.5715891181569,365.0,1000.0,1.9409203305840492,0.025972428149543703,0.0022744586276530754,0.00035999940473629977,0.015236146507940945,0.022377929650247097,0.09244649349050987,0.0,0.4867187440395355
14,57344,939.9572914732914,59,0.022377929650247097,0.09244649349050987,0.0,0.4867187440395355,797.28125,196.5715891181569,365.0,1000.0,1.941835343837738,0.019846877199597657,0.003305393780465238,3.9572669038534514e-05,0.006069990979575929,0.022377929650247097,0.09244649349050987,0.0,0.4867187440395355
15,61440,924.8558177023166,63,0.022377929650247097,0.09244649349050987,0.0,0.4867187440395355,628.53125,49.9624761539848,365.0,640.0,1.9424302577972412,0.017000599182210863,0.004396798991365358,4.100510113858036e-05,0.007673787978892736,0.022377929650247097,0.09244649349050987,0.0,0.4867187440395355
