update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1081.3505670398815,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1204.8633356173077,11,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1254.0702859920061,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1302.7607604460015,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1316.5837827012244,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36863,1106.495378103127,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9324189523855846,0.10292273201048374,0.016920265625230968,9.832067128930551e-05,0.009209595458193118,0.0,0.0,0,0
7,43007,1351.6359863941618,10,0.0,0.0,0,0,0.0,0.0,0,0,1.93843408425649,0.0884631418933471,0.015464504598639905,5.864248350917478e-05,0.008010784835463218,0.0,0.0,0,0
8,49151,1363.7937663512946,14,0.0,0.0,0,0,0.0,0.0,0,0,1.9390597691138585,0.07611468248069286,0.01384060507795463,5.9101263104821555e-05,0.008512105443264485,0.0,0.0,0,0
9,55295,1253.8935113703753,19,0.0,0.0,0,0,0.0,0.0,0,0,1.941058670481046,0.06574437643090884,0.011632881709374487,6.245528447834658e-05,0.0073717444383099425,0.0,0.0,0,0
10,61439,1251.771840233254,24,0.013736979415019354,0.09417598612219187,0.0,0.659375011920929,11.354166666666666,77.84024494205353,0.0,545.0,1.9378831932942073,0.05661166552454233,0.008087454033860316,0.00039040059133791755,0.01774587627154425,0.013736979415019354,0.09417598612219187,0.0,0.659375011920929
11,67583,1122.8111019108935,5,0.0,0.0,0,0,0.0,0.0,0,0,1.941000704964002,0.047895500591645636,0.00807130466758584,5.069301505500334e-05,0.006680871655296794,0.0,0.0,0,0
12,73727,1155.2162929683102,11,0.01863281304637591,0.1277401304797996,0.0,0.8943750262260437,3.5208333333333335,24.137617238912007,0.0,169.0,1.9404093374808629,0.04289999743923545,0.004698435334527555,0.0008081911719273194,0.025453549822926785,0.01863281304637591,0.1277401304797996,0.0,0.8943750262260437
13,79871,1278.5966000979322,15,0.05100260550777117,0.19801964975468264,0.0,0.8943750262260437,18.395833333333332,74.63012673158356,0.0,365.0,1.9382923990488052,0.051583923399448395,0.004324160150038854,0.0012232253078157858,0.02473430200270393,0.05100260550777117,0.19801964975468264,0.0,0.8943750262260437
14,86015,1300.399835675038,20,0.08084635560711224,0.23803755019853812,0.0,0.8943750262260437,37.3125,114.57751310975756,0.0,478.0,1.9377803107102711,0.04710775970791777,0.0027481601039956636,0.0009079494272252001,0.03712216600951177,0.08084635560711224,0.23803755019853812,0.0,0.8943750262260437
15,92159,1225.7506329525756,25,0.10881510625282924,0.2648246646462278,0.0,0.8943750262260437,59.229166666666664,150.14107804319315,0.0,533.0,1.9377809365590413,0.05004111506665746,0.006860326568130404,0.00036097637196993065,0.02066806457394982,0.10881510625282924,0.2648246646462278,0.0,0.8943750262260437
16,98303,1143.621378826468,5,0.020351562649011612,0.13952328410004652,0.0,0.9768750071525574,0.7708333333333334,5.284567087809138,0.0,37.0,1.9400149832169216,0.05045796108121673,0.003146877817925997,0.0010621578215553502,0.029133925870771068,0.020351562649011612,0.13952328410004652,0.0,0.9768750071525574
17,104447,1332.8715457377812,10,0.13223958387970924,0.32029773563388875,0.0,0.9768750071525574,21.75,56.50792717250681,0.0,204.0,1.9297757546106975,0.05939392885193229,-0.0008925530661751205,0.0023151111672632396,0.035341028517778976,0.13223958387970924,0.32029773563388875,0.0,0.9768750071525574
18,110591,1332.7039069828684,14,0.18286458402872086,0.3573246285975071,0.0,0.9768750071525574,40.75,88.73661870952712,0.0,353.0,1.9258769353230794,0.06018592262019714,0.0025660304818302393,0.0017586949737354491,0.030947937589515594,0.18286458402872086,0.3573246285975071,0.0,0.9768750071525574
19,116735,1315.0997192544364,19,0.23108072951436043,0.3808462849939357,0.0,0.9768750071525574,63.604166666666664,119.02323645394718,0.0,450.0,1.9235559950272243,0.07142989570274949,0.003957630319443221,0.0023214906153346724,0.043701799968183,0.23108072951436043,0.3808462849939357,0.0,0.9768750071525574
20,122879,1356.5215772007466,24,0.3160677080353101,0.3958621828730316,0.0,0.9768750071525574,127.625,188.91539387161296,0.0,605.0,1.9179509033759434,0.06671651049206655,0.0010777225967710062,0.0020062213588971645,0.031237725500370118,0.3160677080353101,0.3958621828730316,0.0,0.9768750071525574
