update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1157.8504442122335,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1225.037998144317,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1244.9349566532762,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1343.5909195920144,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1209.1553310502004,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1227.0180565866754,30,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9352665146191914,0.10293415157745282,0.01745096392308672,0.00010906209809036227,0.010024632942958989,0.0,0.0,0.0,0.0
7,43008,1245.592963607721,35,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.93809778491656,0.08732839301228523,0.015235333431822559,6.414751821163615e-05,0.009451805282971315,0.0,0.0,0.0,0.0
8,49152,1212.9001301159465,40,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9407372971375783,0.07592187977085511,0.013150699630690118,5.369527995450577e-05,0.006902614753985083,0.0,0.0,0.0,0.0
9,55296,1201.0977182698282,45,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9406383484601974,0.06496232716987531,0.011355954067160686,4.102118721978817e-05,0.006324874657831411,0.0,0.0,0.0,0.0
10,61439,1155.637728805232,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9420734296242397,0.0540826553478837,0.009369090936767558,3.8924457233709596e-05,0.006889110987862765,0.0,0.0,0,0
11,67583,1167.9103900900259,10,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929,5.104166666666667,34.992403689547,0.0,245.0,1.9405670513709385,0.04817323122794429,0.005647825921187177,0.0006742409714206588,0.018650497494900897,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929
12,73727,1323.5978949856521,15,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929,5.104166666666667,34.992403689547,0.0,245.0,1.9429028282562892,0.04030838112036387,0.006691512962182363,0.0001100470282532721,0.008185185585114996,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929
13,79871,1262.9680050570075,20,0.06592447931567828,0.21958942357969138,0.0,0.8668749928474426,27.854166666666668,97.93854143954542,0.0,494.0,1.9406600296497345,0.040896164098133646,0.0017177404151880182,0.0009653048048979448,0.01861104290911232,0.06592447931567828,0.21958942357969138,0.0,0.8668749928474426
14,86015,1326.6007075978353,25,0.09302083402872086,0.2480990677579774,0.0,0.8668749928474426,51.166666666666664,144.37008769901826,0.0,594.0,1.9398196190595627,0.038601846201345325,0.003765866039126801,0.0006549638953098716,0.02210072070418148,0.09302083402872086,0.2480990677579774,0.0,0.8668749928474426
15,92159,1287.8127349108001,29,0.12832031274835268,0.27147339746312255,0.0,0.8668749928474426,94.6875,211.7873497412361,0.0,725.0,1.9396795084079106,0.03518304221021632,0.0016013936862388316,0.0006318005131712804,0.01767750837942457,0.12832031274835268,0.27147339746312255,0.0,0.8668749928474426
16,98303,1301.8413529796178,34,0.15428385386864343,0.28875183113967084,0.0,0.8668749928474426,119.8125,238.24774013006575,0.0,830.0,1.9347808609406154,0.03171654464676976,0.0022448144961041785,0.0007938992669854391,0.020170606024952416,0.15428385386864343,0.28875183113967084,0.0,0.8668749928474426
17,104447,1325.0676204072456,39,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284,123.29166666666667,237.69141044055888,0.0,830.0,1.9385901143153508,0.02818793624949952,0.002173421836535757,0.000589364593300464,0.022249387751314496,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284
18,110591,1362.8618315183212,43,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284,123.29166666666667,237.69141044055888,0.0,830.0,1.9383082141478856,0.019515794740679365,0.0018890916993162439,0.0002741233000354744,0.012891146938285594,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284
19,116735,1132.0784391801053,5,0.0,0.0,0,0,0.0,0.0,0,0,1.942374790708224,0.01785054135446747,0.0024267582387741036,6.579525294606962e-05,0.00545333054229006,0.0,0.0,0,0
20,122879,1281.3445785559957,10,0.019140624751647312,0.13122151213318098,0.0,0.918749988079071,2.7083333333333335,18.56739787608616,0.0,130.0,1.9436911344528198,0.014565121692915758,0.002282896501128562,5.879201429100552e-05,0.003109740916151986,0.019140624751647312,0.13122151213318098,0.0,0.918749988079071
21,129023,1367.9828515116299,15,0.03541666641831398,0.17043111820996526,0.0,0.918749988079071,10.0,52.954382884390846,0.0,350.0,1.9404573837916057,0.013425598095636815,-0.0005640687765359568,0.0007485557207473903,0.02559397295984762,0.03541666641831398,0.17043111820996526,0.0,0.918749988079071
22,135167,1341.0561012220408,19,0.03541666641831398,0.17043111820996526,0.0,0.918749988079071,10.0,52.954382884390846,0.0,350.0,1.9412308484315872,0.01720387030703326,0.00014734470520731216,0.000339301046399972,0.018933019164140738,0.03541666641831398,0.17043111820996526,0.0,0.918749988079071
23,141311,1289.5131595895023,24,0.13119791696468988,0.2770960559387278,0.0,0.918749988079071,90.08333333333333,201.9385048033738,0.0,638.0,1.9352876593669255,0.034327217804578446,-0.006678325526687938,0.0028577074699569494,0.04181276607544948,0.13119791696468988,0.2770960559387278,0.0,0.918749988079071
24,147455,1281.9170948005553,29,0.14285156254967055,0.2830323419151353,0.0,0.918749988079071,104.77083333333333,219.70873139068814,0.0,705.0,1.9390111019213994,0.024782299840201933,0.002884674761541343,0.0003148929075299141,0.016332447279424813,0.14285156254967055,0.2830323419151353,0.0,0.918749988079071
25,153599,1290.488122511272,33,0.17161458358168602,0.30467534346195685,0.0,0.918749988079071,125.41666666666667,242.1513673763215,0.0,838.0,1.940402090549469,0.029735398789246876,0.0005424607576666555,0.0012545203426270746,0.018070947844930817,0.17161458358168602,0.30467534346195685,0.0,0.918749988079071
26,159743,1258.3907406738228,38,0.20290364635487398,0.3133725198750038,0.0,0.918749988079071,175.35416666666666,295.25776094677946,0.0,1019.0,1.9406438420216243,0.02899409333864848,0.0011995329005003441,0.000435192312579602,0.010411833294348269,0.20290364635487398,0.3133725198750038,0.0,0.918749988079071
27,165887,1295.8887415979682,43,0.2582552091528972,0.3490175950453034,0.0,0.9431250095367432,186.79166666666666,292.2761221811016,0.0,1019.0,1.9362191905577977,0.027528058737516403,-0.003871117777938101,0.0011128595973180684,0.019667087612986203,0.2582552091528972,0.3490175950453034,0.0,0.9431250095367432
28,172031,1180.6377497248823,5,0.12096353992819786,0.3200917119427429,0.0,0.9831249713897705,6.458333333333333,19.432531072634077,0.0,97.0,1.9251164396603901,0.05128574650734663,-0.009515538729222802,0.0037668152266026786,0.04156091473135289,0.12096353992819786,0.3200917119427429,0.0,0.9831249713897705
29,178175,1352.0485016072028,10,0.2688281250496705,0.419786489622607,0.0,0.9831249713897705,36.541666666666664,71.1608970143638,0.0,241.0,1.902559960881869,0.06933232660715778,-0.012848340207710862,0.0071110245189629495,0.05457920874524818,0.2688281250496705,0.419786489622607,0.0,0.9831249713897705
30,184319,1304.559821914332,14,0.545052087555329,0.42611763204198266,0.0,0.9831249713897705,127.91666666666667,135.40738429724658,0.0,382.0,1.884206270178159,0.12355975372095902,-0.01508700599273046,0.007078359407993655,0.06698632187775992,0.545052087555329,0.42611763204198266,0.0,0.9831249713897705
31,190463,1254.2390524830764,19,0.7744010450939337,0.275848566134676,0.0,0.9850000143051147,194.29166666666666,143.77629590404982,0.0,506.0,1.8801698336998622,0.12000234580288331,-0.013420163673193505,0.00733673923726504,0.058785626248025115,0.7744010450939337,0.275848566134676,0.0,0.9850000143051147
32,196607,1236.8154220586775,24,0.8117968738079071,0.11909671292253765,0.6056249737739563,0.9850000143051147,301.125,190.55474115067304,24.0,631.0,1.8576882978280385,0.15918835190435252,-0.02410182011468957,0.01083242817549035,0.08968031600919911,0.8117968738079071,0.11909671292253765,0.6056249737739563,0.9850000143051147
33,202751,1332.0487834404555,29,0.8297395817935467,0.13927534088589183,0.5231249928474426,0.9818750023841858,272.4166666666667,222.84054775157554,29.0,763.0,1.8483508626619976,0.19000727559129396,-0.022334243442552786,0.008888760193561515,0.07530252068516305,0.8297395817935467,0.13927534088589183,0.5231249928474426,0.9818750023841858
34,208895,1341.4123954736642,33,0.8750520832836628,0.13554245716466753,0.45625001192092896,0.9937499761581421,199.91666666666666,216.8679353636422,10.0,870.0,1.8439265837272008,0.19306011746327081,-0.010997119214152917,0.007636290742084384,0.06984042669562561,0.8750520832836628,0.13554245716466753,0.45625001192092896,0.9937499761581421
35,215039,1304.2303580881041,38,0.8635416645556688,0.1678748202206508,0.36812499165534973,0.9937499761581421,218.33333333333334,268.5997125008803,10.0,1011.0,1.8121287177006404,0.22317732932666937,-0.01879421741856883,0.01062497696451222,0.1128766057916976,0.8635416645556688,0.1678748202206508,0.36812499165534973,0.9937499761581421
36,221183,1296.287422460471,43,0.8632682288686434,0.17537660737663519,0.33125001192092896,0.9906250238418579,218.77083333333334,280.60256885728177,15.0,1070.0,1.7800179173549016,0.26736570584277314,-0.04178998751255373,0.013868756437053284,0.10473804095999419,0.8632682288686434,0.17537660737663519,0.33125001192092896,0.9906250238418579
