update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1157.8504442122335,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1225.037998144317,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1244.9349566532762,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1343.5909195920144,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1209.1553310502004,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1227.0180565866754,30,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9352665146191914,0.10293415157745282,0.01745096392308672,0.00010906209809036227,0.010024632942958989,0.0,0.0,0.0,0.0
7,43008,1245.592963607721,35,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.93809778491656,0.08732839301228523,0.015235333431822559,6.414751821163615e-05,0.009451805282971315,0.0,0.0,0.0,0.0
8,49152,1212.9001301159465,40,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9407372971375783,0.07592187977085511,0.013150699630690118,5.369527995450577e-05,0.006902614753985083,0.0,0.0,0.0,0.0
9,55296,1201.0977182698282,45,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9406383484601974,0.06496232716987531,0.011355954067160686,4.102118721978817e-05,0.006324874657831411,0.0,0.0,0.0,0.0
10,61439,1104.647750826606,5,0.0,0.0,0,0,0.0,0.0,0,0,1.94216488301754,0.05438465562959512,0.009353713093635937,4.379844995128224e-05,0.0061557571976303335,0.0,0.0,0,0
11,67583,1193.436326977924,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9422533412774403,0.0454401527531445,0.007792289737456788,3.313249150475409e-05,0.00585938543518327,0.0,0.0,0,0
12,73727,1239.220515992847,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9424559722344081,0.03738852171227336,0.006615819952761133,3.3930421371527096e-05,0.0049781126711300585,0.0,0.0,0,0
13,79871,1354.6158993903289,20,0.0,0.0,0,0,0.0,0.0,0,0,1.9439373513062794,0.03176647253955404,0.005402680214804907,2.470998386646291e-05,0.00408142121280203,0.0,0.0,0,0
14,86015,1359.231027835966,25,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721,11.166666666666666,76.55480970447833,0.0,536.0,1.941751499970754,0.029034540755674243,0.0030969863170563863,0.000396296316163595,0.012824610024360148,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721
15,92159,1316.0835250061605,29,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721,11.166666666666666,76.55480970447833,0.0,536.0,1.9426515301068623,0.024843516992405057,0.0041769917103617145,3.78266598393869e-05,0.004468446991807929,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721
16,98303,1237.0021988757546,34,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721,11.166666666666666,76.55480970447833,0.0,536.0,1.9442233194907506,0.021505608844260376,0.003666847536806017,2.6090068483123712e-05,0.003364830527506119,0.013854167113701502,0.09497938450777256,0.0,0.6650000214576721
17,104447,1278.7700657149906,39,0.022591146330038708,0.1112058101677536,0.0,0.6650000214576721,30.520833333333332,151.76901165687795,0.0,929.0,1.9430151631434758,0.0196028866727526,0.002209685186850644,0.00010101392293411966,0.012930996085047728,0.022591146330038708,0.1112058101677536,0.0,0.6650000214576721
18,110591,1345.2769522442884,44,0.022591146330038708,0.1112058101677536,0.0,0.6650000214576721,30.520833333333332,151.76901165687795,0.0,929.0,1.944714789589246,0.01156233538252612,0.002111988142132759,1.8079218079947168e-05,0.0028746076134896683,0.022591146330038708,0.1112058101677536,0.0,0.6650000214576721
