update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,876.5706287620626,7,0.0,0.0,0,0,0.0,0.0,0,0,1.7962379852930705,0.18340803496539593,0.017475071993734066,0.026612018855909508,0.19588808460260929,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1028.49186726934,13,0.0,0.0,0,0,0.0,0.0,0,0,1.7957823624213536,0.1783768373231093,0.025378605506072443,0.00526902712105463,0.09893429108387426,0.0,0.0,0,0
3,18432,1021.038335190063,19,0.0,0.0,0,0,0.0,0.0,0,0,1.8579242130120595,0.1749514633168777,0.031214999966323376,0.0010659492448515568,0.03575227431596922,0.0,0.0,0,0
4,24576,1049.300382743067,25,0.0,0.0,0,0,0.0,0.0,0,0,1.888139749566714,0.14425726421177387,0.025110360545416672,0.00044699659944550757,0.022700914184606496,0.0,0.0,0,0
5,30720,1033.8108373325776,31,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9189832955598831,0.11640954700609048,0.0308815468257914,0.0005891153814445715,0.022723930425834107,0.0,0.0,0.0,0.0
6,36864,1024.4328407603823,37,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9319211492935817,0.1008268849303325,0.016934072754035395,0.00011273694235569565,0.011462213120628034,0.0,0.0,0.0,0.0
7,43008,951.5238926625614,43,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9350291987260182,0.08534426024804513,0.014609257186142107,7.689807792606491e-05,0.01096114895221706,0.0,0.0,0.0,0.0
8,49152,909.6055171436178,50,0.002833333487311999,0.01942435575676084,0.0,0.13600000739097595,819.1666666666666,179.25579178617602,640.0,1000.0,1.9360802819331486,0.06762069308509429,0.016964008992848296,0.00021083141048923912,0.012136749704440763,0.002833333487311999,0.01942435575676084,0.0,0.13600000739097595
9,55296,881.8499517288702,57,0.002833333487311999,0.01942435575676084,0.0,0.13600000739097595,819.1666666666666,179.25579178617602,640.0,1000.0,1.93916550775369,0.05372969682017962,0.009423409899075827,5.9630956457112916e-05,0.007123728480032276,0.002833333487311999,0.01942435575676084,0.0,0.13600000739097595
10,61440,883.9217314789976,64,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606,814.7291666666666,184.86658923659576,533.0,1000.0,1.9395163009564083,0.044736424926668406,0.010206707384592542,0.00016529758886463242,0.011312157446028629,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606
11,67584,861.6631501380728,71,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606,814.7291666666666,184.86658923659576,533.0,1000.0,1.9413411567608516,0.044684052001684904,0.007973214068139592,4.346033263876355e-05,0.008384176613352917,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606
12,73728,860.7006589570412,78,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606,814.7291666666666,184.86658923659576,533.0,1000.0,1.9426630636056264,0.038126881079127393,0.006777930383880933,3.5931260072175064e-05,0.005203485371443933,0.013240234615902105,0.053003173006991235,0.0,0.25046876072883606
13,79872,865.6287633597817,85,0.02327148461093505,0.10000812558309116,0.0,0.6175000071525574,800.3958333333334,199.1660466779053,272.0,1000.0,1.940384050210317,0.03421719193768998,0.004676856891213295,0.0003946392882122988,0.015032956506045353,0.02327148461093505,0.10000812558309116,0.0,0.6175000071525574
14,86016,852.3618848514162,92,0.02327148461093505,0.10000812558309116,0.0,0.6175000071525574,800.3958333333334,199.1660466779053,272.0,1000.0,1.9433937221765518,0.02792676949563126,0.004983692371752113,3.288610059826169e-05,0.006774923762502866,0.02327148461093505,0.10000812558309116,0.0,0.6175000071525574
15,92160,879.8047117741914,99,0.02327148461093505,0.10000812558309116,0.0,0.6175000071525574,627.8958333333334,56.10193088749759,272.0,640.0,1.9438035041093826,0.022526184795424342,0.005931275605689734,3.780866048449146e-05,0.005590403486890637,0.02327148461093505,0.10000812558309116,0.0,0.6175000071525574
16,98304,882.4055612039377,106,0.012864583482344946,0.0881951409329814,0.0,0.6175000071525574,812.3333333333334,194.73714477612012,272.0,1000.0,1.9436604032913845,0.019028126805399854,0.004863439418841153,3.234511139756554e-05,0.0042120951782981175,0.012864583482344946,0.0881951409329814,0.0,0.6175000071525574
17,104448,871.1476531806665,113,0.012864583482344946,0.0881951409329814,0.0,0.6175000071525574,812.3333333333334,194.73714477612012,272.0,1000.0,1.9441945900519688,0.017584199085831642,0.002836974890669808,1.700036026856348e-05,0.002525033382382565,0.012864583482344946,0.0881951409329814,0.0,0.6175000071525574
18,110592,870.159314518592,121,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9444328844547272,0.015330034152915081,0.0028469460376072675,1.5492463830923953e-05,0.0029146261563597364,0.0,0.0,0.0,0.0
19,116736,869.3153327578559,128,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9444660246372223,0.013029228585461775,0.002206938549837408,1.3703366865532493e-05,0.002261626792802769,0.0,0.0,0.0,0.0
20,122880,859.2218690135128,135,0.0,0.0,0.0,0.0,820.0,180.0,640.0,1000.0,1.9446374823649724,0.009958570046971241,0.0024908168610030166,1.5518376585532678e-05,0.003039164966453383,0.0,0.0,0.0,0.0
