update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1157.8504442122335,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1225.037998144317,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1244.9349566532762,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1343.5909195920144,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1209.1553310502004,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1227.0180565866754,30,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9352665146191914,0.10293415157745282,0.01745096392308672,0.00010906209809036227,0.010024632942958989,0.0,0.0,0.0,0.0
7,43008,1245.592963607721,35,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.93809778491656,0.08732839301228523,0.015235333431822559,6.414751821163615e-05,0.009451805282971315,0.0,0.0,0.0,0.0
8,49152,1212.9001301159465,40,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9407372971375783,0.07592187977085511,0.013150699630690118,5.369527995450577e-05,0.006902614753985083,0.0,0.0,0.0,0.0
9,55296,1201.0977182698282,45,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9406383484601974,0.06496232716987531,0.011355954067160686,4.102118721978817e-05,0.006324874657831411,0.0,0.0,0.0,0.0
10,61439,1146.4448162348856,5,0.0,0.0,0,0,0.0,0.0,0,0,1.9420734296242397,0.0540826553478837,0.009369090936767558,3.8924457233709596e-05,0.006889110987862765,0.0,0.0,0,0
11,67583,1196.06442960845,10,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929,5.104166666666667,34.992403689547,0.0,245.0,1.9405670513709385,0.04817323122794429,0.005647825921187177,0.0006742409714206588,0.018650497494900897,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929
12,73727,1255.614374842773,15,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929,5.104166666666667,34.992403689547,0.0,245.0,1.9429028282562892,0.04030838112036387,0.006691512962182363,0.0001100470282532721,0.008185185585114996,0.017643229415019352,0.12095588690500844,0.0,0.846875011920929
13,79871,1291.0705223459606,20,0.06592447931567828,0.21958942357969138,0.0,0.8668749928474426,27.854166666666668,97.93854143954542,0.0,494.0,1.9406600296497345,0.040896164098133646,0.0017177404151880182,0.0009653048048979448,0.01861104290911232,0.06592447931567828,0.21958942357969138,0.0,0.8668749928474426
14,86015,1341.6807882291475,25,0.09302083402872086,0.2480990677579774,0.0,0.8668749928474426,51.166666666666664,144.37008769901826,0.0,594.0,1.9398196190595627,0.038601846201345325,0.003765866039126801,0.0006549638953098716,0.02210072070418148,0.09302083402872086,0.2480990677579774,0.0,0.8668749928474426
15,92159,1300.958641467759,29,0.12832031274835268,0.27147339746312255,0.0,0.8668749928474426,94.6875,211.7873497412361,0.0,725.0,1.9396795084079106,0.03518304221021632,0.0016013936862388316,0.0006318005131712804,0.01767750837942457,0.12832031274835268,0.27147339746312255,0.0,0.8668749928474426
16,98303,1287.2506951056828,34,0.15428385386864343,0.28875183113967084,0.0,0.8668749928474426,119.8125,238.24774013006575,0.0,830.0,1.9347808609406154,0.03171654464676976,0.0022448144961041785,0.0007938992669854391,0.020170606024952416,0.15428385386864343,0.28875183113967084,0.0,0.8668749928474426
17,104447,1245.2759984633265,39,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284,123.29166666666667,237.69141044055888,0.0,830.0,1.9385901143153508,0.02818793624949952,0.002173421836535757,0.000589364593300464,0.022249387751314496,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284
18,110591,1252.3485371320523,44,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284,123.29166666666667,237.69141044055888,0.0,830.0,1.9383082141478856,0.019515794740679365,0.0018890916993162439,0.0002741233000354744,0.012891146938285594,0.17294270793596903,0.30656693136723695,0.0,0.8956249952316284
19,116734,829.9519199426855,7,0.0,0.0,0,0,0.0,0.0,0,0,1.9421534438927968,0.01690901311424871,0.0027461964006458097,3.444283637084785e-05,0.004213521233543114,0.0,0.0,0,0
20,122878,1002.3055059779402,14,0.0,0.0,0,0,0.0,0.0,0,0,1.943864529331525,0.012983029863486687,0.0023391510670383773,1.611134977489807e-05,0.003458297901553885,0.0,0.0,0,0
21,129022,951.264287705264,20,0.0,0.0,0,0,0.0,0.0,0,0,1.9442932258049648,0.01023037168973436,0.0016351005906471983,1.155144241238304e-05,0.0021080830189343807,0.0,0.0,0,0
22,135166,915.3443454678654,27,0.0,0.0,0,0,0.0,0.0,0,0,1.9446518868207932,0.009474389992343882,0.0017176774078203987,9.738651196281959e-06,0.0020268027261452506,0.0,0.0,0,0
23,141310,1038.1551627160472,33,0.0,0.0,0,0,0.0,0.0,0,0,1.944800818959872,0.007886018215989074,0.0012845783930970356,1.1556881020169385e-05,0.0025807833796163402,0.0,0.0,0,0
24,147454,1019.3263604075912,39,0.0,0.0,0,0,0.0,0.0,0,0,1.9448655247688293,0.007303495813782017,0.00112469512532698,1.2224592448243735e-05,0.002013993964740437,0.0,0.0,0,0
25,153598,1106.0553698882052,44,0.00964843730131785,0.06614635357146076,0.0,0.46312499046325684,17.895833333333332,122.68765211967701,0.0,859.0,1.942944457133611,0.008458122979694357,-2.2997237465460785e-06,0.00022781305021150425,0.0077707645829467155,0.00964843730131785,0.06614635357146076,0.0,0.46312499046325684
26,159742,915.947827896891,51,0.017786458134651184,0.08562119321875453,0.0,0.46312499046325684,38.208333333333336,183.62279705206055,0.0,975.0,1.9424930860598881,0.008997291016081968,0.00024084812563766414,0.00012435676687042965,0.00565571267825106,0.017786458134651184,0.08562119321875453,0.0,0.46312499046325684
27,165886,814.5236963246685,59,0.02407552053531011,0.09469016218352984,0.0,0.46312499046325684,61.479166666666664,239.5642736983937,0.0,1117.0,1.9440879623095195,0.008058365453810742,0.0003210667719031335,9.635410848810959e-05,0.004440040644144505,0.02407552053531011,0.09469016218352984,0.0,0.46312499046325684
28,172030,1001.589292792898,6,0.06044270843267441,0.23412441357173835,0.0,0.9787499904632568,3.2916666666666665,14.122910366571835,0.0,87.0,1.9351172645886738,0.01384874510889252,-0.006004385131139618,0.001615098504165265,0.024423568250590482,0.06044270843267441,0.23412441357173835,0.0,0.9787499904632568
29,178174,1036.3858988349357,12,0.13317708422740301,0.322861779183015,0.0,0.9787499904632568,20.25,57.57440837733376,0.0,250.0,1.9322271943092346,0.016639107304702822,-0.009673830451599011,0.002414198543798799,0.028933766517877674,0.13317708422740301,0.322861779183015,0.0,0.9787499904632568
30,184318,1097.6760558226833,17,0.27486979340513545,0.4094610691081313,0.0,0.9787499904632568,60.208333333333336,107.99883454875284,0.0,382.0,1.9178329110145569,0.043429892510175705,-0.016781960846856236,0.005379740100276346,0.03737921647299531,0.27486979340513545,0.4094610691081313,0.0,0.9787499904632568
31,190462,1008.519363954046,24,0.419049480309089,0.42415848147203916,0.0,0.9787499904632568,129.52083333333334,166.74531347528847,0.0,476.0,1.8898618866999943,0.04227089245493213,-0.01479830804358547,0.005708897078875452,0.046012558523769655,0.419049480309089,0.42415848147203916,0.0,0.9787499904632568
32,196606,972.8137731849108,30,0.620950523763895,0.3360705899845422,0.0,0.9787499904632568,273.1458333333333,221.38249230529854,0.0,632.0,1.8885773370663326,0.060767506094028555,-0.013703318759022901,0.0051637570625947165,0.04649825132105445,0.620950523763895,0.3360705899845422,0.0,0.9787499904632568
33,202750,951.4303047443026,36,0.7872395863135656,0.12327777355989533,0.5337499976158142,0.9787499904632568,340.4166666666667,197.24443732474575,34.0,746.0,1.8874589304129283,0.0733355072637399,-0.011298717620472113,0.004962941825700303,0.04119088504186802,0.7872395863135656,0.12327777355989533,0.5337499976158142,0.9787499904632568
34,208894,871.7496556782525,43,0.7443619798868895,0.14841998225013975,0.46187499165534973,0.9806249737739563,409.0208333333333,237.47197111653455,31.0,861.0,1.885016491015752,0.07840513531118631,-0.012497022146514306,0.005806879547890276,0.05021293333108312,0.7443619798868895,0.14841998225013975,0.46187499165534973,0.9806249737739563
35,215038,933.0086632523431,50,0.7423958368599415,0.18807880868935808,0.36500000953674316,0.9806249737739563,412.1666666666667,300.92609373214697,31.0,1016.0,1.8371704320112865,0.13527111460765204,-0.02219248857970039,0.008173554359624783,0.061132581696925585,0.7423958368599415,0.18807880868935808,0.36500000953674316,0.9806249737739563
36,221182,1037.0367299314862,56,0.8297005215038856,0.17976904607672334,0.3174999952316284,0.9868749976158142,272.4791666666667,287.6304768842114,21.0,1092.0,1.8387164274851482,0.18087023931245008,-0.02497057500295341,0.010489920154213905,0.07305534097338053,0.8297005215038856,0.17976904607672334,0.3174999952316284,0.9868749976158142
37,227326,974.4193785471149,6,0.6397005195418993,0.45256153802503185,0.0,0.9881250262260437,43.145833333333336,38.10401858910539,0.0,120.0,1.7931121935447056,0.2532717051605384,-0.05095331169043978,0.013421795757797858,0.09694540560936825,0.6397005195418993,0.45256153802503185,0.0,0.9881250262260437
38,233470,1054.976214792664,12,0.9445797400227909,0.036889498139642346,0.8412500023841858,0.9906250238418579,88.67241379310344,59.02319471922253,15.0,254.0,1.746024211247762,0.3462012993792693,-0.05761268843586246,0.01660873678823312,0.14027316435151105,0.9445797400227909,0.036889498139642346,0.8412500023841858,0.9906250238418579
39,239614,1144.6212552233458,17,0.9490056814569415,0.047563749909738676,0.7993749976158142,0.9906250238418579,81.5909090909091,76.10200038638877,15.0,321.0,1.7083115478356679,0.37423355877399445,-0.04703166553129753,0.01534746241911004,0.12661056796404194,0.9490056814569415,0.047563749909738676,0.7993749976158142,0.9906250238418579
40,245758,1156.6424356085925,23,0.9317916661500931,0.07119849111666889,0.6868749856948853,0.9900000095367432,109.13333333333334,113.91758229332099,16.0,501.0,1.7228515793879826,0.4119059890508652,-0.030444818859299023,0.01372026679261277,0.12443383857788316,0.9317916661500931,0.07119849111666889,0.6868749856948853,0.9900000095367432
41,251902,1188.1188581579065,28,0.9458152198273203,0.05812498166188771,0.6618750095367432,0.9918749928474426,86.69565217391305,92.99996951033098,13.0,541.0,1.674000044663747,0.4891033470630646,-0.05259887299810847,0.015464526019059122,0.11771401563161032,0.9458152198273203,0.05812498166188771,0.6618750095367432,0.9918749928474426
42,258046,1263.3461886119137,33,0.9539542091955052,0.061380888547866934,0.5637500286102295,0.9925000071525574,73.67326732673267,98.20942554338764,12.0,698.0,1.6393902550141017,0.5540417457620302,-0.06265489213789503,0.01312579249497503,0.10931957265956281,0.9539542091955052,0.061380888547866934,0.5637500286102295,0.9925000071525574
