update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1121.9723289997964,5,0.0,0.0,0,0,0.0,0.0,0,0,1.7878082642952602,0.17992621784408888,0.02031123260288344,0.026290211904173095,0.16040796459178572,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1298.6964493912988,10,0.0,0.0,0,0,0.0,0.0,0,0,1.7932488024234772,0.1821235033373038,0.02656326035503298,0.005952339464177688,0.08260021560178528,0.0,0.0,0,0
3,18432,1257.412975624837,15,0.0,0.0,0,0,0.0,0.0,0,0,1.8463186224301655,0.16943352296948433,0.027667436593522627,0.0010370032347661133,0.02858763562549384,0.0,0.0,0,0
4,24576,1257.7788762018909,20,0.0,0.0,0,0,0.0,0.0,0,0,1.905104582508405,0.14841679545740286,0.023483144662653405,0.0005100151659765592,0.025596800937637762,0.0,0.0,0,0
5,30720,1249.9676240883643,25,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9233871002991993,0.11853078007698059,0.0318388380886366,0.0005591990884568077,0.022801028777775175,0.0,0.0,0.0,0.0
6,36864,1266.4304893913893,30,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9352665146191914,0.10293415157745282,0.01745096392308672,0.00010906209809036227,0.010024632942958989,0.0,0.0,0.0,0.0
7,43008,1272.8594115827927,34,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.93809778491656,0.08732839301228523,0.015235333431822559,6.414751821163615e-05,0.009451805282971315,0.0,0.0,0.0,0.0
8,49152,1285.537309599849,39,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9407372971375783,0.07592187977085511,0.013150699630690118,5.369527995450577e-05,0.006902614753985083,0.0,0.0,0.0,0.0
9,55296,1314.466277026719,44,0.0,0.0,0.0,0.0,320.0,320.0,0.0,640.0,1.9406383484601974,0.06496232716987531,0.011355954067160686,4.102118721978817e-05,0.006324874657831411,0.0,0.0,0.0,0.0
10,61440,1136.786737581172,5,0.0,0.0,0,0,0.0,0.0,0,0,1.94216488301754,0.05438465562959512,0.009353713093635937,4.379844995128224e-05,0.0061557571976303335,0.0,0.0,0,0
11,67584,1314.2677099559928,10,0.0,0.0,0,0,0.0,0.0,0,0,1.9422533412774403,0.0454401527531445,0.007792289737456788,3.313249150475409e-05,0.00585938543518327,0.0,0.0,0,0
12,73728,1317.7515201813878,15,0.0,0.0,0,0,0.0,0.0,0,0,1.9424559722344081,0.03738852171227336,0.006615819952761133,3.3930421371527096e-05,0.0049781126711300585,0.0,0.0,0,0
13,79872,1232.880910404087,19,0.0,0.0,0,0,0.0,0.0,0,0,1.9439373513062794,0.03176647253955404,0.005402680214804907,2.470998386646291e-05,0.00408142121280203,0.0,0.0,0,0
14,86016,1323.5074156525948,24,0.005130208407839139,0.035170936872218506,0.0,0.2462500035762787,317.8333333333333,318.1728653141594,0.0,640.0,1.9433079610268276,0.026016856466109555,0.006065478645420323,8.910218775781686e-05,0.007751341014626749,0.005130208407839139,0.035170936872218506,0.0,0.2462500035762787
