update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
1,6144,1134.2146021669078,5,0.0,0.0,0,0,0.0,0.0,0,0,1.776290903488795,0.22721133629480997,0.023971934414779145,0.026449433838327725,0.2167701103849301,0.0,0.0,0,0
update,framesToTrain,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
2,12288,1385.1528743646027,10,0.013684896131356558,0.09381892111894503,0.0,0.6568750143051147,5.083333333333333,34.84957755203864,0.0,244.0,1.777924249569575,0.2041956384976705,0.038381681932757296,0.006203802962166567,0.08375224660999625,0.013684896131356558,0.09381892111894503,0.0,0.6568750143051147
3,18432,1331.7779668913445,14,0.024938151240348816,0.1201909771200369,0.0,0.6568750143051147,11.895833333333334,57.675904697186056,0.0,327.0,1.844136267900467,0.18816900067031384,0.028673440606022876,0.0009160103387936639,0.03363692263401699,0.024938151240348816,0.1201909771200369,0.0,0.6568750143051147
4,24576,1336.7088181490026,19,0.03390624995032946,0.13333654681787527,0.0,0.6568750143051147,20.333333333333332,80.44727396804002,0.0,405.0,1.8822044332822163,0.1522406960527102,0.02656238495061795,0.00040714705634551745,0.021109325669510497,0.03390624995032946,0.13333654681787527,0.0,0.6568750143051147
5,30720,1289.9471841444913,24,0.03390624995032946,0.13333654681787527,0.0,0.6568750143051147,620.3333333333334,77.92152391277322,244.0,640.0,1.9201979835828145,0.11240775665889184,0.0396785493940115,0.000836490056826733,0.033880184195844945,0.03390624995032946,0.13333654681787527,0.0,0.6568750143051147
6,36864,1408.944981181666,28,0.03390624995032946,0.13333654681787527,0.0,0.6568750143051147,620.3333333333334,77.92152391277322,244.0,640.0,1.9335647026697795,0.09469857874015968,0.01571440165086339,0.00010044367597098851,0.01024378538956757,0.03390624995032946,0.13333654681787527,0.0,0.6568750143051147
7,43008,1301.1153665924246,33,0.020221353818972904,0.09762222600765012,0.0,0.5401562452316284,628.5833333333334,55.328124754855814,327.0,640.0,1.9375150849421818,0.07914796254287164,0.014392525578538576,8.812573863300106e-05,0.009169702057179348,0.020221353818972904,0.09762222600765012,0.0,0.5401562452316284
8,49152,1303.038944373668,37,0.008968098709980646,0.061482187177929484,0.0,0.43046873807907104,635.1041666666666,33.56414231446345,405.0,640.0,1.9399445404609044,0.06903319216022889,0.011999475847308835,6.936827336782396e-05,0.007996148068018199,0.008968098709980646,0.061482187177929484,0.0,0.43046873807907104
9,55296,1302.603441173915,42,0.0,0.0,0.0,0.0,640.0,0.0,640.0,640.0,1.9406999150911968,0.059850272256881,0.010658922876852253,5.3049078511927895e-05,0.006270191414012046,0.0,0.0,0.0,0.0
10,61440,1243.709795749154,47,0.0031966144839922586,0.02191488479289014,0.0,0.15343749523162842,639.2083333333334,5.427393225317494,602.0,640.0,1.9381042917569478,0.04569539443279306,0.015579165037100514,0.00015650130141390642,0.009300038795765549,0.0031966144839922586,0.02191488479289014,0.0,0.15343749523162842
11,67584,1242.4688326224561,52,0.0031966144839922586,0.02191488479289014,0.0,0.15343749523162842,639.2083333333334,5.427393225317494,602.0,640.0,1.9416960378487904,0.03903777260954181,0.006447830994147807,3.375769339678906e-05,0.004925389855146996,0.0031966144839922586,0.02191488479289014,0.0,0.15343749523162842
12,73728,1216.1087920238513,57,0.010963541766007742,0.05714795642004627,0.0,0.37281250953674316,635.1666666666666,28.121265184119217,446.0,640.0,1.9419593811035156,0.03207185034019252,0.005516308612034966,8.434511247893776e-05,0.008384304289481065,0.010963541766007742,0.05714795642004627,0.0,0.37281250953674316
13,79872,1323.7840589192672,62,0.010963541766007742,0.05714795642004627,0.0,0.37281250953674316,635.1666666666666,28.121265184119217,446.0,640.0,1.94325453042984,0.026577744400128722,0.004775032226461917,2.386998069899467e-05,0.0037254772745669656,0.010963541766007742,0.05714795642004627,0.0,0.37281250953674316
14,86016,1293.8187814514076,66,0.010963541766007742,0.05714795642004627,0.0,0.37281250953674316,635.1666666666666,28.121265184119217,446.0,640.0,1.943760097026825,0.021853105785946052,0.003879907919326797,2.4592060450837987e-05,0.004947906287880207,0.010963541766007742,0.05714795642004627,0.0,0.37281250953674316
15,92160,1241.3581773852202,71,0.007766927282015483,0.053247370751929826,0.0,0.37281250953674316,635.9583333333334,27.708270676620888,446.0,640.0,1.9437830050786336,0.017261210130527616,0.006237209677541007,3.112944356568429e-05,0.00425710249112395,0.007766927282015483,0.053247370751929826,0.0,0.37281250953674316
16,98304,1300.1947368503372,76,0.007766927282015483,0.053247370751929826,0.0,0.37281250953674316,635.9583333333334,27.708270676620888,446.0,640.0,1.9442870765924454,0.014940259706539413,0.002704128943150863,1.594567944115018e-05,0.002605369336941126,0.007766927282015483,0.053247370751929826,0.0,0.37281250953674316
17,104448,1204.247252863053,81,0.0,0.0,0.0,0.0,640.0,0.0,640.0,640.0,1.9444601237773895,0.012909982702694833,0.0022750430022521564,1.3261108885368836e-05,0.002607613893592779,0.0,0.0,0.0,0.0
